time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643752800,146.31,145.15,145.63,9220.83,1349129.55,146.31,multiply,BTC
1643749200,145.79,145.28,144.61,7645.82,1113493.3,145.63,multiply,BTC
1643745600,145.42,144.45,144.69,8317.59,1202773.58,144.61,multiply,BTC
1643742000,144.92,143.88,144.57,5422.76,784609.1,144.69,multiply,BTC
1643738400,144.65,143.95,145.7,13606.88,1967136.32,144.57,multiply,BTC
1643734800,145.97,145.08,146.4,25159.95,3665786.7,145.7,multiply,BTC
1643731200,147.11,146.01,145.1,15098.68,2210454.98,146.4,multiply,BTC
1643727600,145.49,144.68,144.86,10073.55,1461680.26,145.1,multiply,BTC
1643724000,144.9,143.74,145.79,15408.54,2232075.19,144.86,multiply,BTC
1643720400,147.42,145.59,146.36,19407.04,2829320.43,145.79,multiply,BTC
1643716800,147.37,146.13,146.32,13932.42,2039154.42,146.36,multiply,BTC
1643713200,146.32,145.17,144.51,8650.25,1265722.07,146.32,multiply,BTC
1643709600,145.27,143.97,144.14,8860.71,1280452.35,144.51,multiply,BTC
1643706000,144.6,143.98,145.65,4546.26,655286.77,144.14,multiply,BTC
1643702400,146.12,145.35,145.56,2710.43,394786.22,145.65,multiply,BTC
