time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643871600,0.6066,0.6037,0.6038,1133800.61,685988.61,0.6049,direct,
1643868000,0.6056,0.6029,0.6055,928725.78,561004.16,0.6038,direct,
1643864400,0.6064,0.6016,0.6029,1167304.82,705489.85,0.6055,direct,
1643860800,0.604,0.5999,0.6007,1093311.82,658357.19,0.6029,direct,
1643857200,0.6023,0.5989,0.6021,3477731.66,2089178.49,0.6007,direct,
1643853600,0.6028,0.5986,0.5991,4043656.22,2429139.48,0.6021,direct,
1643850000,0.6037,0.5975,0.6019,4795887.71,2882731.78,0.5991,direct,
1643846400,0.6034,0.5972,0.6012,2246217.72,1349328.45,0.6019,direct,
1643842800,0.605,0.5996,0.6034,2090741.85,1258483.09,0.6012,direct,
1643839200,0.6053,0.5997,0.6014,2717203.04,1637560.99,0.6034,direct,
1643835600,0.6125,0.5957,0.6122,3537797.02,2129280.31,0.6014,direct,
1643832000,0.6138,0.6086,0.613,1906871.52,1164649.59,0.6122,direct,
1643828400,0.6143,0.6102,0.6116,1415721.75,867520.15,0.613,direct,
1643824800,0.6117,0.609,0.6096,1605294.96,978991.75,0.6116,direct,
1643821200,0.6113,0.6064,0.6081,1753683.5,1067965.32,0.6096,direct,
1643817600,0.6112,0.6018,0.6112,7127361.19,4313269.25,0.6081,direct,
1643814000,0.6162,0.6097,0.6134,4367680.5,2674679.62,0.6112,direct,
1643810400,0.6285,0.6121,0.627,4683188.86,2903768.71,0.6134,direct,
1643806800,0.6314,0.6267,0.6308,2265639.05,1424435.45,0.627,direct,
1643803200,0.631,0.626,0.6261,2591522.92,1630133.46,0.6308,direct,
1643799600,0.627,0.6257,0.6269,981822.47,614851.85,0.6261,direct,
1643796000,0.6272,0.6249,0.626,1469904.5,920397.79,0.6269,direct,
1643792400,0.626,0.6221,0.6239,2422420.94,1508989.28,0.626,direct,
1643788800,0.6252,0.6221,0.6227,1985471.64,1238314.89,0.6239,direct,
1643785200,0.6255,0.622,0.6244,2476860.06,1545907.24,0.6227,direct,
1643781600,0.6278,0.6235,0.6264,2516251.49,1574490.23,0.6244,direct,
1643778000,0.6269,0.6252,0.626,1632331.28,1021645.14,0.6264,direct,
1643774400,0.6265,0.6244,0.6259,2430145.06,1520118.04,0.626,direct,
1643770800,0.629,0.6259,0.6269,1901491.33,1192488.96,0.6259,direct,
1643767200,0.628,0.623,0.6245,4702769.24,2943932.44,0.6269,direct,
1643763600,0.6295,0.6237,0.6276,3782640.22,2364922.06,0.6245,direct,
1643760000,0.6316,0.626,0.6286,2244642.75,1411544.09,0.6276,direct,
1643756400,0.6309,0.6267,0.6277,2397054.31,1507896.8,0.6286,direct,
1643752800,0.6277,0.6246,0.6254,1020520.03,639140.19,0.6277,direct,
1643749200,0.6269,0.6243,0.6252,1006132.02,629329.01,0.6254,direct,
1643745600,0.6266,0.6223,0.6228,1599425.77,999007.94,0.6252,direct,
1643742000,0.6238,0.6202,0.6225,1290379.62,802910.19,0.6228,direct,
1643738400,0.6271,0.6218,0.6236,2636301.43,1645475.07,0.6225,direct,
1643734800,0.628,0.6216,0.6274,1781611.08,1111966.82,0.6236,direct,
1643731200,0.6289,0.6208,0.6235,3470972.77,2167103.21,0.6274,direct,
1643727600,0.6236,0.6159,0.62,2727353.24,1688708.09,0.6235,direct,
1643724000,0.6252,0.616,0.6243,4846207.61,3013870.84,0.62,direct,
1643720400,0.6251,0.6183,0.6218,3058227.22,1901266.17,0.6243,direct,
1643716800,0.6236,0.6203,0.6217,2416158.75,1502013.52,0.6218,direct,
1643713200,0.6225,0.6165,0.6171,3197981.82,1983557.24,0.6217,direct,
1643709600,0.6189,0.6137,0.6171,2235290.92,1378768.41,0.6171,direct,
1643706000,0.6295,0.6146,0.624,6018136.49,3742814.83,0.6171,direct,
1643702400,0.6241,0.6177,0.6182,1098837.88,682440.15,0.624,direct,
