time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643911200,36869.8,36723.78,36846.78,708.5,26063533.79,36790.44,direct,
1643907600,36900.95,36582.85,36744.29,1415.68,52027772.23,36846.78,direct,
1643904000,37115.06,36743.81,36936.66,1390.76,51349731.22,36744.29,direct,
1643900400,36993.27,36492.61,36532.27,2350.67,86509318.18,36936.66,direct,
1643896800,36784.61,36504.8,36600.76,1979.14,72513801.33,36532.27,direct,
1643893200,36785.44,36476.18,36702.97,1234.65,45261467.03,36600.76,direct,
1643889600,36808.95,36270.47,36796.36,1373.71,50213211.03,36702.97,direct,
1643886000,36809.41,36313.36,36401.85,1315.64,48084217.72,36796.36,direct,
1643882400,36684.24,36304.21,36644.27,2235.96,81494044.84,36401.85,direct,
1643878800,37111.44,36629.74,37099.03,826.29,30472397.54,36644.27,direct,
1643875200,37128.01,36998.53,37053.28,376.25,13950800.98,37099.03,direct,
1643871600,37117.05,36952.88,36958.78,397.32,14716007.06,37053.28,direct,
1643868000,37032.62,36865.9,37028.14,342.58,12653228.41,36958.78,direct,
1643864400,37095.63,36873.19,36936.33,615.42,22769885.11,37028.14,direct,
1643860800,36978.51,36809.35,36842.09,346.89,12803425.6,36936.33,direct,
1643857200,36985.9,36801.14,36980.29,414.49,15295914.81,36842.09,direct,
1643853600,36984.6,36758.73,36879.76,550.89,20310916.68,36980.29,direct,
1643850000,37016.98,36798.2,36911.25,591.66,21850987.57,36879.76,direct,
1643846400,37063.38,36798.69,36918.19,1567.82,57900716.57,36911.25,direct,
1643842800,37157.44,36847.93,37038.35,1068.05,39488446.55,36918.19,direct,
1643839200,37228.31,36857.92,36931.39,1595.37,59059174.87,37038.35,direct,
1643835600,37629.2,36650.8,37598.15,3221.44,119150441.88,36931.39,direct,
1643832000,37682.89,37432.63,37595.23,1409.4,52941620.84,37598.15,direct,
1643828400,37681.79,37431.26,37514.14,1202.97,45192552.12,37595.23,direct,
1643824800,37550.27,37407.12,37475.23,876.77,32852604.81,37514.14,direct,
1643821200,37560.02,37294.94,37352.24,1186.86,44418397.77,37475.23,direct,
1643817600,37449.29,37091.05,37449.29,3033.05,113022742.92,37352.24,direct,
1643814000,37821.05,37377.57,37709.89,2998.79,112706859.21,37449.29,direct,
1643810400,38443.31,37626.21,38380.05,4036.82,153152889.91,37709.89,direct,
1643806800,38780.9,38363.93,38750.05,886.08,34132082.79,38380.05,direct,
1643803200,38760.33,38498.72,38514.51,673.6,26055009.78,38750.05,direct,
1643799600,38599.33,38462.76,38593.61,376.18,14491193.95,38514.51,direct,
1643796000,38615.82,38436.51,38554.62,470.07,18110794.62,38593.61,direct,
1643792400,38570.71,38420.94,38473.61,379.82,14618609.96,38554.62,direct,
1643788800,38483.64,38262.01,38294.55,373.91,14359935.75,38473.61,direct,
1643785200,38407.73,38229.89,38294.35,518.61,19854175.43,38294.55,direct,
1643781600,38547.89,38224.7,38423.69,780.66,29949213.66,38294.35,direct,
1643778000,38528.18,38334.6,38448.98,649.11,24925386.94,38423.69,direct,
1643774400,38582.46,38439.95,38581.83,719.21,27688373.42,38448.98,direct,
1643770800,38773.97,38574.4,38654.67,553.39,21401954.5,38581.83,direct,
1643767200,38693.88,38419.64,38468.78,415.08,16021886.09,38654.67,direct,
1643763600,38689.12,38411.19,38578.15,610.49,23517562.07,38468.78,direct,
1643760000,38883.19,38461.3,38721.49,1108.78,42859189.24,38578.15,direct,
1643756400,38911.23,38635.09,38717.45,700.17,27139203.81,38721.49,direct,
1643752800,38868.59,38581.14,38815.1,464.26,17988554.1,38717.45,direct,
1643749200,38844.97,38526.72,38541.05,1096.34,42466795.46,38815.1,direct,
1643745600,38755.59,38388.68,38399.19,1055.33,40720862.29,38541.05,direct,
1643742000,38600.55,38362.03,38541.52,1451.8,55839144.82,38399.19,direct,
1643738400,38915.83,38489.93,38894.63,1577.3,61128310.7,38541.52,direct,
1643734800,39198.72,38683.31,39155.0,1970.38,76667112.78,38894.63,direct,
1643731200,39281.06,38620.03,38652.32,3079.74,120187813.07,39155.0,direct,
1643727600,38664.34,38208.18,38516.25,2553.93,98045077.68,38652.32,direct,
1643724000,39061.81,38351.02,38897.64,3555.74,137643833.35,38516.25,direct,
1643720400,38990.81,38504.91,38678.75,1347.09,52229730.56,38897.64,direct,
1643716800,38791.77,38411.12,38475.42,866.18,33442578.45,38678.75,direct,
1643713200,38497.08,38233.17,38280.53,950.04,36469875.07,38475.42,direct,
1643709600,38376.36,38033.98,38273.38,1541.1,58877174.38,38280.53,direct,
1643706000,39105.34,38259.47,38614.65,3610.82,139797186.96,38273.38,direct,
1643702400,38626.16,38429.11,38466.57,598.75,23081632.96,38614.65,direct,
