time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643911200,366.71,365.27,366.65,2025.24,741027.74,366.04,direct,
1643907600,367.44,364.31,365.81,3119.01,1141759.64,366.65,direct,
1643904000,369.91,365.81,368.4,4764.19,1754071.13,365.81,direct,
1643900400,368.62,363.42,363.76,5471.82,2003270.83,368.4,direct,
1643896800,365.44,362.83,364.15,6051.21,2204689.71,363.76,direct,
1643893200,366.11,362.75,365.12,4825.31,1759882.22,364.15,direct,
1643889600,365.24,360.35,364.52,6557.67,2381561.84,365.12,direct,
1643886000,364.79,360.33,360.78,4647.89,1685045.59,364.52,direct,
1643882400,364.49,359.71,364.35,6018.81,2175120.45,360.78,direct,
1643878800,365.67,364.5,369.8,5649.83,2060194.3,364.65,multiply,BTC
1643875200,370.53,368.38,369.17,2192.88,810158.77,369.66,direct,
1643871600,369.35,368.83,367.89,3981.16,1470282.37,369.31,multiply,BTC
1643868000,368.07,366.74,367.62,4374.21,1609218.04,367.89,multiply,BTC
1643864400,368.15,365.03,366.31,2886.2,1058670.64,367.52,direct,
1643860800,367.15,366.37,365.95,3304.55,1210936.92,366.45,multiply,BTC
1643857200,366.14,364.88,366.25,6084.2,2226528.08,365.95,multiply,BTC
1643853600,366.47,363.35,365.35,3323.38,1212460.89,366.23,direct,
1643850000,369.13,363.83,367.91,4188.71,1537095.26,365.35,direct,
1643846400,369.76,365.66,367.26,5868.9,2158474.78,367.91,direct,
1643842800,371.07,366.41,369.74,4681.05,1724671.27,367.26,direct,
1643839200,371.2,366.79,369.17,3310.02,1221659.24,369.74,direct,
1643835600,376.69,366.56,376.51,6541.06,2424274.7,369.17,direct,
1643832000,376.91,373.62,376.59,4586.81,1721077.35,376.51,direct,
1643828400,377.08,376.33,375.52,6674.45,2511784.1,376.33,multiply,BTC
1643824800,375.52,374.92,374.75,6455.92,2424304.75,375.52,multiply,BTC
1643821200,375.08,371.41,372.64,4970.77,1858383.38,375.07,direct,
1643817600,372.83,368.56,371.24,6123.68,2267731.3,372.64,direct,
1643814000,374.74,370.77,373.07,7735.82,2880853.13,371.24,direct,
1643810400,382.6,372.55,381.56,8614.53,3248142.36,373.07,direct,
1643806800,382.0,381.11,385.33,7855.45,2996233.1,381.42,multiply,BTC
1643803200,385.72,384.63,383.03,6972.12,2686570.47,385.33,multiply,BTC
1643799600,383.26,382.26,383.23,5120.25,1961192.98,383.03,multiply,BTC
1643796000,383.85,382.5,382.11,3776.74,1447377.24,383.23,multiply,BTC
1643792400,382.31,381.42,381.2,4683.9,1789787.69,382.11,multiply,BTC
1643788800,381.45,378.26,379.85,2935.41,1116126.41,381.19,direct,
1643785200,381.56,379.63,380.97,2973.51,1131455.22,379.85,direct,
1643781600,383.99,380.21,382.82,2952.06,1127462.43,380.97,direct,
1643778000,382.82,381.24,381.95,6731.88,2576548.82,382.74,multiply,BTC
1643774400,384.39,382.03,384.34,2899.24,1110674.92,382.03,direct,
1643770800,384.93,383.0,383.92,5332.84,2050511.74,384.51,multiply,BTC
1643767200,384.25,380.83,382.17,2968.32,1135566.97,383.92,direct,
1643763600,383.92,381.35,382.83,3220.45,1232135.84,382.17,direct,
1643760000,383.24,381.58,384.39,11191.33,4285027.51,382.89,multiply,BTC
1643756400,386.17,384.16,385.97,6885.09,2646547.57,384.39,multiply,BTC
1643752800,386.56,385.32,386.75,4241.82,1637233.33,385.97,multiply,BTC
1643749200,388.15,386.17,384.25,10978.16,4245843.52,386.75,multiply,BTC
1643745600,385.22,383.44,383.19,8235.32,3164456.86,384.25,multiply,BTC
1643742000,385.93,382.9,384.83,4035.76,1550131.26,383.33,direct,
1643738400,387.72,384.17,385.66,4092.14,1580440.75,384.83,direct,
1643734800,388.71,384.1,387.15,5264.93,2032597.06,385.66,direct,
1643731200,387.87,382.79,383.05,6845.02,2633852.28,387.15,direct,
1643727600,383.29,379.56,382.63,6319.8,2410550.25,383.05,direct,
1643724000,382.81,381.0,385.32,11650.56,4455049.83,382.39,multiply,BTC
1643720400,385.94,383.09,384.64,4070.09,1565970.31,385.28,direct,
1643716800,385.62,382.71,383.38,4301.95,1652709.37,384.64,direct,
1643713200,385.14,383.1,381.85,8405.4,3223340.71,383.48,multiply,BTC
1643709600,382.37,379.38,380.78,4196.13,1598155.97,381.87,direct,
1643706000,387.87,380.43,383.68,11959.28,4600777.5,380.78,direct,
1643702400,383.75,382.36,382.28,5905.55,2266040.9,383.71,multiply,BTC
