time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642986480,154.49,154.36,154.43,25.89,4005.8,154.36,direct,
1642986420,154.12,154.08,154.0,34.78,5360.27,154.12,multiply,BTC
1642986360,154.0,154.0,154.12,82.04,12634.52,154.0,multiply,BTC
1642986300,154.12,153.97,153.94,43.7,6734.96,154.12,multiply,BTC
1642986240,153.98,153.87,153.87,101.91,15688.45,153.94,multiply,BTC
1642986180,153.9,153.87,153.91,86.4,13294.05,153.87,multiply,BTC
1642986120,154.06,153.84,153.98,212.67,32733.08,153.91,multiply,BTC
1642986060,154.16,154.11,153.99,22.97,3540.42,154.13,multiply,ETH
1642986000,154.09,153.99,153.85,22.72,3498.66,153.99,multiply,ETH
1642985940,153.85,153.82,153.88,43.34,6667.75,153.85,multiply,ETH
1642985880,153.95,153.65,153.74,86.28,13276.6,153.88,multiply,ETH
1642985820,153.94,153.66,153.93,303.6,46674.16,153.74,multiply,ETH
1642985760,154.0,153.93,153.85,104.78,16128.49,153.93,multiply,ETH
1642985700,153.87,153.82,153.91,36.35,5592.41,153.85,multiply,ETH
1642985640,154.15,153.97,154.05,15.13,2330.13,154.01,multiply,BTC
1642985580,154.0,153.88,153.97,308.94,47562.39,153.95,multiply,ETH
1642985520,153.97,153.89,153.85,5.683,874.99,153.97,multiply,ETH
1642985460,153.93,153.89,153.88,9.542,1468.79,153.93,multiply,BTC
1642985400,153.88,153.7,153.75,99.33,15267.17,153.7,multiply,ETH
1642985340,153.85,153.78,153.95,70.99,10916.86,153.78,multiply,BTC
1642985280,153.86,153.76,153.82,51.86,7973.95,153.76,multiply,ETH
1642985220,153.85,153.82,153.78,6.962,1070.9,153.82,multiply,ETH
1642985160,153.88,153.78,153.74,5.516,848.23,153.78,multiply,ETH
1642985100,153.86,153.79,153.62,15.78,2427.36,153.83,multiply,BTC
1642985040,153.47,153.42,153.69,21.58,3311.3,153.44,multiply,ETH
1642984980,153.69,153.54,153.67,111.66,17160.5,153.69,multiply,ETH
1642984920,153.88,153.81,153.8,50.07,7703.11,153.85,multiply,BTC
1642984860,153.62,153.57,153.73,108.93,16734.28,153.62,multiply,ETH
1642984800,153.75,153.73,153.68,44.57,6851.73,153.73,multiply,ETH
1642984740,153.84,153.55,153.58,125.32,19278.99,153.84,multiply,BTC
1642984680,154.14,153.8,153.8,10.01,1545.55,154.05,direct,
1642984620,153.54,153.47,153.36,98.69,15153.12,153.54,multiply,BTC
1642984560,153.22,153.17,153.23,12.2,1869.3,153.22,multiply,ETH
1642984500,153.28,153.13,153.25,28.49,4365.59,153.23,multiply,ETH
1642984440,153.32,153.17,153.21,9.017,1381.83,153.25,multiply,ETH
1642984380,153.89,153.71,153.68,826.53,127190.97,153.89,multiply,BTC
1642984320,153.68,153.6,153.42,53.08,8157.13,153.68,multiply,BTC
1642984260,153.01,152.99,153.01,131.4,20106.06,153.01,multiply,ETH
1642984200,153.11,152.98,153.5,362.51,55467.49,153.01,multiply,ETH
1642984140,153.5,153.35,153.51,195.92,30073.49,153.5,multiply,ETH
1642984080,153.79,153.65,153.8,162.44,24982.32,153.79,multiply,BTC
1642984020,153.62,153.34,153.33,188.38,28938.14,153.62,multiply,ETH
1642983960,153.38,153.33,153.52,98.39,15086.47,153.33,multiply,ETH
1642983900,153.52,153.22,153.66,504.9,77513.75,153.52,multiply,ETH
1642983840,153.66,153.51,153.85,88.3,13567.77,153.66,multiply,ETH
1642983780,154.05,153.95,154.06,15.69,2416.53,154.02,multiply,BTC
1642983720,154.35,154.06,154.55,47.23,7276.17,154.06,multiply,BTC
1642983660,154.66,154.55,154.75,469.53,72566.0,154.55,multiply,BTC
1642983600,154.75,154.72,154.77,9.117,1410.89,154.75,multiply,BTC
1642983540,154.81,154.7,154.92,236.73,36639.64,154.77,multiply,BTC
1642983480,154.95,154.81,154.82,78.51,12162.61,154.92,multiply,BTC
1642983420,154.71,154.56,154.9,113.73,17578.21,154.56,multiply,ETH
1642983360,154.91,154.8,154.86,111.0,17195.33,154.91,multiply,BTC
1642983300,154.76,154.63,154.44,283.26,43815.53,154.68,multiply,ETH
1642983240,154.79,154.61,154.58,126.86,19628.05,154.72,multiply,BTC
