time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642984920,1.001,1.0,1.001,29.94,29.96,1.001,invert_divide,BTC
1642984860,1.002,1.0,1.001,256.64,256.74,1.0,invert_divide,ETH
1642984800,1.001,1.0,1.001,18.14,18.15,1.001,invert_divide,BTC
1642984740,1.002,1.0,1.001,500.42,500.76,1.001,invert_divide,ETH
1642984680,1.003,1.0,1.0,432.02,432.4,1.001,invert_divide,ETH
1642984620,1.001,0.9998,1.001,21.79,21.8,1.001,invert_divide,BTC
1642984560,1.002,1.001,1.001,22.95,22.97,1.001,invert_divide,BTC
1642984500,1.001,0.9997,1.0,458.66,458.75,1.0,invert_divide,ETH
1642984440,1.001,0.9997,0.9999,325.09,325.09,1.0,invert_divide,ETH
1642984380,1.001,0.9996,1.0,953.58,953.52,0.9999,invert_divide,ETH
1642984320,1.001,0.9984,1.0,1261.51,1261.63,1.0,invert_divide,ETH
1642984260,1.0,0.9993,0.9999,851.14,851.19,1.0,invert_divide,ETH
1642984200,1.003,0.9996,1.0,645.6,645.51,0.9999,invert_divide,ETH
1642984140,1.001,0.9992,0.9999,438.13,438.15,1.0,invert_divide,ETH
1642984080,1.002,1.0,1.001,43.11,43.13,1.0,invert_divide,BTC
1642984020,1.001,0.9989,0.9996,1344.87,1345.39,1.0,invert_divide,ETH
1642983960,1.001,1.0,1.0,35.01,35.02,1.0,invert_divide,BTC
1642983900,1.001,0.9984,0.9998,1668.47,1667.78,0.9996,invert_divide,ETH
1642983840,1.002,0.9992,1.0,2536.15,2535.62,0.9998,invert_divide,ETH
1642983780,1.001,1.0,1.001,99.62,99.68,1.001,invert_divide,BTC
1642983720,1.002,1.001,1.0,34.05,34.07,1.001,invert_divide,BTC
1642983660,1.002,1.0,1.001,425.71,425.87,1.0,invert_divide,ETH
1642983600,1.001,1.0,1.001,22.93,22.94,1.001,invert_divide,BTC
1642983540,1.002,1.001,1.001,38.82,38.84,1.001,invert_divide,BTC
1642983480,1.001,0.9995,1.001,251.15,251.3,1.001,invert_divide,ETH
1642983420,1.002,1.001,1.001,47.45,47.5,1.001,invert_divide,BTC
1642983360,1.002,1.001,1.001,43.51,43.54,1.001,invert_divide,BTC
1642983300,1.0,0.9985,1.0,393.3,393.42,1.0,invert_divide,ETH
1642983240,1.001,1.0,1.001,25.57,25.58,1.001,invert_divide,BTC
