time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642987080,1.107,1.104,1.104,142052.18,157081.76,1.107,direct,
1642987020,1.104,1.101,1.104,279720.09,308496.54,1.104,direct,
1642986960,1.105,1.103,1.105,115308.98,127276.42,1.104,direct,
1642986900,1.106,1.104,1.105,64364.14,71132.18,1.105,direct,
1642986840,1.105,1.104,1.104,35107.51,38783.97,1.105,direct,
1642986780,1.105,1.103,1.105,87969.45,97120.4,1.104,direct,
1642986720,1.107,1.105,1.106,90299.31,99853.44,1.105,direct,
1642986660,1.107,1.105,1.106,33762.79,37329.43,1.106,direct,
1642986600,1.107,1.106,1.106,53533.79,59221.77,1.106,direct,
1642986540,1.107,1.105,1.107,104986.2,116124.65,1.106,direct,
1642986480,1.107,1.105,1.107,85205.68,94287.89,1.107,direct,
1642986420,1.107,1.105,1.106,42508.37,47018.22,1.107,direct,
1642986360,1.107,1.106,1.107,78398.64,86713.63,1.106,direct,
1642986300,1.108,1.102,1.102,334856.27,370153.03,1.107,direct,
1642986240,1.103,1.102,1.102,71235.64,78545.94,1.102,direct,
1642986180,1.103,1.101,1.101,53851.41,59351.76,1.102,direct,
1642986120,1.102,1.101,1.102,61496.02,67733.65,1.101,direct,
1642986060,1.103,1.1,1.101,138248.32,152288.29,1.102,direct,
1642986000,1.102,1.097,1.098,280221.03,308209.86,1.101,direct,
1642985940,1.098,1.096,1.098,99165.69,108784.52,1.098,direct,
1642985880,1.101,1.096,1.101,219737.91,241160.03,1.098,direct,
1642985820,1.101,1.099,1.099,292665.98,322053.57,1.101,direct,
1642985760,1.1,1.098,1.099,50293.27,55280.72,1.099,direct,
1642985700,1.101,1.098,1.099,48135.79,52931.67,1.099,direct,
1642985640,1.101,1.098,1.101,150891.56,165873.52,1.099,direct,
1642985580,1.103,1.101,1.101,118508.76,130646.08,1.101,direct,
1642985520,1.101,1.1,1.101,35195.77,38750.37,1.101,direct,
1642985460,1.102,1.1,1.1,67520.1,74363.75,1.101,direct,
1642985400,1.101,1.099,1.099,97324.14,107101.74,1.1,direct,
1642985340,1.101,1.099,1.1,153574.76,168894.03,1.099,direct,
1642985280,1.101,1.1,1.101,70512.29,77617.63,1.1,direct,
1642985220,1.102,1.101,1.101,181066.15,199477.33,1.101,direct,
1642985160,1.101,1.1,1.1,53083.47,58420.07,1.101,direct,
1642985100,1.1,1.096,1.096,170319.66,187112.46,1.1,direct,
1642985040,1.098,1.096,1.098,77401.1,84907.25,1.096,direct,
1642984980,1.098,1.096,1.098,113508.93,124497.11,1.098,direct,
1642984920,1.099,1.096,1.096,70319.63,77168.9,1.098,direct,
1642984860,1.098,1.096,1.097,44929.96,49285.75,1.096,direct,
1642984800,1.098,1.096,1.097,48479.59,53187.35,1.097,direct,
1642984740,1.099,1.096,1.097,60977.88,66947.82,1.097,direct,
1642984680,1.1,1.097,1.097,75502.55,82910.03,1.097,direct,
1642984620,1.097,1.094,1.094,79396.87,86940.8,1.097,direct,
1642984560,1.097,1.094,1.097,91612.87,100371.89,1.094,direct,
1642984500,1.099,1.096,1.099,119280.7,130855.27,1.097,direct,
1642984440,1.1,1.098,1.098,155585.21,170991.8,1.099,direct,
1642984380,1.099,1.094,1.096,221993.38,243566.87,1.098,direct,
1642984320,1.097,1.092,1.092,198415.18,217039.25,1.096,direct,
1642984260,1.093,1.09,1.091,127485.13,139079.02,1.092,direct,
1642984200,1.096,1.091,1.096,194290.41,212338.48,1.091,direct,
1642984140,1.096,1.095,1.096,137219.29,150299.84,1.096,direct,
1642984080,1.101,1.095,1.101,186426.12,204516.01,1.096,direct,
1642984020,1.103,1.099,1.099,190107.39,209328.78,1.101,direct,
1642983960,1.101,1.099,1.099,133600.38,146914.61,1.099,direct,
1642983900,1.1,1.097,1.098,101227.27,111108.83,1.099,direct,
1642983840,1.1,1.097,1.099,134326.2,147497.74,1.098,direct,
1642983780,1.101,1.099,1.099,258009.28,283749.9,1.099,direct,
1642983720,1.104,1.099,1.104,307041.29,337863.85,1.099,direct,
1642983660,1.106,1.103,1.106,145351.96,160482.84,1.104,direct,
1642983600,1.107,1.105,1.106,63177.61,69866.44,1.106,direct,
1642983540,1.107,1.105,1.107,76981.01,85126.1,1.106,direct,
1642983480,1.108,1.107,1.108,43342.98,47995.15,1.107,direct,
1642983420,1.11,1.107,1.11,85227.9,94502.04,1.108,direct,
1642983360,1.112,1.11,1.11,135109.05,150098.34,1.11,direct,
1642983300,1.11,1.108,1.108,79675.2,88403.53,1.11,direct,
1642983240,1.11,1.106,1.107,164414.98,182276.42,1.108,direct,
