time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642986300,35999.74,35963.96,35968.27,54.8,1971785.07,35983.7,direct,
1642986240,35973.77,35940.92,35941.68,13.12,471898.14,35968.27,direct,
1642986180,35959.43,35941.49,35944.63,17.05,612952.68,35941.68,direct,
1642986120,35944.63,35919.62,35927.36,31.94,1147682.1,35944.63,direct,
1642986060,35937.75,35909.21,35910.63,12.87,462431.61,35927.36,direct,
1642986000,35916.07,35847.48,35870.62,21.09,756700.54,35910.63,direct,
1642985940,35900.03,35853.51,35896.2,23.21,832773.96,35870.62,direct,
1642985880,35927.59,35870.71,35927.16,20.13,722687.34,35896.2,direct,
1642985820,35957.15,35925.77,35956.27,17.94,644763.15,35927.16,direct,
1642985760,35961.86,35938.77,35940.86,14.13,507906.04,35956.27,direct,
1642985700,35972.8,35939.91,35941.03,11.47,412364.9,35940.86,direct,
1642985640,35957.95,35932.27,35951.45,23.72,852705.4,35941.03,direct,
1642985580,35965.61,35947.24,35947.24,15.95,573591.29,35951.45,direct,
1642985520,35947.82,35930.65,35947.82,10.67,383370.62,35947.24,direct,
1642985460,35954.13,35936.98,35937.18,11.72,421161.57,35947.82,direct,
1642985400,35937.18,35888.05,35888.05,30.22,1085524.82,35937.18,direct,
1642985340,35915.73,35883.67,35910.29,9.108,326967.82,35888.05,direct,
1642985280,35919.74,35904.95,35905.55,10.57,379697.9,35910.29,direct,
1642985220,35917.27,35880.11,35880.11,16.61,596434.81,35905.55,direct,
1642985160,35881.24,35853.21,35856.66,16.14,578845.19,35880.11,direct,
1642985100,35857.52,35809.16,35809.16,52.2,1870948.8,35856.66,direct,
1642985040,35848.53,35809.16,35832.62,11.99,429519.43,35809.16,direct,
1642984980,35853.61,35817.78,35853.39,22.48,805592.34,35832.62,direct,
1642984920,35865.05,35832.16,35842.98,29.94,1073515.47,35853.39,direct,
1642984860,35858.28,35837.01,35852.11,13.48,483075.53,35842.98,direct,
1642984800,35864.48,35836.61,35842.98,18.14,650240.94,35852.11,direct,
1642984740,35881.82,35838.7,35849.07,10.84,388721.43,35842.98,direct,
1642984680,35904.05,35847.72,35849.32,24.93,894342.28,35849.07,direct,
1642984620,35849.68,35816.91,35824.42,21.79,780829.64,35849.32,direct,
1642984560,35861.49,35818.51,35860.65,22.95,822356.04,35824.42,direct,
1642984500,35893.17,35854.41,35893.17,16.19,580542.29,35860.65,direct,
1642984440,35907.78,35883.89,35904.22,16.97,609084.68,35893.17,direct,
1642984380,35921.05,35861.29,35863.76,28.14,1009834.28,35904.22,direct,
1642984320,35877.17,35803.04,35804.46,35.48,1271578.35,35863.76,direct,
1642984260,35811.84,35786.43,35805.45,16.7,597783.13,35804.46,direct,
1642984200,35848.81,35805.45,35845.38,35.15,1258730.84,35805.45,direct,
1642984140,35851.29,35814.17,35832.75,22.57,808626.09,35845.38,direct,
1642984080,35875.43,35830.25,35867.29,43.11,1545731.55,35832.75,direct,
1642984020,35914.86,35850.03,35856.46,76.85,2756553.47,35867.29,direct,
1642983960,35883.86,35847.4,35870.86,35.01,1255688.29,35856.46,direct,
1642983900,35871.16,35831.08,35853.23,37.46,1342564.67,35870.86,direct,
1642983840,35883.88,35850.95,35868.06,78.33,2808899.41,35853.23,direct,
1642983780,35896.16,35857.03,35877.55,99.62,3574649.97,35868.06,direct,
1642983720,35938.87,35877.15,35925.22,34.05,1222530.83,35877.55,direct,
1642983660,35969.87,35923.79,35964.13,27.25,979186.26,35925.22,direct,
1642983600,35984.15,35961.38,35968.85,22.93,824548.62,35964.13,direct,
1642983540,36012.38,35965.34,36010.69,38.82,1396843.82,35968.85,direct,
1642983480,36026.2,36004.5,36013.15,14.29,514565.69,36010.69,direct,
1642983420,36040.71,36002.3,36034.64,47.45,1708603.64,36013.15,direct,
1642983360,36077.41,36027.71,36046.41,43.51,1568559.39,36034.64,direct,
1642983300,36046.41,36007.01,36007.01,26.87,967990.12,36046.41,direct,
1642983240,36038.99,35998.08,35998.08,25.57,921062.88,36007.01,direct,
1642983180,36005.95,35966.68,35973.37,30.36,1092827.17,35998.08,direct,
