time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642986600,0.6202,0.6197,0.62,117079.55,72569.75,0.6197,direct,
1642986540,0.6202,0.6195,0.6198,99892.85,61911.82,0.62,direct,
1642986480,0.62,0.6198,0.62,8632.5,5354.19,0.6198,direct,
1642986420,0.62,0.6191,0.6191,154539.81,95769.07,0.62,direct,
1642986360,0.6191,0.6184,0.6184,26711.68,16538.8,0.6191,direct,
1642986300,0.6187,0.618,0.6181,195031.15,120669.27,0.6184,direct,
1642986240,0.6181,0.6177,0.6177,51377.67,31759.08,0.6181,direct,
1642986180,0.6179,0.6177,0.6178,6314.53,3902.27,0.6177,direct,
1642986120,0.618,0.6177,0.618,44894.56,27740.53,0.6178,direct,
1642986060,0.6181,0.6172,0.6172,92612.39,57209.14,0.618,direct,
1642986000,0.6172,0.6164,0.6167,120546.38,74394.04,0.6172,direct,
1642985940,0.6172,0.6165,0.6172,36930.13,22774.52,0.6167,direct,
1642985880,0.6183,0.6169,0.6183,122725.09,75732.92,0.6172,direct,
1642985820,0.6184,0.6183,0.6184,21236.02,13132.33,0.6183,direct,
1642985760,0.6184,0.6181,0.6184,11904.3,7363.72,0.6184,direct,
1642985700,0.6191,0.6184,0.6186,77225.5,47784.24,0.6184,direct,
1642985640,0.6191,0.6186,0.6191,14906.91,9221.58,0.6186,direct,
1642985580,0.6193,0.619,0.619,14881.34,9215.28,0.6191,direct,
1642985520,0.6191,0.619,0.619,16064.84,9943.51,0.619,direct,
1642985460,0.619,0.6188,0.6189,5433.84,3362.26,0.619,direct,
1642985400,0.619,0.6186,0.6186,59448.66,36787.1,0.6189,direct,
1642985340,0.6189,0.6186,0.6189,70648.82,43696.49,0.6186,direct,
1642985280,0.6189,0.6185,0.6185,59675.82,36950.63,0.6189,direct,
1642985220,0.6188,0.6184,0.6184,151968.73,94059.49,0.6185,direct,
1642985160,0.6185,0.6183,0.6183,39213.75,24260.66,0.6184,direct,
1642985100,0.6183,0.6176,0.6176,57885.56,35791.67,0.6183,direct,
1642985040,0.6182,0.6176,0.618,26767.42,16553.27,0.6176,direct,
1642984980,0.6184,0.618,0.6183,91361.19,56436.45,0.618,direct,
1642984920,0.6184,0.6178,0.6179,111046.46,68657.37,0.6183,direct,
1642984860,0.6185,0.6179,0.6184,85000.07,52496.03,0.6179,direct,
1642984800,0.6185,0.6181,0.6181,17922.07,11083.73,0.6184,direct,
1642984740,0.6184,0.6177,0.6178,5014.51,3099.45,0.6181,direct,
1642984680,0.6185,0.6173,0.6173,81770.71,50653.39,0.6178,direct,
1642984620,0.6173,0.6165,0.6165,22228.05,13711.46,0.6173,direct,
1642984560,0.6176,0.6165,0.6174,23146.11,14276.99,0.6165,direct,
1642984500,0.6185,0.6174,0.6185,53286.65,32919.54,0.6174,direct,
1642984440,0.6187,0.6183,0.6187,20424.81,12635.18,0.6185,direct,
1642984380,0.6188,0.6178,0.6181,114245.47,70633.12,0.6187,direct,
1642984320,0.6184,0.6172,0.6172,27437.6,16947.79,0.6181,direct,
1642984260,0.6172,0.6171,0.6172,16060.79,9907.94,0.6172,direct,
1642984200,0.6183,0.6172,0.6183,75853.15,46828.22,0.6172,direct,
1642984140,0.6185,0.6181,0.6184,16806.47,10387.4,0.6183,direct,
1642984080,0.6194,0.6184,0.6192,56040.21,34657.49,0.6184,direct,
1642984020,0.6198,0.6188,0.6188,67418.49,41761.17,0.6192,direct,
1642983960,0.6194,0.6186,0.619,49893.89,30876.98,0.6188,direct,
1642983900,0.6192,0.6188,0.6191,32413.21,20062.27,0.619,direct,
1642983840,0.6195,0.619,0.6192,25700.18,15921.94,0.6191,direct,
1642983780,0.6199,0.6192,0.6199,107173.45,66415.34,0.6192,direct,
1642983720,0.6222,0.6199,0.6221,96442.11,59886.74,0.6199,direct,
1642983660,0.623,0.6221,0.623,18314.31,11397.39,0.6221,direct,
1642983600,0.6233,0.6228,0.6233,16026.81,9975.59,0.623,direct,
1642983540,0.6244,0.6233,0.6244,6944.48,4327.97,0.6233,direct,
1642983480,0.6244,0.6238,0.6238,6695.4,4181.9,0.6244,direct,
1642983420,0.6247,0.6238,0.6247,43833.85,27343.59,0.6238,direct,
1642983360,0.6251,0.6238,0.6238,19786.36,12358.21,0.6247,direct,
1642983300,0.6238,0.6236,0.6236,10316.77,6438.67,0.6238,direct,
1642983240,0.6236,0.6223,0.6223,27565.76,17166.26,0.6236,direct,
1642983180,0.623,0.6222,0.623,17825.75,11100.16,0.6223,direct,
