time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642987320,1.001,0.999,1.0,488.9,488.99,1.0,invert_divide,ETH
1642987260,1.001,1.0,1.001,15.11,15.12,1.0,invert_divide,BTC
1642987200,1.002,1.0,1.0,203.97,204.04,1.0,invert_divide,ETH
1642987140,1.002,1.0,1.001,40.74,40.76,1.001,invert_divide,BTC
1642987080,1.001,0.9987,1.001,17.38,17.39,1.001,invert_divide,BTC
1642987020,1.0,0.9996,1.0,116.59,116.62,1.0,invert_divide,ETH
1642986960,1.0,0.9998,1.0,207.5,207.5,1.0,invert_divide,ETH
1642986900,1.001,1.0,1.0,497.72,497.81,1.0,invert_divide,ETH
1642986840,1.001,0.9999,1.0,532.49,532.61,1.0,invert_divide,ETH
1642986780,1.001,1.0,1.001,37.38,37.41,1.001,invert_divide,BTC
1642986720,1.002,1.001,1.0,68.64,68.69,1.001,invert_divide,BTC
1642986660,1.0,0.9998,1.0,13.68,13.69,1.0,invert_divide,BTC
1642986600,1.003,0.9999,1.0,686.54,686.6,1.0,invert_divide,ETH
1642986540,1.001,0.9999,1.0,1414.04,1414.08,1.0,invert_divide,ETH
1642986480,1.0,0.9997,1.0,11.38,11.38,1.0,invert_divide,BTC
1642986420,1.0,0.9995,0.9999,629.78,629.79,1.0,invert_divide,ETH
1642986360,1.001,0.9998,1.0,1444.3,1444.18,0.9999,invert_divide,ETH
1642986300,1.001,1.0,1.001,54.8,54.84,1.001,invert_divide,BTC
1642986240,1.001,0.9998,1.001,13.12,13.13,1.001,invert_divide,BTC
1642986180,1.001,1.001,1.001,17.05,17.06,1.001,invert_divide,BTC
1642986120,1.001,1.0,1.001,31.94,31.97,1.001,invert_divide,BTC
1642986060,1.001,0.9999,1.001,196.37,196.5,1.001,invert_divide,ETH
1642986000,1.001,0.999,1.001,21.09,21.11,1.001,invert_divide,BTC
1642985940,1.001,1.0,1.001,23.21,23.22,1.001,invert_divide,BTC
1642985880,1.001,0.9992,1.001,336.99,337.13,1.0,invert_divide,ETH
1642985820,1.002,1.001,1.001,17.94,17.95,1.001,invert_divide,BTC
1642985760,1.001,1.0,1.001,14.13,14.14,1.001,invert_divide,BTC
1642985700,1.002,1.001,1.001,11.47,11.48,1.001,invert_divide,BTC
1642985640,1.001,1.001,1.001,23.72,23.74,1.001,invert_divide,BTC
1642985580,1.001,1.001,1.001,15.95,15.96,1.001,invert_divide,BTC
1642985520,1.0,0.9996,1.0,172.3,172.34,1.0,invert_divide,ETH
1642985460,1.001,1.0,1.001,11.72,11.73,1.001,invert_divide,BTC
1642985400,1.001,0.9993,1.001,30.22,30.24,1.001,invert_divide,BTC
1642985340,1.002,1.001,1.001,9.108,9.115,1.001,invert_divide,BTC
1642985280,1.001,1.001,1.0,10.57,10.58,1.001,invert_divide,BTC
1642985220,1.001,1.0,1.0,230.48,230.54,1.0,invert_divide,ETH
1642985160,1.001,0.9999,1.001,16.14,16.15,1.001,invert_divide,BTC
1642985100,1.001,0.9993,1.001,52.2,52.23,1.001,invert_divide,BTC
1642985040,1.003,1.001,1.0,436.26,436.5,1.001,invert_divide,ETH
1642984980,1.001,1.0,1.0,22.48,22.49,1.001,invert_divide,BTC
1642984920,1.001,0.9999,1.001,29.94,29.95,1.0,invert_divide,BTC
1642984860,1.002,0.9999,1.0,256.64,256.72,1.0,invert_divide,ETH
1642984800,1.001,0.9995,1.0,205.87,205.96,1.0,invert_divide,ETH
1642984740,1.002,1.001,1.001,10.84,10.85,1.001,invert_divide,BTC
1642984680,1.002,0.9998,1.0,432.02,432.29,1.001,invert_divide,ETH
1642984620,1.0,0.9995,1.0,21.79,21.8,1.0,invert_divide,BTC
1642984560,1.002,1.0,1.001,22.95,22.96,1.0,invert_divide,BTC
1642984500,1.001,0.9998,1.0,458.66,458.81,1.0,invert_divide,ETH
1642984440,1.001,1.0,1.001,16.97,16.98,1.001,invert_divide,BTC
1642984380,1.001,0.9994,1.0,28.14,28.16,1.001,invert_divide,BTC
1642984320,1.001,0.9985,1.0,1261.51,1261.87,1.0,invert_divide,ETH
1642984260,1.001,0.9999,1.0,16.7,16.71,1.0,invert_divide,BTC
1642984200,1.002,1.0,1.001,35.15,35.16,1.0,invert_divide,BTC
1642984140,1.001,0.9998,1.0,22.57,22.58,1.001,invert_divide,BTC
1642984080,1.001,1.0,1.001,43.11,43.12,1.0,invert_divide,BTC
1642984020,1.002,1.0,1.0,76.85,76.9,1.001,invert_divide,BTC
1642983960,1.001,0.9999,0.9997,488.06,488.16,1.0,invert_divide,ETH
1642983900,1.001,0.9985,1.001,1668.47,1667.93,0.9997,invert_divide,ETH
1642983840,1.002,1.0,1.0,2536.15,2537.47,1.001,invert_divide,ETH
1642983780,1.001,1.0,1.001,99.62,99.67,1.001,invert_divide,BTC
1642983720,1.002,1.001,1.0,34.05,34.07,1.001,invert_divide,BTC
1642983660,1.002,1.0,1.0,27.25,27.26,1.0,invert_divide,BTC
1642983600,1.001,1.0,1.0,22.93,22.94,1.0,invert_divide,BTC
1642983540,1.002,1.0,1.0,38.82,38.84,1.0,invert_divide,BTC
1642983480,1.0,0.9992,1.001,251.15,251.21,1.0,invert_divide,ETH
1642983420,1.001,1.0,1.001,47.45,47.48,1.001,invert_divide,BTC
1642983360,1.002,1.0,1.0,43.51,43.54,1.001,invert_divide,BTC
1642983300,1.0,0.9993,1.0,26.87,26.88,1.0,invert_divide,BTC
1642983240,1.001,1.0,1.001,25.57,25.58,1.0,invert_divide,BTC
