time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642987140,2501.86,2497.87,2498.93,356.58,891387.2,2498.68,direct,
1642987080,2498.93,2493.08,2493.33,221.7,553588.63,2498.93,direct,
1642987020,2493.56,2491.62,2492.33,116.59,290615.88,2493.33,direct,
1642986960,2493.26,2491.72,2492.25,207.5,517148.61,2492.33,direct,
1642986900,2494.04,2492.13,2492.92,497.72,1240407.38,2492.25,direct,
1642986840,2493.67,2492.14,2492.33,532.49,1326293.61,2492.92,direct,
1642986780,2493.31,2489.41,2491.92,582.86,1451081.04,2492.33,direct,
1642986720,2496.1,2491.92,2492.27,670.32,1671778.09,2491.92,direct,
1642986660,2492.28,2488.59,2488.78,166.35,414285.69,2492.27,direct,
1642986600,2495.21,2488.32,2494.71,686.54,1709835.71,2488.78,direct,
1642986540,2497.96,2494.43,2497.94,1414.04,3526881.8,2494.71,direct,
1642986480,2497.94,2495.01,2496.58,211.21,527337.68,2497.94,direct,
1642986420,2497.16,2495.3,2495.53,629.78,1571426.93,2496.58,direct,
1642986360,2499.37,2495.29,2499.37,1444.3,3604787.54,2495.53,direct,
1642986300,2501.51,2497.67,2498.19,149.18,372929.26,2499.37,direct,
1642986240,2498.59,2496.58,2496.58,223.72,558721.76,2498.19,direct,
1642986180,2498.91,2496.08,2497.63,1326.43,3312019.09,2496.58,direct,
1642986120,2498.78,2496.43,2497.69,280.96,701861.35,2497.63,direct,
1642986060,2498.17,2495.79,2495.79,196.37,490383.75,2497.69,direct,
1642986000,2496.21,2489.75,2491.86,273.04,680810.94,2495.79,direct,
1642985940,2492.76,2489.14,2492.76,238.4,593797.21,2491.86,direct,
1642985880,2494.09,2489.72,2494.09,336.99,839647.1,2492.76,direct,
1642985820,2494.58,2493.5,2493.96,94.99,236901.71,2494.09,direct,
1642985760,2494.82,2491.2,2491.48,198.8,495550.96,2493.96,direct,
1642985700,2494.93,2491.46,2492.46,134.87,336159.45,2491.48,direct,
1642985640,2495.05,2491.85,2494.79,161.97,403724.56,2492.46,direct,
1642985580,2496.92,2494.75,2495.41,155.97,389318.48,2494.79,direct,
1642985520,2495.47,2493.85,2494.79,172.3,429808.2,2495.41,direct,
1642985460,2495.33,2493.13,2493.13,142.18,354604.33,2494.79,direct,
1642985400,2493.59,2491.13,2491.13,114.27,284810.33,2493.13,direct,
1642985340,2493.09,2490.73,2492.45,111.47,277742.85,2491.13,direct,
1642985280,2493.73,2491.83,2492.65,133.9,333845.0,2492.45,direct,
1642985220,2494.8,2491.93,2491.93,230.48,574631.4,2492.65,direct,
1642985160,2492.35,2489.81,2490.56,578.74,1441520.87,2491.93,direct,
1642985100,2490.57,2485.67,2485.71,161.5,401806.24,2490.56,direct,
1642985040,2491.11,2485.71,2490.04,436.26,1085372.75,2485.71,direct,
1642984980,2492.25,2487.27,2492.25,223.33,555849.68,2490.04,direct,
1642984920,2493.18,2490.05,2490.26,570.17,1420877.97,2492.25,direct,
1642984860,2493.37,2489.26,2492.78,256.64,639484.18,2490.26,direct,
1642984800,2493.66,2490.54,2491.49,205.87,513059.7,2492.78,direct,
1642984740,2495.21,2490.76,2491.55,500.42,1247512.72,2491.49,direct,
1642984680,2496.24,2489.59,2489.95,432.02,1077010.54,2491.55,direct,
1642984620,2489.95,2486.12,2486.55,235.4,585548.29,2489.95,direct,
1642984560,2488.52,2485.67,2487.54,260.17,647008.72,2486.55,direct,
1642984500,2489.93,2486.26,2489.39,458.66,1140797.18,2487.54,direct,
1642984440,2491.02,2488.74,2490.06,325.09,809448.48,2489.39,direct,
1642984380,2493.34,2489.26,2491.97,953.58,2375461.7,2490.06,direct,
1642984320,2493.58,2487.63,2487.63,1261.51,3142550.04,2491.97,direct,
1642984260,2488.59,2485.68,2487.96,851.14,2116906.69,2487.63,direct,
1642984200,2495.61,2487.32,2495.51,645.6,1607841.95,2487.96,direct,
1642984140,2498.45,2493.31,2497.67,438.13,1093483.18,2495.51,direct,
1642984080,2501.16,2496.84,2499.85,363.4,907880.12,2497.67,direct,
1642984020,2501.09,2496.16,2496.88,1344.87,3360202.26,2499.85,direct,
1642983960,2500.06,2496.09,2499.56,488.06,1219198.53,2496.88,direct,
1642983900,2503.0,2496.61,2502.53,1668.47,4170451.07,2499.56,direct,
1642983840,2507.14,2501.11,2506.44,2536.15,6351548.34,2502.53,direct,
1642983780,2508.38,2505.29,2508.28,459.62,1152164.27,2506.44,direct,
1642983720,2513.89,2508.28,2513.17,306.26,768845.7,2508.28,direct,
1642983660,2517.22,2513.12,2517.21,425.71,1070564.62,2513.17,direct,
1642983600,2519.12,2516.41,2517.43,304.55,766708.71,2517.21,direct,
1642983540,2521.12,2517.07,2521.02,154.73,389692.14,2517.43,direct,
1642983480,2521.46,2518.33,2518.92,251.15,632942.15,2521.02,direct,
1642983420,2522.5,2517.12,2522.36,174.44,439472.68,2518.92,direct,
1642983360,2524.68,2520.5,2520.5,240.89,607739.7,2522.36,direct,
1642983300,2520.5,2516.08,2517.28,393.3,990611.82,2520.5,direct,
1642983240,2521.46,2516.82,2517.0,360.76,908776.15,2517.28,direct,
1642983180,2517.72,2514.66,2517.1,328.53,826956.45,2517.0,direct,
