time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642844940,34932.23,34767.29,34925.96,270.82,9414034.73,34830.91,direct,
1642844880,35035.64,34917.2,35030.38,979.46,34185230.57,34925.96,direct,
1642844820,35146.22,35023.57,35146.1,210.21,7362034.14,35030.38,direct,
1642844760,35239.11,35146.1,35208.67,48.11,1693264.02,35146.1,direct,
1642844700,35209.22,35096.0,35158.9,63.68,2237293.08,35208.67,direct,
1642844640,35208.1,35140.89,35208.1,34.45,1211159.13,35158.9,direct,
1642844580,35268.94,35160.43,35187.43,88.19,3105706.0,35208.1,direct,
1642844520,35192.72,35050.1,35091.48,96.57,3387761.25,35187.43,direct,
1642844460,35175.4,35067.31,35165.34,196.85,6907593.27,35091.48,direct,
1642844400,35206.35,35141.8,35193.04,34.71,1220731.16,35165.34,direct,
1642844340,35249.63,35193.04,35202.93,51.69,1820517.17,35193.04,direct,
1642844280,35278.19,35172.82,35273.02,62.76,2209423.82,35202.93,direct,
1642844220,35364.78,35264.95,35364.78,47.34,1670643.04,35273.02,direct,
1642844160,35383.19,35344.84,35354.95,33.32,1177635.76,35364.78,direct,
1642844100,35384.33,35345.41,35357.73,22.82,807131.41,35354.95,direct,
1642844040,35406.47,35331.11,35386.48,62.91,2224747.76,35357.73,direct,
1642843980,35443.83,35386.48,35443.83,15.61,552604.64,35386.48,direct,
1642843920,35483.94,35426.35,35477.08,13.46,477204.62,35443.83,direct,
1642843860,35481.84,35447.35,35465.09,7.599,269508.1,35477.08,direct,
1642843800,35474.24,35424.57,35424.57,14.32,507619.15,35465.09,direct,
1642843740,35436.64,35407.92,35430.24,12.34,437054.14,35424.57,direct,
1642843680,35485.93,35406.45,35481.8,47.74,1691585.63,35430.24,direct,
1642843620,35495.21,35466.39,35481.53,40.1,1422934.34,35481.8,direct,
1642843560,35486.47,35428.81,35428.81,20.61,730691.63,35481.53,direct,
1642843500,35446.5,35387.54,35437.37,53.02,1877264.67,35428.81,direct,
1642843440,35500.95,35430.39,35448.9,132.54,4702975.29,35437.37,direct,
1642843380,35472.98,35425.14,35436.86,31.25,1107423.83,35448.9,direct,
1642843320,35519.66,35436.86,35512.15,96.4,3421878.43,35436.86,direct,
1642843260,35536.53,35505.45,35531.76,32.02,1136938.69,35512.15,direct,
1642843200,35578.63,35531.76,35561.33,21.41,761481.13,35531.76,direct,
1642843140,35568.37,35521.73,35568.24,11.45,407124.04,35561.33,direct,
1642843080,35621.27,35554.57,35595.78,28.48,1013436.76,35568.24,direct,
1642843020,35595.88,35572.63,35577.36,30.82,1096957.8,35595.78,direct,
1642842960,35577.36,35547.19,35570.72,13.51,480265.03,35577.36,direct,
1642842900,35570.72,35483.85,35514.53,35.86,1273906.4,35570.72,direct,
1642842840,35516.76,35438.89,35451.24,27.58,978201.52,35514.53,direct,
1642842780,35465.11,35423.55,35459.59,41.59,1473847.75,35451.24,direct,
1642842720,35460.7,35400.27,35430.65,80.16,2840184.31,35459.59,direct,
1642842660,35527.55,35418.02,35524.89,86.23,3057708.82,35430.65,direct,
1642842600,35524.89,35478.11,35500.72,39.0,1384210.39,35524.89,direct,
1642842540,35547.96,35500.72,35521.6,31.16,1106548.58,35500.72,direct,
1642842480,35590.9,35520.11,35590.9,49.74,1767977.74,35521.6,direct,
1642842420,35608.46,35589.61,35603.96,16.84,599407.62,35590.9,direct,
1642842360,35701.65,35601.7,35700.56,21.05,750038.31,35603.96,direct,
1642842300,35735.72,35683.18,35684.18,33.93,1211679.9,35700.56,direct,
1642842240,35684.18,35624.33,35643.11,37.61,1341127.31,35684.18,direct,
1642842180,35675.68,35638.83,35653.66,16.02,571141.54,35643.11,direct,
1642842120,35661.94,35629.87,35631.09,17.95,639865.33,35653.66,direct,
1642842060,35666.95,35590.12,35590.89,31.93,1137687.61,35631.09,direct,
1642842000,35615.69,35588.46,35608.64,20.19,718653.6,35590.89,direct,
1642841940,35614.81,35585.53,35613.46,20.83,741299.33,35608.64,direct,
1642841880,35640.02,35613.41,35628.1,18.93,674181.73,35613.46,direct,
1642841820,35634.0,35599.56,35632.45,14.86,529161.7,35628.1,direct,
1642841760,35648.48,35597.93,35599.11,23.74,845675.48,35632.45,direct,
1642841700,35621.08,35592.0,35619.67,22.94,816645.15,35599.11,direct,
1642841640,35658.4,35615.25,35655.54,16.35,582369.74,35619.67,direct,
1642841580,35663.63,35647.78,35650.88,8.133,289997.15,35655.54,direct,
1642841520,35676.37,35641.25,35674.93,18.66,665207.32,35650.88,direct,
1642841460,35743.18,35674.93,35735.75,15.35,548115.81,35674.93,direct,
1642841400,35745.38,35725.67,35733.32,10.76,384408.01,35735.75,direct,
1642841340,35746.84,35707.09,35707.81,12.28,438776.05,35733.32,direct,
1642841280,35713.02,35700.49,35702.42,12.55,448040.92,35707.81,direct,
1642841220,35706.55,35680.72,35703.62,12.31,439604.55,35702.42,direct,
1642841160,35720.53,35679.81,35720.53,12.38,441839.34,35703.62,direct,
1642841100,35728.74,35660.61,35678.99,20.89,745707.25,35720.53,direct,
1642841040,35678.99,35656.56,35675.21,11.26,401584.51,35678.99,direct,
1642840980,35688.83,35650.9,35688.83,15.59,556178.91,35675.21,direct,
1642840920,35731.1,35688.83,35727.07,18.09,646049.88,35688.83,direct,
1642840860,35754.77,35715.87,35717.0,45.73,1634367.79,35727.07,direct,
1642840800,35733.61,35710.06,35733.61,13.3,474937.97,35717.0,direct,
1642840740,35772.99,35729.41,35772.99,24.73,883824.85,35733.61,direct,
