time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642183200,1.001,0.994,1.0,856.56,857.02,1.001,invert_divide,BTC
1642179600,1.008,0.9994,1.0,976.56,976.82,1.0,invert_divide,BTC
1642176000,1.001,0.9928,1.0,1809.68,1810.33,1.0,invert_divide,BTC
1642172400,1.005,0.9933,1.0,2585.96,2586.82,1.0,invert_divide,BTC
1642168800,1.003,0.9803,1.0,2425.61,2426.77,1.0,invert_divide,BTC
1642165200,1.004,0.9972,1.0,1450.55,1450.81,1.0,invert_divide,BTC
1642161600,1.004,0.9935,1.0,1784.61,1785.23,1.0,invert_divide,BTC
1642158000,1.002,0.9962,1.001,1893.48,1894.28,1.0,invert_divide,BTC
1642154400,1.013,0.9978,1.001,1938.25,1939.26,1.001,invert_divide,BTC
1642150800,1.004,0.9973,1.0,18449.08,18458.81,1.001,invert_divide,ETH
1642147200,1.004,0.9973,1.0,947.9,948.43,1.001,invert_divide,BTC
1642143600,1.006,0.9994,1.001,863.57,863.76,1.0,invert_divide,BTC
1642140000,1.001,1.0,1.0,16212957.68,16219897.23,1.0,direct,
1642136400,1.001,0.99,1.001,8237.33,8239.55,1.0,invert_divide,ETH
1642132800,1.004,0.9994,1.001,738.5,738.95,1.001,invert_divide,BTC
1642129200,1.0,1.0,1.0,25106299.6,25116667.72,1.0,direct,
1642125600,1.001,0.9939,1.001,603.12,603.51,1.001,invert_divide,BTC
1642122000,1.005,0.9996,1.001,551.24,551.58,1.001,invert_divide,BTC
1642118400,1.001,0.9917,1.0,1224.35,1225.04,1.001,invert_divide,BTC
1642114800,1.004,0.9988,1.0,907.5,907.61,1.0,invert_divide,BTC
1642111200,1.007,0.9967,1.001,956.5,956.95,1.0,invert_divide,BTC
