time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644113940,1.143,1.142,1.142,8773.35,10021.52,1.142,direct,
1644113880,1.143,1.142,1.143,19637.96,22417.65,1.142,direct,
1644113820,1.143,1.141,1.141,26070.97,29779.96,1.143,direct,
1644113760,1.144,1.141,1.144,25251.26,28844.37,1.141,direct,
1644113700,1.144,1.143,1.144,25039.54,28644.44,1.144,direct,
1644113640,1.144,1.143,1.144,41779.45,47797.88,1.144,direct,
1644113580,1.145,1.144,1.144,74545.14,85287.02,1.144,direct,
1644113520,1.144,1.143,1.143,29307.39,33504.49,1.144,direct,
1644113460,1.143,1.142,1.143,51693.54,59091.52,1.143,direct,
1644113400,1.143,1.141,1.143,57399.25,65569.31,1.143,direct,
1644113340,1.144,1.142,1.143,127522.99,145790.28,1.143,direct,
1644113280,1.144,1.143,1.144,50921.38,58270.9,1.143,direct,
1644113220,1.144,1.144,1.144,28533.03,32643.48,1.144,direct,
1644113160,1.144,1.142,1.142,78772.46,90063.33,1.144,direct,
1644113100,1.142,1.141,1.142,66058.97,75437.13,1.142,direct,
1644113040,1.142,1.139,1.139,61660.52,70347.34,1.142,direct,
1644112980,1.14,1.139,1.14,19021.88,21681.73,1.139,direct,
1644112920,1.14,1.138,1.14,303190.31,345466.38,1.14,direct,
1644112860,1.14,1.14,1.14,121780.73,138808.64,1.14,direct,
1644112800,1.141,1.14,1.141,148851.27,169735.0,1.14,direct,
1644112740,1.141,1.14,1.14,205451.01,234262.75,1.141,direct,
1644112680,1.141,1.14,1.14,138453.83,157931.08,1.14,direct,
1644112620,1.14,1.14,1.14,523870.17,597118.2,1.14,direct,
1644112560,1.14,1.139,1.139,79976.45,91157.56,1.14,direct,
1644112500,1.139,1.139,1.139,30469.06,34715.15,1.139,direct,
1644112440,1.14,1.139,1.139,65228.64,74342.41,1.139,direct,
1644112380,1.14,1.139,1.139,30550.38,34801.69,1.139,direct,
1644112320,1.139,1.137,1.137,129001.28,146891.77,1.139,direct,
1644112260,1.137,1.135,1.135,112919.76,128341.88,1.137,direct,
1644112200,1.135,1.135,1.135,16572.47,18810.0,1.135,direct,
1644112140,1.135,1.134,1.134,15753.6,17876.8,1.135,direct,
1644112080,1.135,1.134,1.135,56440.16,64004.62,1.134,direct,
1644112020,1.135,1.134,1.134,5404.27,6130.44,1.135,direct,
1644111960,1.134,1.134,1.134,38627.19,43815.17,1.134,direct,
1644111900,1.135,1.133,1.134,15587.2,17671.77,1.134,direct,
1644111840,1.135,1.134,1.134,37066.3,42046.04,1.134,direct,
1644111780,1.134,1.134,1.134,10349.53,11737.58,1.134,direct,
1644111720,1.134,1.133,1.133,25826.51,29269.02,1.134,direct,
1644111660,1.133,1.132,1.133,13812.69,15644.79,1.133,direct,
1644111600,1.133,1.133,1.133,5126.94,5808.61,1.133,direct,
1644111540,1.133,1.132,1.132,11571.17,13109.2,1.133,direct,
1644111480,1.133,1.132,1.132,2684.66,3040.03,1.132,direct,
1644111420,1.133,1.132,1.132,152372.07,172274.06,1.132,direct,
1644111360,1.133,1.132,1.133,15238.44,17265.17,1.132,direct,
1644111300,1.133,1.132,1.133,21344.18,24168.91,1.133,direct,
1644111240,1.133,1.131,1.132,17648.92,19979.71,1.133,direct,
1644111180,1.133,1.132,1.133,50781.02,57498.96,1.132,direct,
1644111120,1.133,1.132,1.133,21121.76,23924.48,1.133,direct,
1644111060,1.133,1.132,1.133,10745.77,12169.23,1.133,direct,
1644111000,1.134,1.133,1.133,73710.34,83539.26,1.133,direct,
1644110940,1.133,1.131,1.131,21320.15,24151.17,1.133,direct,
1644110880,1.131,1.131,1.131,13378.07,15128.05,1.131,direct,
1644110820,1.131,1.131,1.131,14490.02,16390.84,1.131,direct,
1644110760,1.132,1.131,1.131,14667.98,16595.81,1.131,direct,
1644110700,1.131,1.131,1.131,27710.13,31341.06,1.131,direct,
1644110640,1.131,1.131,1.131,10172.48,11506.87,1.131,direct,
1644110580,1.131,1.131,1.131,17293.37,19560.04,1.131,direct,
1644110520,1.131,1.13,1.13,137700.69,155622.28,1.131,direct,
1644110460,1.13,1.13,1.13,8994.2,10164.63,1.13,direct,
1644110400,1.13,1.129,1.13,23070.18,26066.39,1.13,direct,
1644110340,1.13,1.129,1.129,45789.59,51727.05,1.13,direct,
1644110280,1.132,1.129,1.131,216275.81,244442.35,1.129,direct,
1644110220,1.131,1.13,1.13,9386.57,10614.04,1.131,direct,
1644110160,1.132,1.13,1.132,169894.53,192191.0,1.13,direct,
1644110100,1.132,1.132,1.132,24630.07,27880.89,1.132,direct,
1644110040,1.132,1.131,1.132,11206.88,12683.89,1.132,direct,
1644109980,1.132,1.131,1.131,50059.06,56648.52,1.132,direct,
1644109920,1.131,1.13,1.13,20789.41,23507.18,1.131,direct,
1644109860,1.131,1.13,1.13,26555.75,30019.47,1.13,direct,
1644109800,1.13,1.129,1.13,83502.61,94329.39,1.13,direct,
1644109740,1.13,1.129,1.129,17320.48,19570.12,1.13,direct,
1644109680,1.13,1.129,1.129,1422.47,1606.78,1.129,direct,
1644109620,1.129,1.129,1.129,35663.52,40256.26,1.129,direct,
1644109560,1.129,1.128,1.129,21355.41,24103.48,1.129,direct,
1644109500,1.129,1.129,1.129,33388.24,37689.42,1.129,direct,
1644109440,1.129,1.128,1.128,24230.14,27356.74,1.129,direct,
1644109380,1.129,1.128,1.128,7465.56,8422.79,1.128,direct,
1644109320,1.13,1.128,1.13,36123.63,40758.36,1.128,direct,
1644109260,1.13,1.128,1.129,55503.66,62691.22,1.13,direct,
1644109200,1.129,1.127,1.127,11528.63,13003.67,1.129,direct,
1644109140,1.127,1.127,1.127,10739.15,12104.27,1.127,direct,
1644109080,1.128,1.127,1.127,23055.67,25997.03,1.127,direct,
1644109020,1.127,1.127,1.127,6757.0,7615.47,1.127,direct,
1644108960,1.128,1.127,1.128,16144.03,18199.96,1.127,direct,
1644108900,1.128,1.127,1.127,38069.25,42900.96,1.128,direct,
1644108840,1.127,1.127,1.127,4892.48,5514.09,1.127,direct,
1644108780,1.127,1.126,1.126,14295.28,16101.58,1.127,direct,
1644108720,1.127,1.126,1.126,35810.06,40326.31,1.126,direct,
1644108660,1.126,1.126,1.126,20108.55,22644.28,1.126,direct,
1644108600,1.127,1.125,1.125,27483.51,30952.43,1.126,direct,
1644108540,1.126,1.125,1.125,5750.29,6471.66,1.125,direct,
1644108480,1.126,1.125,1.125,24211.8,27241.93,1.125,direct,
1644108420,1.125,1.124,1.124,6462.51,7268.83,1.125,direct,
1644108360,1.125,1.124,1.125,119558.17,134444.39,1.124,direct,
1644108300,1.126,1.125,1.126,20425.27,22992.69,1.125,direct,
1644108240,1.126,1.125,1.125,10350.59,11645.29,1.126,direct,
1644108180,1.126,1.125,1.126,7176.16,8077.88,1.125,direct,
1644108120,1.127,1.125,1.126,43388.93,48837.86,1.126,direct,
1644108060,1.126,1.125,1.126,52585.14,59198.67,1.126,direct,
1644108000,1.126,1.125,1.126,27737.37,31238.75,1.126,direct,
1644107940,1.127,1.125,1.125,135650.27,152783.42,1.126,direct,
1644107880,1.126,1.125,1.125,42374.5,47694.06,1.125,direct,
1644107820,1.125,1.124,1.124,20279.06,22815.76,1.125,direct,
1644107760,1.124,1.123,1.123,27434.41,30828.65,1.124,direct,
1644107700,1.124,1.123,1.124,62917.67,70703.26,1.123,direct,
1644107640,1.124,1.122,1.122,365408.42,410400.63,1.124,direct,
1644107580,1.122,1.121,1.122,68353.48,76689.8,1.122,direct,
1644107520,1.124,1.122,1.123,106139.85,119099.2,1.122,direct,
1644107460,1.125,1.123,1.125,60418.84,67887.58,1.123,direct,
1644107400,1.125,1.124,1.124,14310.75,16092.79,1.125,direct,
1644107340,1.125,1.124,1.125,44431.93,49941.62,1.124,direct,
1644107280,1.126,1.125,1.126,6278.24,7066.57,1.125,direct,
1644107220,1.128,1.125,1.127,25293.96,28491.65,1.126,direct,
1644107160,1.128,1.127,1.128,20725.46,23373.29,1.127,direct,
1644107100,1.128,1.128,1.128,17930.64,20229.76,1.128,direct,
1644107040,1.128,1.127,1.127,23065.87,26011.46,1.128,direct,
1644106980,1.127,1.126,1.127,24208.4,27281.72,1.127,direct,
1644106920,1.127,1.125,1.126,69547.51,78315.75,1.127,direct,
1644106860,1.126,1.125,1.125,8334.99,9381.22,1.126,direct,
1644106800,1.125,1.124,1.125,87573.09,98494.83,1.125,direct,
1644106740,1.127,1.125,1.127,52459.78,59069.77,1.125,direct,
1644106680,1.128,1.127,1.128,45744.83,51572.73,1.127,direct,
1644106620,1.128,1.127,1.128,59014.54,66557.55,1.128,direct,
1644106560,1.129,1.128,1.128,34638.92,39084.34,1.128,direct,
