time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644113280,1.001,1.0,1.001,70.41,70.45,1.001,invert_divide,ETH
1644113220,1.001,1.001,1.001,9.296,9.304,1.001,invert_divide,BTC
1644113160,1.002,1.0,1.001,317.58,317.77,1.001,invert_divide,ETH
1644113100,1.001,1.001,1.001,8.9,8.907,1.001,invert_divide,BTC
1644113040,1.001,0.9999,1.001,32.45,32.48,1.001,invert_divide,BTC
1644112980,1.001,1.001,1.001,83.41,83.46,1.001,invert_divide,ETH
1644112920,1.001,1.0,1.001,84.39,84.45,1.001,invert_divide,ETH
1644112860,1.002,1.001,1.001,76.77,76.83,1.001,invert_divide,ETH
1644112800,1.001,1.001,1.001,66910.93,66950.63,1.001,direct,
1644112740,1.001,1.0,1.001,7.079,7.084,1.001,invert_divide,BTC
1644112680,1.001,1.0,1.001,6.629,6.634,1.001,invert_divide,BTC
1644112620,1.001,1.001,1.001,9.497,9.503,1.001,invert_divide,BTC
1644112560,1.001,1.0,1.001,5.781,5.785,1.001,invert_divide,BTC
1644112500,1.001,1.0,1.001,3.921,3.923,1.001,invert_divide,BTC
1644112440,1.001,0.9998,1.0,12.5,12.51,1.001,invert_divide,BTC
1644112380,1.001,1.001,1.001,128710.42,128778.21,1.001,direct,
1644112320,1.001,1.0,1.001,5.149,5.152,1.001,invert_divide,BTC
1644112260,1.001,1.0,1.001,67.52,67.57,1.001,invert_divide,ETH
1644112200,1.001,1.0,1.0,46.52,46.55,1.001,invert_divide,ETH
1644112140,1.001,0.9998,1.001,85.52,85.56,1.0,invert_divide,ETH
1644112080,1.002,1.001,1.001,92.57,92.62,1.001,invert_divide,ETH
1644112020,1.001,1.001,1.001,152879.13,152967.32,1.001,direct,
1644111960,1.001,1.0,1.001,7.326,7.331,1.001,invert_divide,BTC
1644111900,1.001,1.001,1.001,45.8,45.83,1.001,invert_divide,ETH
1644111840,1.001,1.001,1.001,282696.4,282840.35,1.001,direct,
1644111780,1.001,1.0,1.001,47.22,47.26,1.001,invert_divide,ETH
1644111720,1.001,1.0,1.001,4.769,4.772,1.001,invert_divide,BTC
1644111660,1.001,1.001,1.001,111668.26,111734.44,1.001,direct,
1644111600,1.001,1.001,1.001,8.273,8.278,1.001,invert_divide,BTC
1644111540,1.001,1.0,1.001,72.59,72.65,1.001,invert_divide,ETH
1644111480,1.001,1.001,1.001,60.44,60.49,1.001,invert_divide,ETH
1644111420,1.001,1.001,1.001,72.81,72.86,1.001,invert_divide,ETH
1644111360,1.001,1.001,1.001,4.156,4.159,1.001,invert_divide,BTC
1644111300,1.001,1.0,1.001,2.657,2.659,1.001,invert_divide,BTC
1644111240,1.001,1.0,1.001,5.535,5.539,1.001,invert_divide,BTC
1644111180,1.001,1.0,1.001,10.57,10.58,1.001,invert_divide,BTC
1644111120,1.001,1.001,1.001,7.366,7.372,1.001,invert_divide,BTC
1644111060,1.001,1.001,1.001,56.1,56.15,1.001,invert_divide,ETH
1644111000,1.001,1.001,1.001,63.95,64.01,1.001,invert_divide,ETH
1644110940,1.001,0.9999,1.001,3.274,3.276,1.001,invert_divide,BTC
1644110880,1.001,1.001,1.001,123555.02,123620.23,1.001,direct,
1644110820,1.001,1.001,1.001,3.728,3.731,1.001,invert_divide,BTC
1644110760,1.001,1.001,1.001,48.43,48.46,1.001,invert_divide,ETH
1644110700,1.001,1.0,1.001,5.254,5.258,1.001,invert_divide,BTC
1644110640,1.001,1.001,1.001,68.99,69.04,1.001,invert_divide,ETH
1644110580,1.001,1.0,1.001,1.264,1.265,1.001,invert_divide,BTC
1644110520,1.001,1.0,1.001,56.54,56.59,1.001,invert_divide,ETH
1644110460,1.001,1.001,1.001,123390.35,123452.73,1.001,direct,
1644110400,1.001,1.0,1.001,5.37,5.373,1.001,invert_divide,BTC
1644110340,1.001,1.0,1.001,5.49,5.494,1.001,invert_divide,BTC
1644110280,1.002,1.001,1.001,30.74,30.76,1.001,invert_divide,BTC
1644110220,1.001,1.0,1.001,4.297,4.3,1.001,invert_divide,BTC
1644110160,1.002,1.001,1.001,19.99,20.01,1.001,invert_divide,BTC
1644110100,1.001,1.001,1.001,39.85,39.88,1.001,invert_divide,ETH
1644110040,1.001,1.0,1.001,76.68,76.73,1.001,invert_divide,ETH
1644109980,1.001,1.0,1.001,13.57,13.58,1.001,invert_divide,BTC
1644109920,1.001,1.001,1.001,7.146,7.151,1.001,invert_divide,BTC
1644109860,1.001,1.001,1.001,11.23,11.24,1.001,invert_divide,BTC
1644109800,1.001,1.001,1.001,6.845,6.85,1.001,invert_divide,BTC
1644109740,1.001,1.001,1.001,6.869,6.874,1.001,invert_divide,BTC
1644109680,1.001,1.001,1.001,4.856,4.859,1.001,invert_divide,BTC
1644109620,1.001,1.0,1.001,8.156,8.161,1.001,invert_divide,BTC
1644109560,1.001,1.001,1.001,6.051,6.056,1.001,invert_divide,BTC
1644109500,1.001,1.0,1.001,5.285,5.288,1.001,invert_divide,BTC
1644109440,1.001,1.0,1.001,2.471,2.473,1.001,invert_divide,BTC
1644109380,1.001,1.001,1.001,11.26,11.27,1.001,invert_divide,BTC
1644109320,1.002,1.0,1.001,182.11,182.2,1.001,invert_divide,ETH
1644109260,1.001,0.9998,1.001,211.51,211.7,1.001,invert_divide,ETH
1644109200,1.001,0.9999,1.001,5.397,5.4,1.001,invert_divide,BTC
1644109140,1.001,1.001,1.001,93.73,93.8,1.001,invert_divide,ETH
1644109080,1.001,1.001,1.001,3.496,3.498,1.001,invert_divide,BTC
1644109020,1.001,1.0,1.001,39.13,39.15,1.001,invert_divide,ETH
1644108960,1.001,1.001,1.001,2.683,2.685,1.001,invert_divide,BTC
1644108900,1.001,1.0,1.001,3.822,3.825,1.001,invert_divide,BTC
1644108840,1.001,1.0,1.001,4.154,4.156,1.001,invert_divide,BTC
1644108780,1.001,0.9994,1.001,7.183,7.188,1.001,invert_divide,BTC
1644108720,1.002,1.001,1.001,71.9,71.96,1.001,invert_divide,ETH
1644108660,1.001,1.0,1.001,3.007,3.009,1.001,invert_divide,BTC
1644108600,1.001,1.0,1.001,14.98,14.99,1.001,invert_divide,BTC
1644108540,1.001,0.9997,1.0,107.21,107.29,1.001,invert_divide,ETH
1644108480,1.001,1.0,1.001,5.21,5.214,1.001,invert_divide,BTC
1644108420,1.001,0.9992,1.001,112.65,112.72,1.001,invert_divide,ETH
1644108360,1.001,1.001,1.001,6.605,6.61,1.001,invert_divide,BTC
1644108300,1.001,1.001,1.001,3.976,3.979,1.001,invert_divide,BTC
1644108240,1.001,1.0,1.0,38.52,38.54,1.001,invert_divide,ETH
1644108180,1.001,1.0,1.0,48.9,48.92,1.0,invert_divide,ETH
1644108120,1.001,1.001,1.001,417653.11,417898.12,1.001,direct,
1644108060,1.001,1.001,1.001,3.575,3.578,1.001,invert_divide,BTC
1644108000,1.001,1.0,1.001,8.031,8.036,1.001,invert_divide,BTC
1644107940,1.001,1.0,1.001,16.06,16.07,1.001,invert_divide,BTC
1644107880,1.001,1.0,1.001,5.098,5.101,1.001,invert_divide,BTC
1644107820,1.001,1.0,1.001,7.906,7.91,1.001,invert_divide,BTC
1644107760,1.001,1.0,1.001,6.448,6.452,1.001,invert_divide,BTC
1644107700,1.001,1.0,1.001,25.17,25.19,1.001,invert_divide,BTC
1644107640,1.001,1.0,1.001,21.74,21.75,1.001,invert_divide,BTC
1644107580,1.001,1.001,1.001,10.8,10.81,1.001,invert_divide,BTC
1644107520,1.002,1.0,1.001,18.5,18.51,1.001,invert_divide,BTC
1644107460,1.001,1.001,1.001,10.83,10.84,1.001,invert_divide,BTC
1644107400,1.001,1.0,1.001,52.3,52.33,1.001,invert_divide,ETH
1644107340,1.001,1.0,1.001,9.152,9.159,1.001,invert_divide,BTC
1644107280,1.001,1.0,1.0,50.09,50.11,1.0,invert_divide,ETH
1644107220,1.002,1.001,1.001,3.741,3.744,1.001,invert_divide,BTC
1644107160,1.001,1.001,1.001,57487.16,57527.58,1.001,direct,
1644107100,1.001,1.0,1.0,184.54,184.65,1.001,invert_divide,ETH
1644107040,1.001,1.0,1.001,74.51,74.55,1.0,invert_divide,ETH
1644106980,1.001,1.001,1.001,183372.91,183532.24,1.001,direct,
1644106920,1.001,1.001,1.001,73626.29,73681.63,1.001,direct,
1644106860,1.001,1.0,1.0,18.8,18.81,1.001,invert_divide,ETH
1644106800,1.001,1.001,1.001,68793.2,68843.16,1.001,direct,
1644106740,1.002,1.001,1.001,5.802,5.807,1.001,invert_divide,BTC
1644106680,1.002,1.001,1.001,68.69,68.74,1.001,invert_divide,ETH
1644106620,1.001,1.001,1.001,61.6,61.65,1.001,invert_divide,ETH
1644106560,1.001,1.0,1.001,11.58,11.59,1.001,invert_divide,BTC
