time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644114240,0.6735,0.6727,0.6735,189098.3,127215.31,0.6729,direct,
1644114180,0.6735,0.6729,0.6729,40458.98,27251.41,0.6735,direct,
1644114120,0.6729,0.6727,0.6727,2133.0,1435.78,0.6729,direct,
1644114060,0.6727,0.672,0.672,29343.17,19722.2,0.6727,direct,
1644114000,0.6725,0.672,0.6725,9660.4,6492.71,0.672,direct,
1644113940,0.6726,0.6725,0.6726,4010.01,2697.62,0.6725,direct,
1644113880,0.6726,0.6725,0.6726,5159.52,3470.75,0.6726,direct,
1644113820,0.6729,0.6726,0.6729,2786.53,1874.91,0.6726,direct,
1644113760,0.6733,0.6729,0.6732,25914.62,17440.63,0.6729,direct,
1644113700,0.6751,0.675,0.6759,2.358,1.592,0.675,invert_divide,BTC
1644113640,0.673,0.673,0.673,601.0,404.47,0.673,direct,
1644113580,0.673,0.6729,0.6729,6341.38,4268.13,0.673,direct,
1644113520,0.6729,0.6728,0.6728,4973.12,3346.26,0.6729,direct,
1644113460,0.6728,0.6728,0.6728,1875.13,1261.63,0.6728,direct,
1644113400,0.6732,0.6728,0.6732,11131.48,7488.17,0.6728,direct,
1644113340,0.6733,0.6731,0.6733,2784.66,1874.1,0.6732,direct,
1644113280,0.6736,0.6733,0.6736,13826.8,9307.82,0.6733,direct,
1644113220,0.6736,0.6735,0.6735,6297.54,4241.8,0.6736,direct,
1644113160,0.6736,0.6734,0.6734,738.87,497.94,0.6735,direct,
1644113100,0.6736,0.6734,0.6736,2422.16,1632.13,0.6734,direct,
1644113040,0.6736,0.6728,0.673,38605.46,25989.2,0.6736,direct,
1644112980,0.6731,0.6729,0.6729,10633.02,7160.07,0.673,direct,
1644112920,0.6734,0.6729,0.6733,7605.58,5117.15,0.6729,direct,
1644112860,0.6735,0.6733,0.6735,16054.78,10811.16,0.6733,direct,
1644112800,0.6737,0.6735,0.6737,15437.85,10398.34,0.6735,direct,
1644112740,0.6742,0.6737,0.6741,39505.65,26628.31,0.6737,direct,
1644112680,0.6742,0.674,0.674,14744.0,9942.47,0.6741,direct,
1644112620,0.6745,0.6738,0.6745,58777.34,39625.64,0.674,direct,
1644112560,0.6745,0.674,0.674,54538.51,36769.02,0.6745,direct,
1644112500,0.6741,0.6738,0.6739,16804.7,11326.66,0.674,direct,
1644112440,0.6739,0.6732,0.6732,33324.97,22455.66,0.6739,direct,
1644112380,0.6732,0.6731,0.6732,3461.99,2332.17,0.6732,direct,
1644112320,0.6736,0.672,0.672,115414.93,77673.78,0.6732,direct,
1644112260,0.672,0.6714,0.6715,39068.6,26242.3,0.672,direct,
1644112200,0.6715,0.6714,0.6714,86884.0,58380.13,0.6715,direct,
1644112140,0.6714,0.6712,0.6712,31772.25,21333.99,0.6714,direct,
1644112080,0.6715,0.6712,0.6715,90103.74,60489.01,0.6712,direct,
1644112020,0.6715,0.6708,0.6708,13352.5,8964.79,0.6715,direct,
1644111960,0.6708,0.6702,0.6702,47006.49,31528.55,0.6708,direct,
1644111900,0.6704,0.67,0.6704,65103.17,43611.02,0.6702,direct,
1644111840,0.6704,0.67,0.67,20314.69,13614.27,0.6704,direct,
1644111780,0.67,0.6697,0.6697,2644.38,1771.42,0.67,direct,
1644111720,0.6698,0.6697,0.6698,10956.9,7337.19,0.6697,direct,
1644111660,0.6701,0.6698,0.6701,1735.34,1162.15,0.6698,direct,
1644111600,0.6702,0.67,0.6702,5399.87,3618.21,0.6701,direct,
1644111540,0.6705,0.6702,0.6702,8351.99,5600.14,0.6702,direct,
1644111480,0.6704,0.6702,0.6703,30996.58,20768.07,0.6702,direct,
1644111420,0.6704,0.6702,0.6702,13104.0,8778.78,0.6703,direct,
1644111360,0.6706,0.6702,0.6704,49224.39,32984.48,0.6702,direct,
1644111300,0.6705,0.6704,0.6705,11660.0,7815.64,0.6704,direct,
1644111240,0.6705,0.6704,0.6704,4853.0,3253.24,0.6705,direct,
1644111180,0.6711,0.6704,0.6711,8359.02,5604.29,0.6704,direct,
1644111120,0.6711,0.6709,0.6709,17544.27,11774.18,0.6711,direct,
1644111060,0.671,0.6704,0.6704,12325.55,8269.59,0.6709,direct,
1644111000,0.6705,0.67,0.67,16880.05,11320.97,0.6704,direct,
1644110940,0.6701,0.6697,0.6697,11949.72,8010.27,0.67,direct,
1644110880,0.6697,0.6697,0.6697,9175.76,6146.26,0.6697,direct,
1644110820,0.6698,0.6697,0.6697,27062.0,18123.29,0.6697,direct,
1644110760,0.6698,0.6697,0.6698,106361.48,71221.32,0.6697,direct,
1644110700,0.6701,0.6698,0.6701,28142.51,18850.33,0.6698,direct,
1644110640,0.6701,0.67,0.67,16660.75,11166.0,0.6701,direct,
1644110580,0.67,0.6697,0.6697,4520.56,3028.19,0.67,direct,
1644110520,0.6697,0.6696,0.6697,2687.58,1799.99,0.6697,direct,
1644110460,0.6697,0.6696,0.6696,6774.95,4533.06,0.6697,direct,
1644110400,0.6696,0.6695,0.6696,4158.0,2783.31,0.6696,direct,
1644110340,0.6697,0.6695,0.6697,964.19,645.11,0.6696,direct,
1644110280,0.6704,0.6697,0.6704,10494.63,7028.3,0.6697,direct,
1644110220,0.6704,0.6701,0.6701,20980.62,14052.9,0.6704,direct,
1644110160,0.6707,0.6701,0.6706,14634.81,9808.4,0.6701,direct,
1644110100,0.6706,0.6705,0.6705,4778.75,3204.93,0.6706,direct,
1644110040,0.6705,0.67,0.67,6497.42,4356.07,0.6705,direct,
1644109980,0.6702,0.67,0.6701,17172.88,11511.33,0.67,direct,
1644109920,0.6702,0.6699,0.6699,106246.66,71224.83,0.6701,direct,
1644109860,0.67,0.6699,0.6699,5085.35,3406.38,0.6699,direct,
1644109800,0.6699,0.6696,0.6696,6456.76,4324.73,0.6699,direct,
1644109740,0.6697,0.6696,0.6696,8505.1,5697.68,0.6696,direct,
1644109680,0.6697,0.6696,0.6697,16835.0,11275.92,0.6696,direct,
1644109620,0.6697,0.6695,0.6697,17824.03,11931.27,0.6697,direct,
1644109560,0.6699,0.6697,0.6699,16153.2,10814.96,0.6697,direct,
1644109500,0.6699,0.6698,0.6698,11294.68,7566.76,0.6699,direct,
1644109440,0.6698,0.6696,0.6697,21640.15,14490.51,0.6698,direct,
1644109380,0.6699,0.6697,0.6697,2582.68,1731.75,0.6697,direct,
1644109320,0.67,0.6697,0.6699,4154.24,2782.69,0.6697,direct,
1644109260,0.6699,0.6696,0.6696,10241.33,6859.51,0.6699,direct,
1644109200,0.6696,0.6691,0.6692,31702.11,21230.13,0.6696,direct,
1644109140,0.6694,0.6692,0.6694,3442.88,2303.05,0.6692,direct,
1644109080,0.6695,0.6694,0.6695,510.01,341.32,0.6694,direct,
1644109020,0.6695,0.6694,0.6695,935.89,626.65,0.6695,direct,
1644108960,0.6696,0.6693,0.6693,14014.43,9384.11,0.6695,direct,
1644108900,0.6694,0.6692,0.6692,7085.77,4744.25,0.6693,direct,
1644108840,0.6692,0.6691,0.6691,6813.02,4562.43,0.6692,direct,
1644108780,0.6692,0.6687,0.6689,7942.55,5312.21,0.6691,direct,
1644108720,0.6689,0.6686,0.6686,31319.15,20942.84,0.6689,direct,
1644108660,0.6686,0.6685,0.6685,6038.14,4037.34,0.6686,direct,
1644108600,0.6687,0.6676,0.6676,29639.12,19813.85,0.6685,direct,
1644108540,0.6676,0.6674,0.6674,12163.7,8123.35,0.6676,direct,
1644108480,0.6675,0.667,0.667,8105.74,5410.0,0.6674,direct,
1644108420,0.667,0.6669,0.6669,17973.25,11987.85,0.667,direct,
1644108360,0.6672,0.6669,0.6671,4255.7,2837.84,0.6669,direct,
1644108300,0.6671,0.6669,0.6669,13187.0,8800.09,0.6671,direct,
1644108240,0.6669,0.6668,0.6669,1194.17,796.6,0.6669,direct,
1644108180,0.6669,0.6668,0.6669,1082.9,721.92,0.6669,direct,
1644108120,0.667,0.6669,0.667,9262.61,6176.08,0.6669,direct,
1644108060,0.6671,0.667,0.6671,9398.9,6269.71,0.667,direct,
1644108000,0.6672,0.667,0.667,23088.65,15407.12,0.6671,direct,
1644107940,0.667,0.6666,0.6666,9938.15,6629.0,0.667,direct,
1644107880,0.6668,0.6666,0.6668,19506.05,13000.92,0.6666,direct,
1644107820,0.6671,0.6666,0.6666,13629.53,9092.91,0.6668,direct,
1644107760,0.6666,0.6663,0.6663,3839.17,2559.33,0.6666,direct,
1644107700,0.6664,0.6663,0.6663,4568.59,3044.5,0.6663,direct,
1644107640,0.6663,0.666,0.666,26711.16,17789.57,0.6663,direct,
1644107580,0.6661,0.666,0.666,24915.11,16588.76,0.666,direct,
1644107520,0.6667,0.666,0.6666,33263.11,22150.64,0.666,direct,
1644107460,0.6671,0.6666,0.6671,55699.26,37135.76,0.6666,direct,
1644107400,0.6675,0.6671,0.6675,144267.09,96227.97,0.6671,direct,
1644107340,0.6679,0.6675,0.6679,169953.36,113434.41,0.6675,direct,
1644107280,0.6681,0.6679,0.6681,113990.1,76130.38,0.6679,direct,
1644107220,0.6688,0.6681,0.6687,250937.85,167736.08,0.6681,direct,
1644107160,0.6687,0.6683,0.6684,11968.97,8003.66,0.6687,direct,
1644107100,0.6684,0.6683,0.6683,13122.84,8776.83,0.6684,direct,
1644107040,0.6684,0.6681,0.6681,10026.12,6702.51,0.6683,direct,
1644106980,0.6681,0.6675,0.6675,3000.71,2004.06,0.6681,direct,
1644106920,0.6675,0.6675,0.6675,12995.45,8672.37,0.6675,direct,
1644106860,0.6675,0.6672,0.6672,10870.71,7254.83,0.6675,direct,
1644106800,0.6675,0.6671,0.6675,5123.21,3416.67,0.6672,direct,
1644106740,0.6683,0.6675,0.6682,22043.55,14708.96,0.6675,direct,
1644106680,0.6682,0.6681,0.6682,18896.78,12633.29,0.6682,direct,
1644106620,0.6683,0.6682,0.6683,46764.54,31252.25,0.6682,direct,
1644106560,0.6684,0.6677,0.6679,168223.28,112404.7,0.6683,direct,
