time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644112020,123.22,123.08,123.08,258.5,31842.02,123.22,direct,
1644111960,123.09,122.96,122.96,134.4,16541.5,123.08,direct,
1644111900,123.01,122.93,123.02,103.61,12736.74,122.93,multiply,BTC
1644111840,123.08,122.94,122.96,118.3,14552.06,123.05,direct,
1644111780,123.01,122.96,123.01,51.89,6380.84,122.96,direct,
1644111720,123.01,122.94,122.96,121.62,14954.01,123.01,direct,
1644111660,122.96,122.92,122.96,853.34,104908.97,122.96,direct,
1644111600,122.96,122.92,122.95,224.26,27565.4,122.92,multiply,BTC
1644111540,123.03,122.95,122.97,83.06,10217.03,122.99,direct,
1644111480,122.98,122.93,122.94,40.76,5011.77,122.97,direct,
1644111420,122.96,122.92,122.95,126.99,15609.73,122.92,multiply,BTC
1644111360,123.03,122.95,122.96,63.29,7785.39,122.95,direct,
1644111300,122.96,122.92,122.93,51.75,6363.24,122.96,multiply,BTC
1644111240,122.99,122.9,122.95,131.08,16114.48,122.95,direct,
1644111180,123.07,122.9,123.07,123.3,15162.96,122.95,direct,
1644111120,123.14,123.04,123.04,88.75,10925.81,123.07,direct,
1644111060,123.12,123.03,123.11,219.38,27006.75,123.04,direct,
1644111000,123.15,123.0,123.01,641.06,78939.62,123.11,direct,
1644110940,122.98,122.9,122.82,96.54,11868.94,122.94,multiply,BTC
1644110880,122.82,122.82,122.84,30.23,3712.74,122.82,multiply,BTC
1644110820,122.9,122.84,122.87,26.06,3201.67,122.85,direct,
1644110760,122.9,122.85,122.88,42.21,5186.49,122.87,direct,
1644110700,122.95,122.83,122.95,118.18,14517.1,122.88,direct,
1644110640,122.89,122.85,122.89,84.9,10430.13,122.85,multiply,BTC
1644110580,122.89,122.89,122.88,33.32,4094.55,122.89,multiply,BTC
1644110520,122.97,122.78,122.8,141.86,17437.68,122.97,direct,
1644110460,122.82,122.77,122.77,36.6,4493.56,122.77,multiply,BTC
1644110400,122.82,122.77,122.81,123.57,15171.29,122.77,multiply,BTC
1644110340,122.83,122.75,122.75,123.28,15137.58,122.78,direct,
1644110280,122.9,122.75,122.88,914.07,112252.47,122.75,direct,
1644110220,122.89,122.81,122.81,171.24,21037.24,122.88,direct,
1644110160,123.04,122.81,122.98,2434.37,299002.67,122.81,direct,
1644110100,123.06,122.95,123.05,188.85,23229.74,122.98,direct,
1644110040,123.05,122.93,122.93,467.37,57485.37,123.05,direct,
1644109980,122.95,122.9,122.91,57.47,7066.63,122.93,direct,
1644109920,122.94,122.86,122.86,139.13,17100.66,122.91,direct,
1644109860,122.89,122.85,122.85,93.66,11507.04,122.86,direct,
1644109800,122.87,122.84,122.86,171.1,21026.41,122.85,direct,
1644109740,122.87,122.82,122.83,324.4,39858.01,122.86,direct,
1644109680,122.86,122.83,122.83,49.74,6110.77,122.83,direct,
1644109620,122.84,122.76,122.76,52.01,6387.63,122.83,direct,
1644109560,122.84,122.76,122.82,161.75,19860.01,122.76,direct,
1644109500,122.84,122.77,122.81,125.81,15449.92,122.82,direct,
1644109440,122.81,122.73,122.74,73.52,9024.12,122.81,direct,
1644109380,122.78,122.72,122.78,170.43,20913.37,122.74,direct,
1644109320,122.88,122.71,122.85,396.66,48697.32,122.78,direct,
1644109260,122.88,122.73,122.76,299.99,36860.94,122.85,direct,
1644109200,122.76,122.67,122.67,88.15,10818.67,122.76,direct,
1644109140,122.69,122.64,122.69,22.23,2726.97,122.67,direct,
1644109080,122.77,122.69,122.72,56.13,6888.1,122.69,direct,
1644109020,122.73,122.69,122.7,29.0,3558.3,122.72,direct,
1644108960,122.7,122.7,122.76,85.42,10481.16,122.7,multiply,BTC
1644108900,122.81,122.71,122.73,66.95,8222.19,122.73,direct,
1644108840,122.73,122.63,122.68,35.54,4361.63,122.73,direct,
1644108780,122.68,122.49,122.52,77.4,9492.96,122.68,direct,
1644108720,122.56,122.5,122.52,34.43,4218.33,122.52,direct,
1644108660,122.55,122.49,122.49,32.99,4043.3,122.52,direct,
1644108600,122.64,122.46,122.46,323.99,39719.87,122.49,direct,
1644108540,122.5,122.36,122.36,118.27,14483.92,122.46,direct,
1644108480,122.39,122.31,122.31,268.48,32858.07,122.36,direct,
1644108420,122.33,122.21,122.22,372.51,45560.04,122.31,direct,
1644108360,122.25,122.21,122.29,90.45,11053.84,122.21,multiply,BTC
1644108300,122.39,122.3,122.34,19.01,2326.06,122.32,direct,
1644108240,122.34,122.26,122.33,117.52,14370.35,122.34,direct,
1644108180,122.33,122.26,122.3,57.8,7067.56,122.33,direct,
1644108120,122.36,122.32,122.39,95.76,11713.11,122.32,multiply,BTC
1644108060,122.46,122.32,122.46,129.14,15801.99,122.33,direct,
1644108000,122.46,122.38,122.4,152.44,18658.94,122.46,direct,
1644107940,122.45,122.33,122.33,76.75,9395.53,122.4,direct,
1644107880,122.37,122.32,122.31,72.11,8823.76,122.37,multiply,BTC
1644107820,122.39,122.26,122.26,74.4,9103.77,122.34,direct,
1644107760,122.26,122.21,122.24,48.01,5867.92,122.26,direct,
1644107700,122.24,122.17,122.2,35.07,4286.96,122.24,direct,
1644107640,122.3,122.1,122.1,294.9,36035.49,122.2,direct,
1644107580,122.13,122.06,122.12,84.92,10367.0,122.1,direct,
1644107520,122.28,122.06,122.22,437.73,53432.72,122.12,direct,
1644107460,122.31,122.22,122.31,127.14,15537.42,122.22,direct,
1644107400,122.35,122.28,122.29,136.69,16719.04,122.31,direct,
1644107340,122.34,122.26,122.34,904.61,110634.87,122.3,multiply,BTC
1644107280,122.41,122.34,122.37,158.14,19340.39,122.36,direct,
1644107220,122.59,122.37,122.59,358.62,43911.18,122.37,direct,
1644107160,122.65,122.54,122.65,142.59,17480.98,122.59,direct,
1644107100,122.67,122.49,122.49,160.91,19739.53,122.65,direct,
1644107040,122.59,122.49,122.52,218.66,26790.74,122.49,direct,
1644106980,122.52,122.36,122.36,319.07,39089.1,122.52,direct,
1644106920,122.36,122.22,122.26,264.88,32393.31,122.36,direct,
1644106860,122.27,122.15,122.15,190.79,23308.83,122.26,direct,
1644106800,122.17,122.06,122.11,331.07,40399.81,122.15,direct,
1644106740,122.31,122.09,122.31,127.85,15622.55,122.11,direct,
1644106680,122.44,122.28,122.44,1098.33,134339.97,122.31,direct,
1644106620,122.5,122.35,122.35,161.06,19723.99,122.44,direct,
