time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644114120,0.2194,0.2188,0.219,787881.41,172665.32,0.2193,direct,
1644114060,0.219,0.2175,0.2175,878711.44,191638.23,0.219,direct,
1644114000,0.2175,0.2171,0.2172,169736.84,36868.67,0.2175,direct,
1644113940,0.2173,0.2172,0.2173,50949.5,11071.86,0.2172,direct,
1644113880,0.2174,0.2173,0.2174,11282.3,2452.05,0.2173,direct,
1644113820,0.2174,0.2173,0.2173,30538.08,6637.4,0.2174,direct,
1644113760,0.2177,0.2173,0.2177,203609.79,44272.97,0.2173,direct,
1644113700,0.2178,0.2176,0.2177,208374.54,45362.42,0.2177,direct,
1644113640,0.2178,0.2176,0.2176,272886.6,59395.14,0.2177,direct,
1644113580,0.2176,0.2175,0.2175,13739.0,2989.93,0.2176,direct,
1644113520,0.2176,0.2175,0.2176,14555.76,3166.92,0.2175,direct,
1644113460,0.2176,0.2174,0.2174,23968.08,5213.83,0.2176,direct,
1644113400,0.2176,0.2174,0.2176,43185.98,9392.16,0.2174,direct,
1644113340,0.2176,0.2175,0.2176,43521.0,9467.23,0.2176,direct,
1644113280,0.2176,0.2176,0.2176,35591.29,7746.0,0.2176,direct,
1644113220,0.2176,0.2176,0.2176,75700.57,16474.68,0.2176,direct,
1644113160,0.2176,0.2175,0.2175,38508.7,8379.08,0.2176,direct,
1644113100,0.2176,0.2174,0.2176,77882.78,16942.37,0.2175,direct,
1644113040,0.2177,0.2174,0.2175,119662.75,26040.74,0.2176,direct,
1644112980,0.2175,0.2174,0.2174,43977.53,9564.65,0.2175,direct,
1644112920,0.2175,0.2172,0.2172,54819.7,11913.14,0.2174,direct,
1644112860,0.2176,0.2172,0.2176,86730.54,18855.16,0.2172,direct,
1644112800,0.2177,0.2176,0.2176,207474.54,45153.74,0.2176,direct,
1644112740,0.2178,0.2176,0.2178,340236.11,74081.47,0.2176,direct,
1644112680,0.2179,0.2177,0.2177,119305.42,25989.48,0.2178,direct,
1644112620,0.2178,0.2177,0.2177,323998.4,70527.28,0.2177,direct,
1644112560,0.2179,0.2176,0.2176,260444.85,56701.28,0.2177,direct,
1644112500,0.2176,0.2176,0.2176,208381.53,45352.14,0.2176,direct,
1644112440,0.2176,0.2175,0.2176,133091.0,28965.9,0.2176,direct,
1644112380,0.2176,0.2175,0.2175,204145.54,44429.87,0.2176,direct,
1644112320,0.2176,0.2174,0.2176,333990.69,72684.05,0.2175,direct,
1644112260,0.2176,0.2175,0.2176,13483.5,2934.11,0.2176,direct,
1644112200,0.2176,0.2173,0.2173,22338.96,4858.35,0.2176,direct,
1644112140,0.2173,0.2172,0.2172,14494.21,3149.19,0.2173,direct,
1644112080,0.2173,0.2171,0.2173,17931.3,3896.38,0.2172,direct,
1644112020,0.2173,0.217,0.217,145835.73,31667.75,0.2173,direct,
1644111960,0.217,0.2168,0.2168,76348.39,16564.88,0.217,direct,
1644111900,0.2168,0.2167,0.2168,14154.68,3068.71,0.2168,direct,
1644111840,0.2168,0.2164,0.2165,67711.62,14677.06,0.2168,direct,
1644111780,0.2165,0.2163,0.2163,34593.7,7484.41,0.2165,direct,
1644111720,0.2164,0.2163,0.2163,20662.64,4468.32,0.2163,direct,
1644111660,0.2164,0.2163,0.2163,10643.0,2302.48,0.2163,direct,
1644111600,0.2164,0.2163,0.2164,9098.91,1968.38,0.2163,direct,
1644111540,0.2165,0.2162,0.2162,43546.51,9422.09,0.2164,direct,
1644111480,0.2163,0.2162,0.2163,31973.93,6914.59,0.2162,direct,
1644111420,0.2163,0.2162,0.2163,3509.84,759.08,0.2163,direct,
1644111360,0.2164,0.2162,0.2163,33949.18,7339.31,0.2163,direct,
1644111300,0.2163,0.2162,0.2162,21504.78,4651.14,0.2163,direct,
1644111240,0.2162,0.2161,0.2161,13623.2,2945.31,0.2162,direct,
1644111180,0.2163,0.216,0.2163,54506.08,11788.61,0.2161,direct,
1644111120,0.2164,0.2162,0.2162,76317.23,16510.11,0.2163,direct,
1644111060,0.2162,0.216,0.2161,13964.1,3018.14,0.2162,direct,
1644111000,0.2162,0.2159,0.216,247743.59,53537.13,0.2161,direct,
1644110940,0.216,0.2157,0.2157,43712.29,9436.37,0.216,direct,
1644110880,0.2157,0.2156,0.2157,19812.0,4273.1,0.2157,direct,
1644110820,0.2157,0.2156,0.2157,31697.7,6839.09,0.2157,direct,
1644110760,0.2157,0.2156,0.2156,19919.14,4297.13,0.2157,direct,
1644110700,0.2158,0.2156,0.2157,42127.0,9087.12,0.2156,direct,
1644110640,0.2158,0.2157,0.2158,8216.5,1772.96,0.2157,direct,
1644110580,0.2158,0.2156,0.2157,29721.35,6412.03,0.2158,direct,
1644110520,0.2157,0.2155,0.2156,17440.4,3761.78,0.2157,direct,
1644110460,0.2156,0.2154,0.2155,17413.7,3751.86,0.2156,direct,
1644110400,0.2155,0.2153,0.2154,6194.0,1334.29,0.2155,direct,
1644110340,0.2155,0.2153,0.2154,15205.58,3275.4,0.2154,direct,
1644110280,0.2157,0.2153,0.2156,25454.15,5485.04,0.2154,direct,
1644110220,0.2157,0.2154,0.2154,15189.59,3274.29,0.2156,direct,
1644110160,0.2159,0.2154,0.2159,140260.3,30260.86,0.2154,direct,
1644110100,0.2159,0.2157,0.2157,33242.55,7174.72,0.2159,direct,
1644110040,0.2158,0.2157,0.2157,39190.33,8462.28,0.2157,direct,
1644109980,0.2158,0.2157,0.2158,35239.03,7602.2,0.2157,direct,
1644109920,0.2158,0.2155,0.2155,49007.89,10571.22,0.2158,direct,
1644109860,0.2157,0.2155,0.2156,74077.8,15971.6,0.2155,direct,
1644109800,0.2156,0.2155,0.2155,288529.49,62210.07,0.2156,direct,
1644109740,0.2156,0.2155,0.2155,16797.12,3620.39,0.2155,direct,
1644109680,0.2156,0.2154,0.2155,62362.57,13441.3,0.2155,direct,
1644109620,0.2155,0.2154,0.2154,41953.61,9039.62,0.2155,direct,
1644109560,0.2154,0.2153,0.2154,47174.19,10160.48,0.2154,direct,
1644109500,0.2154,0.2152,0.2153,31959.69,6880.86,0.2154,direct,
1644109440,0.2153,0.2152,0.2152,27093.92,5832.8,0.2153,direct,
1644109380,0.2153,0.2152,0.2153,40281.04,8669.54,0.2152,direct,
1644109320,0.2154,0.2152,0.2154,36664.25,7892.36,0.2153,direct,
1644109260,0.2155,0.2152,0.2152,176918.14,38114.54,0.2154,direct,
1644109200,0.2153,0.2151,0.2151,57194.13,12306.11,0.2152,direct,
1644109140,0.2151,0.215,0.215,20581.31,4426.53,0.2151,direct,
1644109080,0.2151,0.215,0.215,22733.6,4888.35,0.215,direct,
1644109020,0.215,0.2149,0.215,17406.21,3741.47,0.215,direct,
1644108960,0.215,0.2149,0.215,42305.4,9094.53,0.215,direct,
1644108900,0.2151,0.215,0.215,80566.5,17320.98,0.215,direct,
1644108840,0.215,0.2149,0.215,78816.17,16941.67,0.215,direct,
1644108780,0.215,0.2146,0.2146,87819.44,18875.96,0.215,direct,
1644108720,0.2148,0.2146,0.2147,20101.76,4315.98,0.2146,direct,
1644108660,0.2148,0.2146,0.2146,312460.38,67068.72,0.2147,direct,
1644108600,0.2148,0.2145,0.2145,14882.07,3195.06,0.2146,direct,
1644108540,0.2146,0.2144,0.2145,12968.1,2782.13,0.2145,direct,
1644108480,0.2146,0.2143,0.2143,22403.25,4804.86,0.2145,direct,
1644108420,0.2143,0.2141,0.2142,21166.58,4533.7,0.2143,direct,
1644108360,0.2142,0.2141,0.2142,13510.85,2893.32,0.2142,direct,
1644108300,0.2144,0.2141,0.2143,15527.22,3326.39,0.2142,direct,
1644108240,0.2143,0.2141,0.2143,24279.89,5200.67,0.2143,direct,
1644108180,0.2143,0.2141,0.2142,18337.4,3927.66,0.2143,direct,
1644108120,0.2143,0.2142,0.2142,20625.83,4418.86,0.2142,direct,
1644108060,0.2145,0.2142,0.2144,16210.86,3473.97,0.2142,direct,
1644108000,0.2145,0.2144,0.2144,24421.66,5238.07,0.2144,direct,
1644107940,0.2145,0.2144,0.2144,20294.4,4351.86,0.2144,direct,
1644107880,0.2144,0.2143,0.2143,23433.6,5023.1,0.2144,direct,
1644107820,0.2145,0.2142,0.2142,32749.91,7020.5,0.2143,direct,
1644107760,0.2142,0.214,0.214,14553.71,3114.42,0.2142,direct,
1644107700,0.2141,0.2139,0.2141,10032.8,2146.65,0.214,direct,
1644107640,0.2141,0.2138,0.2138,43323.64,9263.06,0.2141,direct,
1644107580,0.2139,0.2137,0.2138,26270.3,5617.03,0.2138,direct,
1644107520,0.2141,0.2137,0.214,20269.07,4337.8,0.2138,direct,
1644107460,0.2141,0.214,0.2141,20922.48,4478.75,0.214,direct,
1644107400,0.2142,0.2141,0.2142,16787.57,3594.19,0.2141,direct,
1644107340,0.2143,0.214,0.2143,41925.95,8980.43,0.2142,direct,
1644107280,0.2143,0.2142,0.2143,7018.4,1503.43,0.2143,direct,
1644107220,0.2146,0.2143,0.2145,28497.62,6105.42,0.2143,direct,
1644107160,0.2147,0.2145,0.2147,29945.21,6424.08,0.2145,direct,
1644107100,0.2148,0.2145,0.2146,33105.6,7107.3,0.2147,direct,
1644107040,0.2146,0.2145,0.2146,14928.02,3202.05,0.2146,direct,
1644106980,0.2146,0.2141,0.2141,71909.13,15417.88,0.2146,direct,
1644106920,0.2141,0.214,0.214,36430.49,7796.8,0.2141,direct,
1644106860,0.2142,0.2139,0.2142,12453.08,2666.79,0.214,direct,
1644106800,0.2142,0.214,0.214,50999.38,10919.62,0.2142,direct,
1644106740,0.2144,0.214,0.2144,29738.12,6369.31,0.214,direct,
1644106680,0.2145,0.2144,0.2145,20398.7,4374.95,0.2144,direct,
1644106620,0.2145,0.2144,0.2144,18656.07,4001.42,0.2145,direct,
1644106560,0.2145,0.2143,0.2144,187496.88,40173.68,0.2144,direct,
