time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644114540,0.149,0.1489,0.1489,41870.3,6236.17,0.1489,direct,
1644114480,0.1491,0.1489,0.1491,27038.7,4028.74,0.1489,direct,
1644114420,0.1491,0.149,0.1491,21395.0,3188.73,0.1491,direct,
1644114360,0.1492,0.1489,0.149,154470.2,23021.09,0.1491,direct,
1644114300,0.149,0.1489,0.149,134387.56,20023.04,0.149,direct,
1644114240,0.1493,0.149,0.1492,356436.75,53158.29,0.149,direct,
1644114180,0.1493,0.1491,0.1492,311584.69,46493.94,0.1492,direct,
1644114120,0.1493,0.1488,0.1488,804523.2,120033.47,0.1492,direct,
1644114060,0.1488,0.1486,0.1487,174993.2,26033.63,0.1488,direct,
1644114000,0.1487,0.1486,0.1487,39937.21,5935.59,0.1487,direct,
1644113940,0.1487,0.1486,0.1487,44953.3,6680.67,0.1487,direct,
1644113880,0.1487,0.1486,0.1487,27817.01,4135.96,0.1487,direct,
1644113820,0.1487,0.1486,0.1487,179269.2,26657.02,0.1487,direct,
1644113760,0.1488,0.1487,0.1487,68859.3,10240.15,0.1487,direct,
1644113700,0.1488,0.1487,0.1488,15142.82,2252.87,0.1487,direct,
1644113640,0.1488,0.1487,0.1488,133420.76,19851.95,0.1488,direct,
1644113580,0.1488,0.1486,0.1486,57570.12,8562.2,0.1488,direct,
1644113520,0.1487,0.1485,0.1486,86913.04,12915.8,0.1486,direct,
1644113460,0.1486,0.1485,0.1485,25817.12,3835.15,0.1486,direct,
1644113400,0.1486,0.1485,0.1485,37606.04,5588.29,0.1485,direct,
1644113340,0.1486,0.1485,0.1486,283191.93,42056.51,0.1485,direct,
1644113280,0.1487,0.1485,0.1487,479006.77,71141.48,0.1486,direct,
1644113220,0.1488,0.1487,0.1487,310177.8,46128.13,0.1487,direct,
1644113160,0.1487,0.1487,0.1487,11709.8,1741.61,0.1487,direct,
1644113100,0.1489,0.1487,0.1488,63340.86,9422.06,0.1487,direct,
1644113040,0.1489,0.1487,0.1488,16977.4,2527.14,0.1488,direct,
1644112980,0.1488,0.1487,0.1488,112323.88,16708.91,0.1488,direct,
1644112920,0.1488,0.1487,0.1487,63946.86,9511.03,0.1488,direct,
1644112860,0.1489,0.1487,0.1489,75099.16,11170.6,0.1487,direct,
1644112800,0.149,0.1489,0.1489,52060.04,7753.73,0.1489,direct,
1644112740,0.149,0.1489,0.1489,53351.5,7945.98,0.1489,direct,
1644112680,0.1489,0.1489,0.1489,136819.48,20375.28,0.1489,direct,
1644112620,0.1491,0.1489,0.149,62962.05,9376.93,0.1489,direct,
1644112560,0.1491,0.1489,0.1491,654638.97,97532.25,0.149,direct,
1644112500,0.1493,0.1488,0.1489,703540.05,104925.18,0.1491,direct,
1644112440,0.1489,0.1486,0.1486,155154.52,23076.0,0.1489,direct,
1644112380,0.1487,0.1486,0.1486,7359.5,1094.33,0.1486,direct,
1644112320,0.1487,0.1485,0.1486,108916.0,16188.55,0.1486,direct,
1644112260,0.1486,0.1485,0.1485,42032.1,6243.62,0.1486,direct,
1644112200,0.1486,0.1485,0.1485,17739.0,2635.23,0.1485,direct,
1644112140,0.1486,0.1485,0.1486,31329.05,4653.58,0.1485,direct,
1644112080,0.1487,0.1486,0.1487,29353.38,4362.21,0.1486,direct,
1644112020,0.1487,0.1486,0.1487,60935.56,9055.09,0.1487,direct,
1644111960,0.1487,0.1486,0.1487,91979.69,13672.59,0.1487,direct,
1644111900,0.149,0.1486,0.149,350083.54,52045.86,0.1487,direct,
1644111840,0.149,0.1489,0.149,127896.62,19053.23,0.149,direct,
1644111780,0.149,0.1489,0.1489,77782.5,11584.19,0.149,direct,
1644111720,0.1489,0.1488,0.1489,219726.62,32711.0,0.1489,direct,
1644111660,0.1489,0.1488,0.1489,112375.44,16726.27,0.1489,direct,
1644111600,0.1489,0.1487,0.1488,81996.27,12201.88,0.1489,direct,
1644111540,0.1489,0.1487,0.1488,495538.39,73437.07,0.1488,direct,
1644111480,0.1488,0.1482,0.1482,1089567.38,161813.79,0.1488,direct,
1644111420,0.1483,0.1482,0.1482,9151.81,1356.89,0.1482,direct,
1644111360,0.1483,0.1482,0.1482,121033.64,17940.09,0.1482,direct,
1644111300,0.1482,0.1481,0.1481,63259.08,9372.77,0.1482,direct,
1644111240,0.1481,0.1479,0.148,525648.83,77806.34,0.1481,direct,
1644111180,0.148,0.1478,0.148,60012.19,8878.93,0.148,direct,
1644111120,0.148,0.1478,0.1478,219500.2,32478.29,0.148,direct,
1644111060,0.148,0.1478,0.148,81116.79,11997.4,0.1478,direct,
1644111000,0.1481,0.1479,0.148,209171.35,30949.52,0.148,direct,
1644110940,0.148,0.1477,0.1478,131929.43,19504.46,0.148,direct,
1644110880,0.1478,0.1477,0.1478,174357.62,25754.77,0.1478,direct,
1644110820,0.1478,0.1477,0.1478,77148.34,11401.99,0.1478,direct,
1644110760,0.1478,0.1477,0.1477,23603.77,3488.54,0.1478,direct,
1644110700,0.1479,0.1477,0.1479,27811.72,4110.27,0.1477,direct,
1644110640,0.1479,0.1477,0.1477,35514.24,5249.52,0.1479,direct,
1644110580,0.1478,0.1477,0.1478,15598.4,2304.15,0.1477,direct,
1644110520,0.1478,0.1477,0.1478,41959.3,6200.93,0.1478,direct,
1644110460,0.1478,0.1477,0.1478,35170.89,5196.13,0.1478,direct,
1644110400,0.1478,0.1476,0.1477,70283.34,10382.24,0.1478,direct,
1644110340,0.1478,0.1477,0.1477,40186.14,5936.24,0.1477,direct,
1644110280,0.1478,0.1477,0.1478,26292.42,3883.64,0.1477,direct,
1644110220,0.1478,0.1477,0.1478,7618.2,1125.55,0.1478,direct,
1644110160,0.1479,0.1477,0.1478,76311.31,11277.07,0.1478,direct,
1644110100,0.1479,0.1478,0.1479,50183.7,7420.63,0.1478,direct,
1644110040,0.1479,0.1478,0.1479,9548.0,1411.28,0.1479,direct,
1644109980,0.1479,0.1478,0.1478,111229.9,16449.45,0.1479,direct,
1644109920,0.1478,0.1478,0.1478,12243.3,1810.42,0.1478,direct,
1644109860,0.1478,0.1477,0.1477,52389.32,7743.11,0.1478,direct,
1644109800,0.1478,0.1477,0.1478,74503.5,11007.67,0.1477,direct,
1644109740,0.1479,0.1477,0.1478,49459.9,7309.38,0.1478,direct,
1644109680,0.1478,0.1478,0.1478,27248.82,4026.93,0.1478,direct,
1644109620,0.1478,0.1477,0.1477,35399.8,5231.28,0.1478,direct,
1644109560,0.1478,0.1477,0.1478,57874.97,8553.9,0.1477,direct,
1644109500,0.1479,0.1478,0.1478,56675.09,8376.71,0.1478,direct,
1644109440,0.1479,0.1477,0.1478,218267.51,32253.6,0.1478,direct,
1644109380,0.1478,0.1477,0.1477,9987.5,1475.28,0.1478,direct,
1644109320,0.1478,0.1476,0.1477,66474.84,9818.05,0.1477,direct,
1644109260,0.1478,0.1475,0.1475,445993.1,65866.88,0.1477,direct,
1644109200,0.1476,0.1475,0.1475,78527.7,11583.84,0.1475,direct,
1644109140,0.1475,0.1474,0.1474,27489.7,4052.26,0.1475,direct,
1644109080,0.1475,0.1474,0.1475,301248.2,44431.03,0.1474,direct,
1644109020,0.1475,0.1473,0.1474,115197.73,16983.48,0.1475,direct,
1644108960,0.1474,0.1473,0.1474,122673.93,18080.97,0.1474,direct,
1644108900,0.1474,0.1472,0.1473,12828.59,1889.88,0.1474,direct,
1644108840,0.1473,0.1472,0.1472,134912.76,19860.27,0.1473,direct,
1644108780,0.1472,0.147,0.1471,169980.85,25007.01,0.1472,direct,
1644108720,0.1471,0.147,0.1471,85651.0,12590.72,0.1471,direct,
1644108660,0.1471,0.147,0.1471,136322.7,20047.2,0.1471,direct,
1644108600,0.1471,0.1469,0.1469,98172.02,14432.82,0.1471,direct,
1644108540,0.147,0.1468,0.1468,34653.0,5092.29,0.1469,direct,
1644108480,0.1469,0.1468,0.1468,122857.77,18041.11,0.1468,direct,
1644108420,0.1468,0.1467,0.1468,71479.2,10490.29,0.1468,direct,
1644108360,0.1469,0.1467,0.1469,75254.6,11045.09,0.1468,direct,
1644108300,0.147,0.1468,0.1469,127530.2,18728.5,0.1469,direct,
1644108240,0.1469,0.1468,0.1469,89641.14,13159.84,0.1469,direct,
1644108180,0.147,0.1468,0.1468,119650.13,17586.21,0.1469,direct,
1644108120,0.147,0.1468,0.147,101130.32,14855.92,0.1468,direct,
1644108060,0.147,0.1469,0.147,13741.74,2019.0,0.147,direct,
1644108000,0.147,0.1469,0.147,25029.3,3678.62,0.147,direct,
1644107940,0.147,0.1468,0.1468,110676.39,16257.7,0.147,direct,
1644107880,0.1469,0.1468,0.1468,8485.46,1246.0,0.1468,direct,
1644107820,0.1469,0.1467,0.1467,81305.42,11938.57,0.1468,direct,
1644107760,0.1467,0.1466,0.1466,73461.3,10776.95,0.1467,direct,
1644107700,0.1467,0.1465,0.1466,73075.3,10706.36,0.1466,direct,
1644107640,0.1466,0.1465,0.1466,233356.13,34162.04,0.1466,direct,
1644107580,0.1466,0.1464,0.1465,167888.63,24598.08,0.1466,direct,
1644107520,0.1469,0.1465,0.1469,139138.42,20408.1,0.1465,direct,
1644107460,0.147,0.1468,0.1469,31858.9,4680.23,0.1469,direct,
1644107400,0.147,0.1468,0.1469,60858.42,8940.31,0.1469,direct,
1644107340,0.147,0.1468,0.147,88676.12,13022.05,0.1469,direct,
1644107280,0.1471,0.147,0.1471,421702.07,61966.51,0.147,direct,
1644107220,0.1473,0.1471,0.1473,120804.44,17771.75,0.1471,direct,
1644107160,0.1474,0.1472,0.1474,110285.6,16251.39,0.1473,direct,
1644107100,0.1474,0.1472,0.1473,17526.11,2582.93,0.1474,direct,
1644107040,0.1473,0.1472,0.1472,49930.9,7354.69,0.1473,direct,
1644106980,0.1473,0.1471,0.1472,84303.9,12407.98,0.1472,direct,
1644106920,0.1472,0.147,0.1471,17516.26,2577.01,0.1472,direct,
1644106860,0.1471,0.147,0.1471,2944.8,433.14,0.1471,direct,
1644106800,0.1471,0.1469,0.147,47418.34,6969.62,0.1471,direct,
1644106740,0.1473,0.147,0.1472,118405.19,17416.04,0.147,direct,
1644106680,0.1474,0.1472,0.1473,48974.76,7214.08,0.1472,direct,
1644106620,0.1474,0.1473,0.1473,9782.08,1441.54,0.1473,direct,
