time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644115140,41593.85,41591.02,41593.84,1.267,52690.25,41591.77,direct,
1644115080,41594.71,41584.05,41588.9,1.897,78912.91,41593.84,direct,
1644115020,41595.7,41583.79,41595.7,3.56,148040.39,41588.9,direct,
1644114960,41597.14,41572.93,41578.34,5.023,208887.63,41595.7,direct,
1644114900,41581.7,41572.08,41574.7,4.227,175768.08,41578.34,direct,
1644114840,41576.04,41539.01,41545.16,3.61,150039.69,41574.7,direct,
1644114780,41562.5,41536.51,41560.62,3.92,162832.12,41545.16,direct,
1644114720,41579.15,41560.62,41575.51,5.114,212606.66,41560.62,direct,
1644114660,41605.72,41574.75,41602.25,5.514,229342.38,41575.51,direct,
1644114600,41607.28,41599.53,41602.03,1.28,53272.2,41602.25,direct,
1644114540,41610.9,41600.08,41610.7,1.229,51146.32,41602.03,direct,
1644114480,41617.69,41610.7,41617.56,2.075,86372.07,41610.7,direct,
1644114420,41619.88,41614.47,41619.34,2.467,102658.22,41617.56,direct,
1644114360,41620.35,41612.07,41615.77,2.089,86953.05,41619.34,direct,
1644114300,41617.72,41609.06,41611.3,2.145,89235.54,41615.77,direct,
1644114240,41634.02,41611.29,41630.38,2.74,114033.81,41611.3,direct,
1644114180,41640.08,41619.62,41620.44,4.223,175832.99,41630.38,direct,
1644114120,41620.44,41611.26,41613.33,1.443,60053.1,41620.44,direct,
1644114060,41618.51,41594.54,41594.54,4.833,201094.27,41613.33,direct,
1644114000,41601.13,41583.15,41599.51,4.256,177001.81,41594.54,direct,
1644113940,41609.55,41599.5,41609.55,2.529,105191.79,41599.51,direct,
1644113880,41623.2,41609.07,41623.2,1.066,44349.82,41609.55,direct,
1644113820,41623.2,41600.73,41603.15,3.658,152184.42,41623.2,direct,
1644113760,41644.36,41603.03,41644.36,8.727,363264.76,41603.15,direct,
1644113700,41649.09,41641.13,41646.85,2.358,98214.96,41644.36,direct,
1644113640,41651.48,41636.7,41642.45,5.663,235866.49,41646.85,direct,
1644113580,41646.43,41636.59,41636.59,2.45,102014.11,41642.45,direct,
1644113520,41639.25,41631.31,41631.74,6.624,275759.92,41636.59,direct,
1644113460,41642.92,41630.15,41635.9,2.093,87156.65,41631.74,direct,
1644113400,41640.88,41629.56,41633.47,4.186,174270.81,41635.9,direct,
1644113340,41643.87,41626.49,41643.87,4.259,177304.21,41633.47,direct,
1644113280,41652.17,41641.73,41641.73,3.054,127186.17,41643.87,direct,
1644113220,41646.39,41633.74,41640.75,9.296,387089.34,41641.73,direct,
1644113160,41653.89,41633.98,41637.7,13.85,576637.12,41640.75,direct,
1644113100,41650.14,41627.74,41647.48,8.9,370578.83,41637.7,direct,
1644113040,41648.26,41611.21,41616.11,32.45,1350738.64,41647.48,direct,
1644112980,41627.03,41616.08,41625.88,1.827,76019.75,41616.11,direct,
1644112920,41628.41,41611.12,41616.62,4.729,196838.36,41625.88,direct,
1644112860,41632.53,41613.79,41631.39,4.038,168070.0,41616.62,direct,
1644112800,41637.04,41629.77,41634.29,3.042,126624.18,41631.39,direct,
1644112740,41642.57,41623.42,41641.75,7.079,294683.66,41634.29,direct,
1644112680,41647.53,41626.14,41628.69,6.629,276010.17,41641.75,direct,
1644112620,41660.1,41625.56,41659.91,9.497,395579.03,41628.69,direct,
1644112560,41660.84,41648.8,41648.91,5.781,240858.04,41659.91,direct,
1644112500,41651.81,41642.79,41642.79,3.921,163297.32,41648.91,direct,
1644112440,41651.88,41614.97,41614.97,12.5,520475.31,41642.79,direct,
1644112380,41615.0,41602.06,41603.41,5.707,237493.83,41614.97,direct,
1644112320,41607.18,41579.25,41580.52,5.149,214193.23,41603.41,direct,
1644112260,41584.06,41574.57,41581.97,3.688,153340.47,41580.52,direct,
1644112200,41582.0,41575.2,41580.57,1.962,81595.09,41581.97,direct,
1644112140,41584.4,41567.95,41571.37,3.697,153704.45,41580.57,direct,
1644112080,41601.56,41559.57,41581.64,92.57,3847423.16,41562.31,invert_divide,ETH
1644112020,41585.48,41579.83,41583.24,7.009,291417.22,41583.55,direct,
1644111960,41584.43,41558.38,41558.38,7.326,304505.69,41583.24,direct,
1644111900,41565.52,41558.15,41560.91,2.363,98229.01,41558.38,direct,
1644111840,41565.19,41546.9,41548.19,7.233,300552.47,41560.91,direct,
1644111780,41549.97,41543.03,41549.97,0.9876,41031.92,41548.19,direct,
1644111720,41549.97,41531.69,41531.69,4.769,198094.31,41549.97,direct,
1644111660,41540.1,41529.75,41540.1,3.738,155237.11,41531.69,direct,
1644111600,41555.72,41540.1,41551.51,8.273,343626.84,41540.1,direct,
1644111540,41553.08,41540.99,41542.43,4.159,172782.26,41551.51,direct,
1644111480,41545.35,41539.34,41541.38,1.469,61032.27,41542.43,direct,
1644111420,41557.48,41541.38,41551.63,3.766,156472.87,41541.38,direct,
1644111360,41568.2,41549.84,41554.97,4.156,172754.74,41551.63,direct,
1644111300,41559.56,41546.41,41559.55,2.657,110415.04,41554.97,direct,
1644111240,41560.03,41546.0,41552.17,5.535,229990.97,41559.55,direct,
1644111180,41587.08,41543.67,41584.06,10.57,439270.06,41552.17,direct,
1644111120,41603.16,41584.0,41588.09,7.366,306444.63,41584.06,direct,
1644111060,41596.13,41581.11,41585.94,3.268,135876.34,41588.09,direct,
1644111000,41596.66,41576.79,41577.02,3.671,152674.88,41585.94,direct,
1644110940,41577.06,41547.95,41548.12,3.274,136087.0,41577.02,direct,
1644110880,41557.0,41546.42,41556.9,3.003,124768.73,41548.12,direct,
1644110820,41573.25,41554.54,41565.91,3.728,154931.11,41556.9,direct,
1644110760,41565.92,41561.89,41561.9,0.6923,28774.39,41565.91,direct,
1644110700,41564.8,41550.35,41560.2,5.254,218319.78,41561.9,direct,
1644110640,41573.67,41560.2,41571.59,1.776,73842.28,41560.2,direct,
1644110580,41573.53,41567.25,41570.13,1.264,52529.9,41571.59,direct,
1644110520,41576.35,41548.19,41548.2,3.353,139365.84,41570.13,direct,
1644110460,41548.33,41540.7,41548.18,3.15,130852.25,41548.2,direct,
1644110400,41549.4,41532.94,41545.59,5.37,223130.16,41548.18,direct,
1644110340,41545.84,41517.62,41517.62,5.49,228002.81,41545.59,direct,
1644110280,41583.73,41517.61,41582.82,30.74,1277293.58,41517.62,direct,
1644110220,41583.04,41566.38,41568.34,4.297,178652.21,41582.82,direct,
1644110160,41625.14,41559.76,41625.02,19.99,831416.75,41568.34,direct,
1644110100,41628.45,41624.59,41625.23,2.142,89155.03,41625.02,direct,
1644110040,41630.64,41623.6,41630.64,1.959,81546.58,41625.23,direct,
1644109980,41635.79,41612.87,41612.88,13.57,564877.89,41630.64,direct,
1644109920,41615.38,41609.84,41615.38,7.146,297354.0,41612.88,direct,
1644109860,41617.47,41607.12,41613.69,11.23,467265.34,41615.38,direct,
1644109800,41617.37,41605.27,41609.43,6.845,284843.61,41613.69,direct,
1644109740,41614.5,41603.49,41606.76,6.869,285787.64,41609.43,direct,
1644109680,41608.85,41602.06,41602.06,4.856,202032.81,41606.76,direct,
1644109620,41603.35,41587.94,41588.93,8.156,339192.83,41602.06,direct,
1644109560,41602.96,41588.92,41602.88,6.051,251711.94,41588.93,direct,
1644109500,41605.07,41582.42,41583.35,5.285,219812.03,41602.88,direct,
1644109440,41583.35,41566.81,41567.24,2.471,102716.55,41583.35,direct,
1644109380,41567.24,41559.86,41564.32,11.26,468161.57,41567.24,direct,
1644109320,41572.95,41550.78,41572.7,10.47,435095.32,41564.32,direct,
1644109260,41572.7,41539.3,41540.08,9.477,393897.93,41572.7,direct,
1644109200,41540.83,41510.17,41510.17,5.397,224148.21,41540.08,direct,
1644109140,41521.88,41510.17,41521.88,3.901,161980.25,41510.17,direct,
1644109080,41528.67,41519.25,41524.78,3.496,145135.2,41521.88,direct,
1644109020,41527.49,41521.93,41523.35,2.367,98300.49,41524.78,direct,
1644108960,41543.56,41523.35,41542.51,2.683,111442.85,41523.35,direct,
1644108900,41544.0,41527.18,41527.94,3.822,158740.29,41542.51,direct,
1644108840,41540.56,41523.63,41532.63,4.154,172488.16,41527.94,direct,
1644108780,41533.38,41483.36,41485.81,7.183,298226.61,41532.63,direct,
1644108720,41496.9,41485.4,41489.37,2.023,83943.3,41485.81,direct,
1644108660,41495.39,41479.68,41482.09,3.007,124751.72,41489.37,direct,
1644108600,41510.31,41474.76,41474.76,14.98,621645.78,41482.09,direct,
1644108540,41482.02,41464.72,41464.72,6.82,282818.75,41474.76,direct,
1644108480,41472.55,41454.31,41454.43,5.21,216021.25,41464.72,direct,
1644108420,41454.43,41426.14,41426.9,6.396,265040.17,41454.43,direct,
1644108360,41439.33,41426.84,41439.33,6.605,273631.03,41426.9,direct,
1644108300,41454.94,41439.33,41452.78,3.976,164785.96,41439.33,direct,
1644108240,41453.05,41432.73,41444.8,2.489,103154.48,41452.78,direct,
1644108180,41449.57,41442.92,41449.47,0.9373,38845.32,41444.8,direct,
1644108120,41468.34,41449.47,41460.54,2.335,96783.35,41449.47,direct,
1644108060,41474.42,41460.54,41474.29,3.575,148217.49,41460.54,direct,
1644108000,41480.4,41463.51,41464.75,8.031,333042.05,41474.29,direct,
1644107940,41473.07,41451.65,41451.65,16.06,666009.38,41464.75,direct,
1644107880,41455.22,41446.09,41448.41,5.098,211248.8,41451.65,direct,
1644107820,41456.56,41428.0,41428.0,7.906,327692.71,41448.41,direct,
1644107760,41431.62,41415.12,41416.07,6.448,267074.82,41428.0,direct,
1644107700,41423.53,41404.62,41419.67,25.17,1041065.77,41416.07,direct,
1644107640,41422.48,41393.28,41393.28,21.74,900218.24,41419.67,direct,
1644107580,41403.02,41387.22,41390.94,10.8,447096.11,41393.28,direct,
1644107520,41424.48,41376.86,41413.98,18.5,765782.45,41390.94,direct,
1644107460,41439.28,41413.89,41439.0,10.83,448588.18,41413.98,direct,
1644107400,41447.78,41435.04,41443.98,3.142,130186.48,41439.0,direct,
1644107340,41457.42,41424.94,41444.78,9.152,379127.02,41443.98,direct,
1644107280,41457.15,41444.77,41457.14,1.924,79757.01,41444.78,direct,
1644107220,41487.02,41455.51,41483.59,3.741,155144.08,41457.14,direct,
1644107160,41509.18,41483.51,41509.18,2.369,98283.08,41483.59,direct,
1644107100,41519.1,41494.57,41494.57,3.625,150490.75,41509.18,direct,
1644107040,41507.67,41485.75,41498.01,74.51,3091470.74,41490.68,invert_divide,ETH
1644106980,41493.28,41459.19,41459.89,3.051,126551.17,41492.19,direct,
1644106920,41460.16,41446.82,41455.11,1.224,50753.78,41459.89,direct,
1644106860,41459.91,41451.5,41451.69,1.152,47744.26,41455.11,direct,
1644106800,41456.15,41434.82,41443.13,2.989,123866.03,41451.69,direct,
1644106740,41503.07,41443.12,41503.07,5.802,240565.51,41443.13,direct,
1644106680,41526.31,41499.04,41526.31,4.713,195631.68,41503.07,direct,
1644106620,41526.92,41518.17,41518.17,3.965,164628.52,41526.31,direct,
1644106560,41520.27,41506.35,41511.52,11.58,480950.13,41518.17,direct,
