time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644109980,418.64,418.47,418.56,26.12,10930.67,418.57,direct,
1644109920,418.63,418.4,418.63,83.71,35026.21,418.56,direct,
1644109860,418.64,418.34,418.34,69.85,29229.99,418.63,direct,
1644109800,418.34,418.12,418.12,46.85,19592.42,418.34,direct,
1644109740,418.12,417.89,417.89,73.3,30638.36,418.12,direct,
1644109680,418.15,417.73,417.68,78.44,32799.52,418.15,multiply,BTC
1644109620,417.68,417.68,417.55,124.56,52026.8,417.68,multiply,BTC
1644109560,417.55,417.55,417.69,130.47,54478.12,417.55,multiply,BTC
1644109500,417.65,417.42,417.42,60.58,25294.09,417.65,direct,
1644109440,417.5,417.5,417.34,151.45,63229.9,417.5,multiply,BTC
1644109380,417.34,417.34,417.31,30.85,12874.79,417.34,multiply,BTC
1644109320,417.8,417.37,417.53,118.49,49483.29,417.37,direct,
1644109260,417.81,417.39,417.06,158.62,66206.39,417.39,multiply,BTC
1644109200,417.29,416.83,416.94,230.58,96153.47,417.11,direct,
1644109140,416.94,416.87,416.87,17.77,7406.93,416.94,direct,
1644109080,416.95,416.62,416.62,84.78,35340.62,416.87,direct,
1644109020,416.49,416.49,416.48,37.84,15760.12,416.49,multiply,BTC
1644108960,416.48,416.06,416.26,230.26,95898.5,416.48,multiply,BTC
1644108900,416.67,416.26,416.11,71.6,29803.93,416.26,multiply,BTC
1644108840,416.11,415.69,416.16,84.95,35348.54,416.11,multiply,BTC
1644108780,416.22,415.78,415.78,31.86,13254.45,416.22,direct,
1644108720,415.69,415.69,415.72,65.48,27219.24,415.69,multiply,BTC
1644108660,415.74,415.63,415.63,30.0,12469.59,415.74,direct,
1644108600,415.79,415.23,415.23,59.24,24619.41,415.63,direct,
1644108540,415.23,414.78,414.78,78.98,32782.51,415.23,direct,
1644108480,414.65,414.65,414.54,134.01,55566.87,414.65,multiply,BTC
1644108420,414.41,413.83,414.04,101.96,42238.53,414.41,direct,
1644108360,414.27,414.1,414.39,151.02,62537.88,414.1,multiply,BTC
1644108300,414.58,414.37,414.37,60.13,24922.12,414.55,direct,
1644108240,414.37,414.21,414.37,29.43,12193.17,414.37,direct,
1644108180,414.68,414.37,414.68,48.62,20155.56,414.37,direct,
1644108120,414.96,414.68,414.84,44.52,18464.66,414.68,direct,
1644108060,415.02,414.61,414.74,55.73,23105.96,414.61,multiply,BTC
1644108000,415.16,414.74,415.06,89.28,37028.25,414.74,multiply,BTC
1644107940,415.08,414.81,414.81,30.16,12516.75,415.05,direct,
1644107880,414.93,414.93,414.9,42.64,17692.66,414.93,multiply,BTC
1644107820,415.03,414.4,414.4,85.63,35509.35,414.81,direct,
1644107760,414.4,414.05,414.16,46.45,19245.68,414.4,direct,
1644107700,414.57,414.16,414.2,33.6,13915.8,414.16,multiply,BTC
1644107640,414.09,413.6,413.71,20.87,8632.59,414.02,direct,
1644107580,413.96,413.71,413.92,64.1,26522.85,413.71,direct,
1644107520,414.32,413.91,414.55,80.21,33199.67,413.91,multiply,BTC
1644107460,414.45,414.2,414.42,52.89,21911.72,414.26,direct,
1644107400,414.76,414.42,414.76,28.36,11755.61,414.42,direct,
1644107340,415.0,414.53,415.0,75.97,31499.86,414.76,direct,
1644107280,415.21,415.0,415.21,29.97,12437.58,415.0,direct,
1644107220,415.66,415.21,415.65,43.98,18263.72,415.21,direct,
1644107160,416.02,415.61,416.02,54.3,22572.03,415.65,direct,
1644107100,415.92,415.92,415.78,174.16,72436.97,415.92,multiply,BTC
1644107040,415.78,415.78,415.75,197.39,82069.94,415.78,multiply,BTC
1644106980,415.79,415.23,415.23,66.07,27461.6,415.79,direct,
1644106920,415.43,415.01,414.97,219.53,91198.93,415.43,multiply,BTC
1644106860,414.97,414.97,414.93,170.11,70589.81,414.97,multiply,BTC
1644106800,414.78,414.3,414.78,48.88,20259.57,414.7,direct,
1644106740,415.71,414.78,415.71,105.91,43992.21,414.78,direct,
1644106680,415.86,415.45,415.68,72.6,30191.49,415.86,multiply,BTC
1644106620,415.85,415.78,415.83,26.68,11092.35,415.85,direct,
1644106560,415.92,415.83,415.83,60.02,24957.64,415.83,direct,
