time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644116400,3026.85,3024.17,3026.85,48.19,145771.86,3024.54,direct,
1644116340,3027.33,3024.88,3025.13,62.96,190507.32,3026.85,direct,
1644116280,3025.15,3023.81,3024.06,57.59,174175.71,3025.13,direct,
1644116220,3024.07,3022.42,3022.63,30.16,91176.17,3024.06,direct,
1644116160,3022.49,3021.25,3021.81,39.07,118072.65,3022.08,multiply,BTC
1644116100,3023.02,3021.75,3022.96,29.79,90042.66,3022.29,direct,
1644116040,3023.02,3021.39,3021.69,44.9,135705.44,3022.96,direct,
1644115980,3022.92,3021.69,3022.61,27.8,84009.76,3021.69,direct,
1644115920,3022.8,3019.9,3020.79,113.18,342074.05,3022.39,multiply,BTC
1644115860,3021.71,3020.57,3020.6,47.79,144398.99,3021.5,direct,
1644115800,3021.11,3020.17,3020.7,92.07,278089.85,3020.6,direct,
1644115740,3022.83,3020.11,3022.69,63.75,192555.32,3020.7,direct,
1644115680,3023.45,3022.34,3022.64,60.64,183290.69,3022.69,direct,
1644115620,3023.13,3021.37,3021.47,51.08,154388.63,3022.64,direct,
1644115560,3021.73,3021.32,3021.59,18.17,54896.55,3021.47,direct,
1644115500,3023.3,3021.34,3023.0,39.86,120465.81,3021.59,direct,
1644115440,3023.28,3020.98,3021.46,71.03,214658.0,3023.0,direct,
1644115380,3022.62,3021.34,3022.58,24.34,73554.57,3021.46,direct,
1644115320,3024.5,3022.28,3024.32,31.49,95183.49,3022.58,direct,
1644115260,3025.28,3024.3,3025.17,56.39,170594.56,3024.32,direct,
1644115200,3025.84,3024.7,3025.78,44.71,135251.05,3025.17,direct,
1644115140,3026.36,3025.44,3026.36,112.46,340301.19,3025.78,direct,
1644115080,3026.87,3025.36,3026.64,58.0,175520.9,3026.36,direct,
1644115020,3026.89,3025.7,3026.6,39.89,120736.47,3026.64,direct,
1644114960,3027.07,3024.59,3024.79,148.31,448764.96,3026.6,direct,
1644114900,3026.04,3024.01,3024.79,99.07,299676.76,3024.79,direct,
1644114840,3024.79,3019.03,3019.62,75.77,228911.56,3024.79,direct,
1644114780,3020.58,3018.57,3020.58,43.71,131959.82,3019.62,direct,
1644114720,3022.56,3020.39,3022.4,146.58,442763.75,3020.58,direct,
1644114660,3024.78,3022.05,3024.34,73.62,222565.43,3022.4,direct,
1644114600,3024.5,3023.91,3024.34,57.81,174835.65,3024.34,direct,
1644114540,3024.78,3023.77,3024.74,60.83,183958.68,3024.34,direct,
1644114480,3025.16,3024.51,3024.73,26.5,80169.95,3024.74,direct,
1644114420,3025.81,3024.32,3025.81,50.04,151350.2,3024.73,direct,
1644114360,3026.58,3025.32,3025.6,66.96,202614.06,3025.81,direct,
1644114300,3025.95,3025.07,3025.95,45.7,138274.52,3025.6,direct,
1644114240,3028.47,3025.84,3027.73,127.72,386707.8,3025.95,direct,
1644114180,3028.85,3027.11,3027.11,24.78,75047.03,3027.73,direct,
1644114120,3027.65,3026.29,3026.92,69.76,211162.49,3027.11,direct,
1644114060,3027.32,3024.75,3024.75,55.9,169173.46,3026.92,direct,
1644114000,3025.04,3023.58,3025.04,43.77,132376.54,3024.75,direct,
1644113940,3026.61,3025.0,3026.32,46.94,142056.36,3025.04,direct,
1644113880,3027.53,3026.18,3027.53,29.61,89621.44,3026.32,direct,
1644113820,3027.53,3025.08,3025.27,54.03,163482.01,3027.53,direct,
1644113760,3031.1,3025.04,3031.01,167.39,506852.86,3025.27,direct,
1644113700,3031.16,3030.56,3030.79,13.16,39896.92,3031.01,direct,
1644113640,3031.41,3029.79,3031.14,31.86,96571.96,3030.79,direct,
1644113580,3031.26,3030.19,3030.53,22.2,67287.64,3031.14,direct,
1644113520,3030.53,3028.65,3028.94,26.34,79795.03,3030.53,direct,
1644113460,3030.02,3028.4,3029.16,34.15,103439.4,3028.94,direct,
1644113400,3029.93,3028.55,3029.88,34.63,104896.56,3029.16,direct,
1644113340,3030.7,3028.58,3030.16,58.27,176523.45,3029.88,direct,
1644113280,3031.59,3028.57,3028.78,70.41,213340.35,3030.16,direct,
1644113220,3030.08,3028.7,3029.48,32.19,97505.77,3028.78,direct,
1644113160,3032.73,3027.7,3030.72,317.58,962226.09,3029.48,direct,
1644113100,3033.17,3030.33,3032.79,92.99,281838.69,3030.72,direct,
1644113040,3033.07,3030.32,3031.24,143.6,435327.2,3032.79,direct,
1644112980,3032.76,3031.24,3031.88,83.41,252877.66,3031.24,direct,
1644112920,3032.51,3029.71,3029.99,84.39,255864.14,3031.88,direct,
1644112860,3032.36,3029.99,3032.32,76.77,232730.15,3029.99,direct,
1644112800,3032.72,3031.79,3032.13,30.86,93575.7,3032.32,direct,
1644112740,3033.66,3030.81,3033.32,64.47,195482.61,3032.13,direct,
1644112680,3033.92,3032.03,3032.45,13.69,41529.13,3033.32,direct,
1644112620,3035.0,3031.49,3034.42,54.82,166289.67,3032.45,direct,
1644112560,3035.11,3034.04,3034.29,43.29,131370.16,3034.42,direct,
1644112500,3034.95,3033.86,3034.53,40.02,121448.04,3034.29,direct,
1644112440,3034.81,3033.21,3033.34,130.77,396787.36,3034.53,direct,
1644112380,3032.9,3032.48,3032.06,148.69,450961.75,3032.9,multiply,BTC
1644112320,3032.54,3030.0,3030.5,33.9,102783.41,3031.99,direct,
1644112260,3030.5,3029.08,3029.47,67.52,204562.66,3030.5,direct,
1644112200,3029.77,3028.61,3029.61,46.52,140898.66,3029.47,direct,
1644112140,3030.18,3027.49,3028.23,85.52,258970.75,3029.61,direct,
1644112080,3031.09,3028.03,3030.47,92.57,280550.78,3028.23,direct,
1644112020,3030.61,3029.78,3030.17,216.5,656126.88,3030.61,multiply,BTC
1644111960,3030.17,3028.51,3026.7,139.25,421951.27,3030.17,multiply,BTC
1644111900,3028.16,3026.82,3027.6,45.8,138649.52,3027.25,direct,
1644111840,3027.6,3025.26,3025.56,47.61,144140.54,3027.6,direct,
1644111780,3025.75,3024.49,3025.75,47.22,142844.35,3025.56,direct,
1644111720,3025.77,3023.5,3023.5,39.49,119468.96,3025.75,direct,
1644111660,3024.61,3023.41,3024.44,58.94,178217.56,3023.5,direct,
1644111600,3026.03,3024.44,3025.83,38.96,117881.5,3024.44,direct,
1644111540,3026.01,3024.32,3024.44,72.59,219595.07,3025.83,direct,
1644111480,3024.76,3024.1,3024.34,60.44,182784.27,3024.44,direct,
1644111420,3026.23,3024.34,3025.55,72.81,220272.42,3024.34,direct,
1644111360,3028.3,3025.55,3027.15,51.03,154480.77,3025.55,direct,
1644111300,3027.31,3026.08,3027.03,17.77,53769.88,3027.15,direct,
1644111240,3027.65,3025.94,3027.22,31.68,95899.34,3027.03,direct,
1644111180,3030.52,3026.58,3030.17,136.83,414412.27,3027.22,direct,
1644111120,3031.67,3029.73,3030.43,67.42,204363.15,3030.17,direct,
1644111060,3030.99,3029.36,3030.51,56.1,170036.57,3030.43,direct,
1644111000,3032.02,3029.27,3029.27,63.95,193847.35,3030.51,direct,
1644110940,3029.69,3026.53,3026.53,41.39,125315.97,3029.27,direct,
1644110880,3027.16,3025.87,3026.77,24.57,74343.24,3026.53,direct,
1644110820,3028.73,3026.77,3028.29,23.56,71331.2,3026.77,direct,
1644110760,3029.84,3028.24,3029.58,48.43,146704.32,3028.29,direct,
1644110700,3029.68,3028.53,3029.07,26.22,79434.44,3029.58,direct,
1644110640,3030.68,3029.07,3030.47,68.99,209074.14,3029.07,direct,
1644110580,3030.47,3029.18,3029.39,15.37,46577.58,3030.47,direct,
1644110520,3030.26,3027.18,3027.23,56.54,171247.02,3029.39,direct,
1644110460,3027.33,3026.44,3026.7,21.74,65817.87,3027.23,direct,
1644110400,3027.5,3025.44,3026.57,69.78,211170.56,3026.7,direct,
1644110340,3026.6,3024.54,3024.87,27.04,81828.48,3026.57,direct,
1644110280,3029.65,3024.51,3029.36,94.6,286388.55,3024.87,direct,
1644110220,3029.52,3027.4,3027.59,24.87,75323.72,3029.36,direct,
1644110160,3032.61,3027.1,3032.53,67.9,205653.45,3027.59,direct,
1644110100,3034.38,3032.27,3034.06,39.85,120874.61,3032.53,direct,
1644110040,3035.49,3032.9,3035.25,76.68,232674.81,3034.06,direct,
1644109980,3035.63,3033.49,3033.49,65.96,200151.63,3035.25,direct,
1644109920,3033.73,3030.96,3031.23,52.54,159300.67,3033.49,direct,
1644109860,3031.36,3030.51,3031.36,37.67,114189.48,3031.23,direct,
1644109800,3031.36,3030.36,3030.36,33.1,100312.91,3031.36,direct,
1644109740,3031.22,3029.7,3030.51,46.25,140175.96,3030.36,direct,
1644109680,3031.36,3030.33,3030.55,40.92,124046.97,3030.51,direct,
1644109620,3030.67,3028.71,3028.73,27.97,84741.72,3030.55,direct,
1644109560,3030.91,3028.72,3030.8,82.57,250181.84,3028.73,direct,
1644109500,3030.9,3029.38,3029.7,69.15,209484.35,3030.8,direct,
1644109440,3030.82,3029.33,3029.49,31.45,95285.35,3029.7,direct,
1644109380,3031.23,3029.1,3031.08,81.85,248029.71,3029.49,direct,
1644109320,3034.29,3030.52,3034.28,182.11,552162.18,3031.08,direct,
1644109260,3034.39,3030.98,3031.04,211.51,641577.35,3034.28,direct,
1644109200,3031.37,3028.27,3028.54,51.16,155041.63,3031.04,direct,
1644109140,3029.46,3028.18,3028.96,93.73,283857.46,3028.54,direct,
1644109080,3029.8,3028.26,3028.57,34.58,104758.83,3028.96,direct,
1644109020,3029.58,3028.07,3029.45,39.13,118519.95,3028.57,direct,
1644108960,3031.08,3028.95,3030.79,21.4,64852.21,3029.45,direct,
1644108900,3031.32,3029.43,3029.46,39.13,118599.09,3030.79,direct,
1644108840,3030.99,3029.31,3030.79,44.02,133369.39,3029.46,direct,
1644108780,3030.83,3027.0,3027.25,93.04,281888.88,3030.79,direct,
1644108720,3029.14,3027.06,3028.58,71.9,217707.49,3027.25,direct,
1644108660,3028.72,3027.89,3027.36,83.78,253711.74,3028.31,multiply,BTC
1644108600,3028.6,3025.87,3025.87,87.91,266132.21,3027.34,direct,
1644108540,3026.02,3022.79,3022.8,107.21,324303.7,3025.87,direct,
1644108480,3023.35,3020.31,3020.31,42.74,129201.54,3022.8,direct,
1644108420,3020.67,3016.07,3016.93,112.65,340132.33,3020.31,direct,
1644108360,3018.72,3016.93,3018.6,26.66,80440.99,3016.93,direct,
1644108300,3020.04,3018.4,3019.28,26.6,80322.8,3018.6,direct,
1644108240,3020.68,3017.61,3020.68,38.52,116276.38,3019.28,direct,
1644108180,3021.87,3020.41,3021.31,48.9,147722.9,3020.68,direct,
1644108120,3023.12,3021.29,3022.26,23.41,70744.86,3021.31,direct,
1644108060,3024.25,3022.13,3023.25,42.4,128179.97,3022.26,direct,
1644108000,3024.38,3022.92,3023.07,63.29,191363.04,3023.25,direct,
1644107940,3024.02,3022.65,3022.65,41.92,126765.92,3023.07,direct,
1644107880,3023.13,3021.35,3021.97,50.01,151112.98,3022.65,direct,
1644107820,3023.13,3018.84,3018.84,100.9,304909.11,3021.97,direct,
1644107760,3019.24,3017.36,3017.36,36.54,110296.43,3018.84,direct,
1644107700,3017.99,3017.16,3017.42,61.83,186602.26,3017.99,multiply,BTC
1644107640,3017.57,3014.47,3014.76,29.94,90297.96,3016.79,direct,
1644107580,3015.59,3014.2,3014.57,25.28,76212.31,3014.76,direct,
1644107520,3018.22,3013.18,3017.36,142.9,430932.91,3014.57,direct,
1644107460,3019.69,3017.16,3019.68,35.31,106562.72,3017.36,direct,
1644107400,3020.61,3018.85,3019.51,52.3,157935.01,3019.68,direct,
1644107340,3021.16,3017.42,3020.85,96.74,292099.04,3019.51,direct,
1644107280,3023.07,3020.85,3023.07,50.09,151399.41,3020.85,direct,
1644107220,3027.34,3022.9,3027.3,37.18,112421.81,3023.07,direct,
1644107160,3029.28,3026.66,3029.28,27.48,83200.74,3027.3,direct,
1644107100,3030.51,3027.99,3027.99,184.54,559107.67,3029.28,direct,
1644107040,3029.23,3027.63,3028.94,74.51,225652.84,3027.99,direct,
1644106980,3029.0,3024.03,3024.34,75.64,228951.59,3028.94,direct,
1644106920,3024.4,3022.53,3022.96,29.77,90033.33,3024.34,direct,
1644106860,3022.96,3021.29,3021.37,18.8,56821.55,3022.96,direct,
1644106800,3021.89,3019.27,3021.5,33.99,102690.31,3021.37,direct,
1644106740,3027.54,3021.5,3027.45,67.2,203202.18,3021.5,direct,
1644106680,3029.69,3027.0,3029.54,68.69,208004.49,3027.45,direct,
1644106620,3029.78,3028.83,3029.13,61.6,186647.63,3029.54,direct,
1644106560,3029.93,3028.2,3029.48,113.88,344961.15,3029.13,direct,
