time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1644116100,170.31,170.31,170.32,9.127,1554.41,170.31,multiply,BTC
1644116040,170.4,170.32,170.37,14.61,2488.34,170.32,multiply,BTC
1644115980,170.37,170.33,170.42,56.3,9591.84,170.37,multiply,BTC
1644115920,170.42,170.38,170.36,10.92,1861.04,170.42,multiply,BTC
1644115860,170.68,170.41,170.63,9.884,1684.36,170.41,multiply,ETH
1644115800,170.4,170.31,170.4,27.63,4705.78,170.31,multiply,BTC
1644115740,170.44,170.4,170.51,21.96,3741.94,170.4,multiply,BTC
1644115680,170.55,170.51,170.55,7.431,1267.03,170.51,multiply,BTC
1644115620,170.55,170.55,170.56,4.882,832.64,170.55,multiply,BTC
1644115560,170.6,170.56,170.6,3.207,546.97,170.56,multiply,BTC
1644115500,170.68,170.56,170.67,38.35,6542.53,170.6,multiply,BTC
1644115440,170.71,170.58,170.69,48.2,8226.12,170.67,multiply,BTC
1644115380,170.74,170.69,170.78,39.26,6701.48,170.69,multiply,BTC
1644115320,170.91,170.78,171.0,42.91,7328.38,170.78,multiply,BTC
1644115260,171.0,170.87,170.99,98.73,16882.38,171.0,multiply,BTC
1644115200,170.99,170.94,171.03,6.106,1044.04,170.99,multiply,BTC
1644115140,171.03,171.03,171.03,6.873,1175.46,171.03,multiply,BTC
1644115080,171.03,171.03,171.01,9.435,1613.7,171.03,multiply,BTC
1644115020,171.01,170.93,170.96,9.587,1639.51,171.01,multiply,BTC
1644114960,171.0,170.96,170.93,15.66,2677.21,170.96,multiply,BTC
1644114900,170.93,170.85,170.87,44.19,7553.33,170.93,multiply,BTC
1644114840,170.87,170.71,170.63,48.69,8319.76,170.87,multiply,BTC
1644114780,170.64,170.49,170.69,131.4,22402.09,170.49,multiply,ETH
1644114720,170.73,170.69,170.79,2.234,381.32,170.69,multiply,BTC
1644114660,170.88,170.75,170.99,4.891,835.34,170.79,multiply,BTC
1644114600,171.03,170.86,170.86,457.39,78206.94,170.99,multiply,BTC
1644114540,170.86,170.86,170.9,6.206,1060.35,170.86,multiply,BTC
1644114480,170.63,170.6,170.59,7.77,1325.76,170.63,multiply,ETH
1644114420,170.59,170.56,170.63,17.54,2992.23,170.59,multiply,ETH
1644114360,170.93,170.81,170.79,34.16,5838.99,170.93,multiply,BTC
1644114300,170.83,170.79,170.77,17.63,3011.05,170.79,multiply,BTC
1644114240,170.86,170.73,170.93,93.51,15968.96,170.77,multiply,BTC
1644114180,170.93,170.89,170.89,92.29,15775.53,170.93,multiply,BTC
1644114120,170.89,170.85,170.82,93.87,16041.78,170.89,multiply,BTC
1644114060,170.82,170.53,170.45,107.51,18365.15,170.82,multiply,BTC
1644114000,170.45,170.37,170.43,5.995,1021.87,170.45,multiply,BTC
1644113940,170.47,170.43,170.52,14.16,2413.33,170.43,multiply,BTC
1644113880,170.52,170.47,170.53,18.77,3200.58,170.52,multiply,BTC
1644113820,170.57,170.53,170.49,80.46,13720.86,170.53,multiply,BTC
1644113760,170.57,170.49,170.7,28.97,4939.09,170.49,multiply,BTC
1644113700,170.83,170.66,170.84,38.47,6566.84,170.7,multiply,BTC
1644113640,170.84,170.79,170.78,13.18,2251.61,170.84,multiply,BTC
1644113580,170.68,170.62,170.59,12.02,2050.89,170.62,multiply,ETH
1644113520,170.68,170.59,170.59,15.57,2656.06,170.59,multiply,ETH
1644113460,170.62,170.59,170.63,6.582,1122.82,170.59,multiply,ETH
1644113400,170.75,170.75,170.74,2.998,511.9,170.75,multiply,BTC
1644113340,170.67,170.64,170.69,14.85,2534.05,170.64,multiply,ETH
1644113280,170.69,170.63,170.55,9.535,1627.52,170.69,multiply,ETH
1644113220,170.97,170.78,170.78,17.57,3002.34,170.97,direct,
1644113160,170.78,170.74,170.74,36.25,6197.7,170.78,direct,
1644113100,170.84,170.67,170.8,34.38,5869.17,170.71,multiply,BTC
1644113040,170.8,170.71,170.63,66.11,11291.34,170.8,multiply,BTC
1644112980,170.66,170.6,170.63,64.56,11013.82,170.6,multiply,ETH
1644112920,170.76,170.63,170.59,327.12,55817.86,170.63,multiply,ETH
1644112860,170.65,170.53,170.69,213.77,36466.69,170.59,multiply,ETH
1644112800,171.11,170.69,170.92,811.86,138575.81,170.69,multiply,ETH
1644112740,170.92,170.77,170.84,234.04,40002.39,170.92,multiply,ETH
1644112680,170.87,170.84,170.82,7.966,1360.88,170.84,multiply,ETH
1644112620,170.84,170.72,170.93,147.8,25238.46,170.76,multiply,BTC
1644112560,171.06,170.89,171.01,119.26,20385.18,170.93,multiply,BTC
1644112500,171.05,170.97,171.03,20.67,3534.79,171.01,multiply,BTC
1644112440,171.03,170.9,170.79,295.47,50533.33,171.03,multiply,BTC
1644112380,171.02,170.69,170.61,77.84,13312.17,171.02,multiply,ETH
1644112320,170.78,170.74,170.69,56.75,9689.52,170.74,multiply,BTC
1644112260,170.59,170.53,170.53,11.76,2005.39,170.53,multiply,ETH
1644112200,170.53,170.5,170.51,39.24,6691.55,170.53,multiply,ETH
1644112140,170.51,170.35,170.28,34.31,5850.08,170.51,multiply,ETH
1644112080,170.43,169.97,170.13,390.63,66515.45,170.28,multiply,ETH
1644112020,170.33,170.08,170.08,905.62,154250.83,170.33,multiply,BTC
1644111960,170.12,170.08,169.97,16.88,2870.87,170.08,multiply,BTC
1644111900,169.92,169.89,169.91,25.44,4321.98,169.89,multiply,ETH
1644111840,169.98,169.94,169.93,46.52,7907.66,169.98,multiply,BTC
1644111780,169.93,169.89,169.9,49.77,8457.52,169.93,multiply,BTC
1644111720,169.84,169.77,169.71,23.36,3965.94,169.77,multiply,ETH
1644111660,169.82,169.82,169.86,76.78,13039.02,169.82,multiply,BTC
1644111600,169.86,169.77,169.86,62.11,10549.85,169.86,multiply,BTC
1644111540,169.9,169.66,169.58,257.76,43777.92,169.84,multiply,ETH
1644111480,169.61,169.52,169.51,335.69,56926.43,169.58,multiply,ETH
1644111420,169.6,169.3,169.37,386.18,65463.02,169.51,multiply,ETH
1644111360,169.79,169.19,169.28,1864.98,315872.2,169.37,multiply,ETH
1644111300,169.38,169.38,169.4,1.721,291.5,169.38,multiply,BTC
1644111240,169.4,169.4,169.37,6.694,1133.94,169.4,multiply,BTC
1644111180,169.41,169.33,169.54,53.33,9032.32,169.37,multiply,BTC
1644111120,169.54,169.5,169.55,1.526,258.72,169.54,multiply,BTC
1644111060,169.55,169.51,169.55,3.543,600.73,169.55,multiply,BTC
1644111000,169.55,169.42,169.38,41.81,7088.71,169.55,multiply,BTC
1644110940,169.38,169.34,169.23,24.24,4105.89,169.38,multiply,BTC
1644110880,169.23,169.18,169.22,2.271,384.31,169.23,multiply,BTC
1644110820,169.22,169.18,169.26,3.465,586.35,169.22,multiply,BTC
1644110760,169.3,169.26,169.28,6.306,1067.33,169.26,multiply,BTC
1644110700,169.28,169.2,169.23,24.36,4123.7,169.28,multiply,BTC
1644110640,169.27,169.23,169.28,5.03,851.24,169.23,multiply,BTC
1644110580,169.35,169.22,169.22,2.271,384.61,169.35,direct,
1644110520,169.28,169.22,169.16,9.736,1647.84,169.25,multiply,ETH
1644110460,169.23,169.18,169.23,16.48,2788.16,169.18,multiply,BTC
1644110400,169.13,169.04,169.12,38.28,6473.21,169.1,multiply,ETH
1644110340,169.15,169.12,169.03,19.99,3380.8,169.12,multiply,ETH
1644110280,169.03,168.94,169.28,32.11,5427.54,169.03,multiply,ETH
1644110220,169.34,169.22,169.12,40.45,6847.4,169.28,multiply,ETH
1644110160,169.18,169.12,169.46,6.422,1086.1,169.12,multiply,ETH
1644110100,169.66,169.54,169.66,196.11,33248.24,169.54,multiply,BTC
1644110040,169.76,169.73,169.82,11.18,1897.53,169.73,multiply,ETH
1644109980,169.88,169.82,169.78,19.31,3279.27,169.82,multiply,ETH
1644109920,169.78,169.75,169.63,29.82,5062.97,169.78,multiply,ETH
1644109860,169.66,169.63,169.63,27.18,4610.48,169.63,multiply,ETH
1644109800,169.7,169.6,169.58,115.14,19531.76,169.63,multiply,ETH
1644109740,169.72,169.52,169.67,384.1,65127.39,169.56,multiply,BTC
1644109680,169.62,169.62,169.62,225.68,38279.31,169.62,multiply,ETH
1644109620,169.71,169.5,169.46,77.0,13060.73,169.62,multiply,ETH
1644109560,169.76,169.18,169.33,1920.91,325512.5,169.46,multiply,ETH
1644109500,169.45,169.37,169.33,7.909,1339.51,169.37,multiply,BTC
1644109440,169.37,169.29,169.22,3.692,625.16,169.33,multiply,BTC
1644109380,169.34,169.22,169.33,3.943,667.24,169.22,multiply,BTC
1644109320,169.35,169.32,169.49,3.013,510.24,169.35,multiply,ETH
1644109260,169.37,169.33,169.23,2.23,377.69,169.37,multiply,BTC
1644109200,169.23,169.15,169.03,12.61,2134.04,169.23,multiply,BTC
1644109140,169.15,169.14,169.15,2.202,372.49,169.14,direct,
1644109080,169.15,169.05,169.05,18.0,3046.51,169.15,direct,
1644109020,169.15,169.12,169.16,16.09,2721.55,169.15,multiply,ETH
1644108960,169.04,168.92,169.04,78.86,13330.62,169.04,multiply,BTC
1644108900,169.08,169.04,168.98,15.58,2633.59,169.04,multiply,BTC
1644108840,169.17,169.13,169.24,30.45,5151.08,169.17,multiply,ETH
1644108780,169.04,169.0,168.85,26.26,4438.93,169.04,multiply,BTC
1644108720,168.85,168.81,168.82,6.143,1037.23,168.85,multiply,BTC
1644108660,169.15,169.12,169.08,34.46,5827.73,169.12,multiply,ETH
1644108600,169.14,168.99,169.03,21.68,3665.59,169.08,multiply,ETH
1644108540,169.03,168.93,168.85,60.21,10177.0,169.03,multiply,ETH
1644108480,168.85,168.73,168.65,259.87,43879.99,168.85,multiply,ETH
1644108420,168.65,168.59,168.44,213.33,35978.98,168.65,multiply,ETH
1644108360,168.47,168.41,168.53,278.49,46907.52,168.44,multiply,ETH
1644108300,168.53,168.29,168.32,128.95,21731.74,168.53,multiply,ETH
1644108240,168.54,167.87,167.95,1180.7,198741.16,168.32,multiply,ETH
1644108180,167.95,167.92,167.98,720.07,120935.62,167.95,multiply,ETH
1644108120,167.95,167.95,168.0,5.492,922.4,167.95,multiply,BTC
1644108060,168.04,167.96,168.1,7.313,1228.57,168.0,multiply,BTC
1644108000,168.1,168.05,168.02,3.894,654.56,168.1,multiply,BTC
1644107940,168.06,167.97,167.92,0.9087,152.68,168.02,multiply,BTC
1644107880,168.04,167.92,167.99,10.13,1701.04,167.92,multiply,BTC
1644107820,167.99,167.99,167.91,1.013,170.17,167.99,multiply,BTC
1644107760,167.91,167.91,167.86,0.8361,140.39,167.91,multiply,BTC
1644107700,167.86,167.78,167.79,3.303,554.44,167.86,multiply,BTC
1644107640,167.79,167.79,167.68,0.6685,112.17,167.79,multiply,BTC
1644107580,167.68,167.64,167.63,0.7652,128.31,167.68,multiply,BTC
1644107520,167.63,167.59,167.69,4.964,832.13,167.63,multiply,BTC
1644107460,167.73,167.69,167.83,5.631,944.24,167.69,multiply,BTC
1644107400,167.87,167.83,167.89,3.409,572.13,167.83,multiply,BTC
1644107340,167.89,167.85,167.89,18.88,3169.75,167.89,multiply,BTC
1644107280,168.02,167.89,168.07,40.82,6853.38,167.89,multiply,BTC
1644107220,168.07,168.07,168.17,18.52,3112.61,168.07,multiply,BTC
1644107160,168.31,168.22,168.22,1.375,231.59,168.24,direct,
1644107100,168.28,168.24,168.18,2.964,498.78,168.28,multiply,BTC
1644107040,168.18,168.14,168.17,5.542,932.04,168.18,multiply,BTC
1644106980,168.17,168.04,167.91,12.7,2135.73,168.17,multiply,BTC
1644106920,167.95,167.91,167.89,12.54,2105.62,167.91,multiply,BTC
1644106860,167.89,167.77,167.75,45.93,7711.33,167.89,multiply,BTC
1644106800,167.92,167.75,167.89,12.55,2105.33,167.75,multiply,BTC
1644106740,168.16,168.14,168.14,29.52,4967.14,168.16,direct,
1644106680,168.3,168.21,168.41,3.034,510.33,168.21,multiply,ETH
1644106620,168.31,168.31,168.27,19.23,3236.53,168.31,multiply,BTC
1644106560,168.42,168.39,168.41,3.681,619.95,168.42,multiply,ETH
