time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643014800,35091.06,34470.11,34989.07,3975.09,137941980.38,34515.15,direct,
1643011200,35551.57,34822.98,34889.14,2647.54,92889446.9,34989.07,direct,
1643007600,35329.87,34841.01,35284.6,1723.55,60475360.72,34889.14,direct,
1643004000,35371.14,35075.62,35211.57,628.74,22161842.73,35284.6,direct,
1643000400,35263.03,34970.78,35133.65,1243.73,43634188.6,35211.57,direct,
1642996800,35496.96,35093.85,35373.65,1090.79,38509316.91,35133.65,direct,
1642993200,35427.45,35197.59,35222.62,1002.96,35413061.46,35373.65,direct,
1642989600,35736.23,35194.74,35685.14,1683.24,59786396.1,35222.62,direct,
1642986000,36065.53,35630.11,35870.62,1350.0,48365273.87,35685.14,direct,
1642982400,36288.15,35786.43,36288.15,1856.17,66738343.87,35870.62,direct,
1642978800,36539.19,35429.94,35537.51,4806.8,173959485.08,36288.15,direct,
1642975200,35557.41,35307.72,35368.4,1199.78,42494623.3,35537.51,direct,
1642971600,35584.41,35120.67,35313.81,1580.23,55872479.46,35368.4,direct,
1642968000,35391.25,34736.95,34799.77,1567.79,55106212.71,35313.81,direct,
1642964400,35219.99,34648.38,34981.52,2743.83,95638918.42,34799.77,direct,
1642960800,35423.54,34901.0,35362.42,1750.22,61454496.84,34981.52,direct,
1642957200,35464.15,35217.46,35228.57,1035.21,36609533.54,35362.42,direct,
1642953600,35450.14,35189.69,35310.11,1015.66,35855501.01,35228.57,direct,
1642950000,35381.7,35140.11,35347.04,1338.77,47208377.9,35310.11,direct,
1642946400,36089.59,35090.44,35999.52,3558.3,126219270.02,35347.04,direct,
1642942800,36057.45,35737.79,35827.57,1223.73,43920642.11,35999.52,direct,
1642939200,35852.29,35598.69,35709.72,984.22,35127715.51,35827.57,direct,
1642935600,35934.44,35644.46,35930.19,613.59,21942425.08,35709.72,direct,
1642932000,35939.73,35698.33,35896.45,1469.16,52634625.18,35930.19,direct,
1642928400,36156.7,35783.82,35842.44,2052.21,73784680.27,35896.45,direct,
1642924800,35908.52,35427.17,35611.09,2603.04,92836622.12,35842.44,direct,
1642921200,35776.08,35261.72,35296.51,1341.31,47747102.35,35611.09,direct,
1642917600,35548.38,35193.91,35492.75,891.57,31508099.65,35296.51,direct,
1642914000,35553.27,34974.66,35246.25,1610.08,56731296.23,35492.75,direct,
1642910400,35302.52,34984.19,35075.67,1012.86,35647485.53,35246.25,direct,
1642906800,35114.0,34830.61,34896.87,956.13,33414883.55,35075.67,direct,
1642903200,35370.85,34871.67,35341.3,1446.36,50774871.36,34896.87,direct,
1642899600,35539.91,35296.8,35426.29,1271.64,45020819.05,35341.3,direct,
1642896000,35457.06,34971.45,35075.92,1526.85,53876544.32,35426.29,direct,
1642892400,35120.93,34719.51,34889.08,1312.67,45848731.9,35075.92,direct,
1642888800,35413.83,34746.3,35407.43,1664.52,58312590.22,34889.08,direct,
1642885200,35681.07,35111.94,35314.9,2489.39,88124602.78,35407.43,direct,
1642881600,35479.34,34456.86,34537.67,4809.28,168756744.76,35314.9,direct,
1642878000,34846.47,34379.68,34405.44,2343.5,81064738.99,34537.67,direct,
1642874400,34762.95,34315.33,34622.91,3075.05,106041683.06,34405.44,direct,
1642870800,35196.61,34508.16,35084.7,2679.54,93190417.08,34622.91,direct,
1642867200,35490.78,34542.44,34861.92,4628.68,162335749.49,35084.7,direct,
1642863600,35314.93,34830.79,35053.93,3335.86,116880098.92,34861.92,direct,
1642860000,35664.85,35028.86,35600.17,2522.23,89285192.5,35053.93,direct,
1642856400,36179.19,35555.94,35787.04,2722.74,97464050.83,35600.17,direct,
1642852800,35882.76,35363.42,35426.97,2320.43,82662378.4,35787.04,direct,
1642849200,35666.45,34843.21,35491.38,2865.48,100919556.09,35426.97,direct,
1642845600,35983.74,34130.35,34831.76,8285.66,288762789.37,35491.38,direct,
1642842000,35735.72,34751.68,35608.64,4305.44,151285320.07,34831.76,direct,
1642838400,35813.95,35414.88,35429.73,1668.9,59535786.24,35608.64,direct,
1642834800,35895.08,35162.43,35719.59,2403.05,85237491.64,35429.73,direct,
1642831200,35979.51,35450.42,35743.44,2847.87,101722886.75,35719.59,direct,
1642827600,36353.49,35621.91,36305.21,2143.82,77240545.8,35743.44,direct,
1642824000,36437.02,36213.05,36355.49,1145.55,41620054.86,36305.21,direct,
