time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1636434000,1.004,0.997,1.001,1221.46,1222.3,1.001,invert_divide,BTC
1636430400,1.004,0.9987,1.0,1320.59,1321.52,1.001,invert_divide,BTC
1636426800,1.001,0.9867,1.0,2980.89,2981.57,1.0,invert_divide,BTC
1636423200,1.003,0.9958,1.001,1173.87,1174.36,1.0,invert_divide,BTC
1636419600,1.003,0.9985,1.001,1021.36,1022.04,1.001,invert_divide,BTC
1636416000,1.002,0.9933,1.001,1654.93,1656.14,1.001,invert_divide,BTC
1636412400,1.004,0.9836,1.0,5112.0,5114.64,1.001,invert_divide,BTC
1636408800,1.001,0.994,1.0,753.9,754.24,1.0,invert_divide,BTC
1636405200,1.005,0.9983,1.001,893.54,893.94,1.0,invert_divide,BTC
1636401600,1.002,0.9936,1.0,1501.33,1502.12,1.001,invert_divide,BTC
1636398000,1.008,0.9942,1.0,17817.42,17817.42,1.0,invert_divide,ETH
1636394400,1.002,0.9984,1.001,713.64,713.98,1.0,invert_divide,BTC
1636390800,1.004,0.9984,1.0,1214.88,1215.53,1.001,invert_divide,BTC
1636387200,1.01,0.9997,1.001,1456.71,1457.4,1.0,invert_divide,BTC
1636383600,1.002,0.9836,1.0,1990.79,1992.03,1.001,invert_divide,BTC
1636380000,1.004,0.9984,1.001,1419.92,1420.48,1.0,invert_divide,BTC
1636376400,1.009,0.9992,1.001,1627.77,1628.84,1.001,invert_divide,BTC
1636372800,1.006,0.9999,1.001,1022.8,1023.46,1.001,invert_divide,BTC
1636369200,1.001,0.9966,1.001,953.33,953.9,1.001,invert_divide,BTC
1636365600,1.002,0.9961,1.001,815.67,816.09,1.001,invert_divide,BTC
1636362000,1.005,0.9997,1.001,977.14,977.68,1.001,invert_divide,BTC
1636358400,1.001,1.0,1.001,31968072.18,31985701.3,1.001,direct,
1636354800,1.006,0.9954,1.001,1515.59,1516.7,1.001,invert_divide,BTC
1636351200,1.004,0.9923,1.001,2187.69,2189.08,1.001,invert_divide,BTC
1636347600,1.003,0.9957,1.0,921.82,922.5,1.001,invert_divide,BTC
1636344000,1.003,0.9992,1.001,930.78,931.24,1.0,invert_divide,BTC
1636340400,1.001,0.9974,1.001,1087.55,1088.18,1.001,invert_divide,BTC
1636336800,1.005,1.0,1.001,1264.65,1265.32,1.001,invert_divide,BTC
1636333200,1.009,0.9987,1.001,3473.96,3477.15,1.001,invert_divide,BTC
1636329600,1.001,0.9744,1.001,6140.17,6146.46,1.001,invert_divide,BTC
1636326000,1.001,0.993,1.001,988.03,988.8,1.001,invert_divide,BTC
1636322400,1.004,1.0,1.001,569.8,570.21,1.001,invert_divide,BTC
1636318800,1.004,0.9977,1.001,1151.39,1152.45,1.001,invert_divide,BTC
1636315200,1.003,0.9935,1.001,723.38,723.82,1.001,invert_divide,BTC
1636311600,1.004,0.9991,1.001,5827.42,5831.88,1.001,invert_divide,ETH
1636308000,1.002,0.9955,1.001,669.79,670.45,1.001,invert_divide,BTC
1636304400,1.001,0.9942,1.001,637.29,637.84,1.001,invert_divide,BTC
1636300800,1.004,0.9992,1.001,589.3,589.79,1.001,invert_divide,BTC
1636297200,1.002,0.9945,1.001,5787.28,5792.5,1.001,invert_divide,ETH
1636293600,1.006,1.001,1.001,10532.86,10538.13,1.001,invert_divide,ETH
