time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642982400,384.24,375.49,384.24,7941.02,3007525.06,376.84,direct,
1642978800,386.38,370.37,371.38,14623.31,5576286.76,384.24,direct,
1642975200,371.37,369.23,367.48,7185.06,2668294.03,371.37,multiply,BTC
1642971600,370.28,365.04,367.62,5579.27,2051285.5,367.25,direct,
1642968000,371.38,363.65,365.29,7302.89,2683430.13,367.62,direct,
1642964400,370.88,363.47,368.63,11337.32,4154333.82,365.29,direct,
1642960800,375.48,367.14,374.43,5717.35,2122024.89,368.63,direct,
1642957200,377.34,372.63,372.89,5964.08,2237121.82,374.43,direct,
1642953600,375.18,370.25,371.11,11117.74,4151618.07,373.42,multiply,BTC
1642950000,375.35,370.76,373.97,12963.69,4810945.35,371.11,multiply,BTC
1642946400,388.94,368.3,387.52,10712.5,4030768.23,374.55,direct,
1642942800,388.43,385.55,384.07,6814.78,2639737.98,387.35,multiply,BTC
1642939200,384.43,381.92,382.81,11328.72,4351039.05,384.07,multiply,BTC
1642935600,386.74,382.45,387.69,16930.35,6481076.78,382.81,multiply,BTC
1642932000,388.05,385.53,386.6,13132.24,5091195.45,387.69,multiply,BTC
1642928400,388.04,385.17,385.31,19821.28,7663001.33,386.6,multiply,BTC
1642924800,386.02,381.01,379.97,17328.89,6676929.28,385.31,multiply,BTC
1642921200,381.04,378.55,376.61,20563.58,7813550.28,379.97,multiply,BTC
1642917600,376.97,373.79,376.58,11265.94,4242908.04,376.61,multiply,BTC
1642914000,376.93,372.67,370.79,22697.8,8547493.89,376.58,multiply,BTC
1642910400,371.5,367.97,366.54,8569.28,3177408.04,370.79,multiply,BTC
1642906800,366.54,364.09,362.93,5523.41,2024554.85,366.54,multiply,BTC
1642903200,368.23,362.49,367.78,3813.86,1396433.44,362.86,direct,
1642899600,368.61,366.14,367.37,11009.28,4050346.4,367.9,multiply,BTC
1642896000,367.31,356.54,358.67,7645.4,2778290.27,367.1,direct,
1642892400,358.83,356.72,355.52,9601.51,3441909.96,358.48,multiply,BTC
1642888800,358.66,355.52,363.28,8000.99,2844509.77,355.52,multiply,BTC
1642885200,363.63,362.22,361.62,16030.84,5823687.27,363.28,multiply,BTC
1642881600,363.07,347.76,349.07,15779.55,5636937.79,361.54,direct,
1642878000,353.66,346.34,349.87,6810.91,2384375.1,349.07,direct,
1642874400,357.02,349.35,353.6,9699.06,3419972.48,349.87,direct,
1642870800,353.85,352.11,357.16,19873.71,7025354.72,353.5,multiply,BTC
1642867200,367.13,352.96,356.73,21466.14,7705937.81,357.28,direct,
1642863600,364.61,356.56,362.4,8859.36,3195279.44,356.73,direct,
1642860000,364.21,361.41,369.53,16380.81,5943091.79,362.81,multiply,BTC
1642856400,372.02,369.17,372.19,17140.38,6333880.59,369.53,multiply,BTC
1642852800,372.19,363.6,361.71,21998.89,8187661.63,372.19,multiply,BTC
1642849200,363.48,360.65,362.37,20638.31,7465069.98,361.71,multiply,BTC
1642845600,362.67,336.99,347.66,27172.61,9556635.94,362.21,direct,
1642842000,355.31,344.44,351.59,13469.3,4698649.88,347.66,direct,
1642838400,355.09,351.17,350.58,23082.61,8120770.66,351.81,multiply,BTC
1642834800,357.13,348.17,359.34,47466.89,16640808.36,350.58,multiply,BTC
1642831200,368.98,357.55,367.09,38870.36,13967639.22,359.34,multiply,BTC
1642827600,375.31,366.37,381.2,23105.37,8481637.72,367.09,multiply,BTC
1642824000,383.75,381.2,382.82,9168.61,3495117.27,381.2,multiply,BTC
