time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1636524000,4740.69,4694.77,4702.55,6555.91,30897572.03,4739.56,direct,
1636520400,4713.63,4697.19,4713.06,5258.04,24748564.03,4702.55,direct,
1636516800,4716.14,4678.66,4689.98,12011.63,56409650.2,4713.06,direct,
1636513200,4738.1,4668.94,4737.78,29082.49,136517426.72,4689.98,direct,
1636509600,4752.48,4729.15,4730.59,6964.8,33021854.79,4737.78,direct,
1636506000,4743.63,4714.29,4721.69,6289.93,29764976.05,4730.59,direct,
1636502400,4756.45,4701.16,4732.07,13120.34,62055456.8,4721.69,direct,
1636498800,4767.64,4710.0,4756.48,21081.49,99793597.95,4732.07,direct,
1636495200,4800.39,4747.27,4799.95,13110.2,62491357.08,4756.48,direct,
1636491600,4801.83,4766.29,4776.53,8412.73,40227634.49,4799.95,direct,
1636488000,4778.0,4733.99,4750.9,9512.81,45264588.31,4776.53,direct,
1636484400,4753.55,4715.18,4746.43,12187.0,57674376.07,4750.9,direct,
1636480800,4792.88,4746.28,4777.56,13670.65,65222467.19,4746.43,direct,
1636477200,4787.32,4739.98,4774.57,13666.29,65085330.67,4777.56,direct,
1636473600,4796.72,4762.8,4790.66,14220.44,67963847.47,4774.57,direct,
1636470000,4827.12,4762.03,4794.22,19785.32,94833373.36,4790.66,direct,
1636466400,4833.86,4790.43,4814.24,16442.77,79154959.66,4794.22,direct,
1636462800,4814.33,4783.17,4784.76,7324.98,35163449.7,4814.24,direct,
1636459200,4790.38,4761.12,4776.81,7242.69,34609699.57,4784.76,direct,
1636455600,4803.76,4757.49,4802.81,12069.68,57708880.73,4776.81,direct,
1636452000,4819.55,4799.4,4818.65,9657.42,46423730.25,4802.81,direct,
1636448400,4825.45,4806.08,4812.52,6454.74,31068300.01,4818.65,direct,
1636444800,4813.69,4777.67,4788.0,8869.03,42511920.4,4812.52,direct,
1636441200,4821.89,4781.48,4815.46,11328.55,54429811.34,4788.0,direct,
1636437600,4841.12,4802.27,4827.69,12668.38,60986625.55,4815.46,direct,
1636434000,4827.89,4806.79,4808.03,8695.52,41885938.13,4827.69,direct,
1636430400,4816.67,4797.36,4816.53,9059.72,43553393.51,4808.03,direct,
1636426800,4817.34,4781.81,4789.88,11988.04,57533373.51,4816.53,direct,
1636423200,4801.36,4783.42,4797.03,8224.78,39419189.48,4789.88,direct,
1636419600,4805.86,4784.12,4792.96,9601.37,46011716.25,4797.03,direct,
1636416000,4811.89,4783.14,4810.97,13049.34,62633269.46,4792.96,direct,
1636412400,4823.95,4767.41,4781.25,27735.05,133236573.94,4810.97,direct,
1636408800,4782.2,4760.68,4773.3,5553.22,26499657.49,4781.25,direct,
1636405200,4786.92,4755.73,4760.24,10623.16,50725243.07,4773.3,direct,
1636401600,4768.57,4733.13,4752.42,19784.49,93967146.28,4760.24,direct,
1636398000,4789.14,4724.84,4777.7,17817.42,84779286.27,4752.42,direct,
1636394400,4791.09,4776.26,4784.31,7742.92,37032693.03,4777.7,direct,
1636390800,4795.09,4770.65,4772.02,12451.51,59608451.07,4784.31,direct,
1636387200,4784.27,4753.85,4766.91,12124.81,57814732.15,4772.02,direct,
1636383600,4777.98,4712.23,4714.46,12602.95,59893060.86,4766.91,direct,
1636380000,4735.41,4707.19,4719.27,12863.64,60719753.9,4714.46,direct,
1636376400,4765.41,4714.41,4739.87,12551.64,59422982.8,4719.27,direct,
1636372800,4746.01,4726.14,4732.65,7676.3,36346955.95,4739.87,direct,
1636369200,4736.64,4720.88,4731.37,4989.37,23595453.96,4732.65,direct,
1636365600,4737.38,4718.98,4723.47,5798.65,27429288.59,4731.37,direct,
1636362000,4731.78,4711.29,4741.26,11985.4,56601348.36,4722.52,multiply,BTC
1636358400,4742.09,4712.76,4727.05,7671.84,36242257.8,4741.74,direct,
1636354800,4750.02,4720.14,4739.81,9897.12,46870102.12,4727.05,direct,
1636351200,4768.69,4719.39,4723.69,15765.32,74886851.6,4739.81,direct,
1636347600,4730.96,4716.91,4717.03,7743.87,36574250.52,4723.69,direct,
1636344000,4728.6,4713.58,4723.51,7949.37,37549549.61,4717.03,direct,
1636340400,4738.84,4701.67,4702.45,11016.88,52038357.63,4723.51,direct,
1636336800,4714.57,4691.47,4691.9,10247.1,48219517.27,4702.45,direct,
1636333200,4709.98,4684.89,4693.14,18558.31,87152159.97,4691.9,direct,
1636329600,4700.08,4616.63,4617.13,31002.41,144693818.51,4693.14,direct,
1636326000,4619.49,4599.18,4600.21,6097.54,28087330.87,4617.13,direct,
1636322400,4634.47,4592.05,4629.26,6288.47,29011039.68,4600.21,direct,
1636318800,4638.45,4625.32,4627.3,7804.45,36144981.78,4629.26,direct,
1636315200,4629.49,4592.13,4607.51,6821.11,31464100.89,4627.3,direct,
1636311600,4622.74,4599.83,4615.69,5827.42,26885937.24,4607.51,direct,
1636308000,4616.0,4594.96,4613.71,5538.7,25511551.87,4615.69,direct,
1636304400,4613.71,4592.97,4596.16,4986.08,22945941.98,4613.71,direct,
1636300800,4620.56,4595.38,4608.04,5918.44,27266302.13,4596.16,direct,
1636297200,4611.15,4578.6,4601.89,5787.28,26598064.15,4608.04,direct,
1636293600,4628.2,4601.89,4611.14,10532.86,48655272.68,4601.89,direct,
