time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642853880,35802.91,35693.93,35784.94,42.86,1531772.98,35698.6,direct,
1642853820,35866.5,35702.35,35702.35,136.25,4878972.69,35784.94,direct,
1642853760,35711.45,35588.26,35595.05,51.32,1831642.91,35702.35,direct,
1642853700,35607.07,35542.59,35591.25,22.73,808789.92,35595.05,direct,
1642853640,35609.87,35525.61,35525.61,28.71,1021654.52,35591.25,direct,
1642853580,35581.61,35524.85,35578.39,19.26,684782.94,35525.61,direct,
1642853520,35679.8,35560.97,35595.43,52.14,1857833.02,35578.39,direct,
1642853460,35599.1,35378.4,35391.07,191.72,6805055.0,35595.43,direct,
1642853400,35484.79,35375.42,35375.42,53.44,1894315.14,35391.07,direct,
1642853340,35396.07,35363.42,35384.99,18.46,653057.56,35375.42,direct,
1642853280,35432.1,35366.26,35432.1,27.73,981646.52,35384.99,direct,
1642853220,35462.94,35412.79,35462.94,58.45,2070783.16,35432.1,direct,
1642853160,35520.04,35460.16,35520.04,16.73,593596.13,35462.94,direct,
1642853100,35590.36,35510.59,35584.11,36.11,1284362.38,35520.04,direct,
1642853040,35585.72,35448.49,35448.49,39.51,1403856.64,35584.11,direct,
1642852980,35466.36,35429.79,35434.55,10.96,388392.66,35448.49,direct,
1642852920,35434.55,35393.6,35414.14,11.9,421284.23,35434.55,direct,
1642852860,35447.56,35397.21,35441.16,21.75,770532.03,35414.14,direct,
1642852800,35494.4,35409.68,35426.97,64.11,2273819.14,35441.16,direct,
1642852740,35428.0,35382.9,35415.43,17.85,631776.86,35426.97,direct,
1642852680,35459.05,35408.81,35424.59,19.94,706440.44,35415.43,direct,
1642852620,35477.66,35424.38,35467.4,45.27,1605076.01,35424.59,direct,
1642852560,35481.14,35203.15,35203.15,243.22,8607251.45,35467.4,direct,
1642852500,35206.31,35159.04,35202.08,20.48,720455.17,35203.15,direct,
1642852440,35215.65,35188.2,35208.17,32.62,1148381.89,35202.08,direct,
1642852380,35248.29,35095.34,35095.34,173.05,6089640.19,35208.17,direct,
1642852320,35095.34,34965.48,34970.93,99.31,3477302.1,35095.34,direct,
1642852260,34998.19,34895.29,34895.29,61.5,2152109.07,34970.93,direct,
1642852200,34953.6,34882.42,34912.13,35.74,1247906.63,34895.29,direct,
1642852140,34949.56,34859.87,34859.87,58.65,2046449.81,34912.13,direct,
1642852080,34926.93,34843.21,34925.4,177.23,6185007.94,34859.87,direct,
1642852020,35001.12,34893.55,34990.13,183.63,6423905.19,34925.4,direct,
1642851960,35009.19,34948.0,34991.42,93.7,3277690.92,34990.13,direct,
1642851900,35092.98,34976.44,35080.33,159.39,5583404.27,34991.42,direct,
1642851840,35080.33,35028.61,35055.04,60.1,2107523.19,35080.33,direct,
1642851780,35126.18,35048.56,35125.19,120.39,4224675.83,35055.04,direct,
1642851720,35212.67,35125.19,35192.44,62.37,2193049.16,35125.19,direct,
1642851660,35287.6,35181.08,35282.06,147.32,5187493.68,35192.44,direct,
1642851600,35335.31,35278.89,35332.28,27.71,978402.99,35282.06,direct,
1642851540,35335.72,35274.92,35274.98,21.06,743533.99,35332.28,direct,
1642851480,35316.28,35270.2,35289.95,8.099,285789.47,35274.98,direct,
1642851420,35296.06,35274.96,35294.73,22.61,797841.48,35289.95,direct,
1642851360,35334.69,35293.77,35323.31,13.21,466459.25,35294.73,direct,
1642851300,35323.35,35267.46,35310.92,18.66,658761.52,35323.31,direct,
1642851240,35377.92,35302.62,35375.73,69.74,2465249.12,35310.92,direct,
1642851180,35396.92,35354.96,35363.49,17.4,615496.65,35375.73,direct,
1642851120,35391.64,35359.44,35375.67,15.2,537628.16,35363.49,direct,
1642851060,35430.92,35370.62,35430.85,20.19,714626.42,35375.67,direct,
1642851000,35439.42,35370.04,35387.16,19.99,707752.84,35430.85,direct,
1642850940,35398.32,35362.29,35394.1,11.24,397788.22,35387.16,direct,
1642850880,35395.07,35345.23,35345.23,11.02,389761.23,35394.1,direct,
1642850820,35345.23,35308.46,35332.66,19.92,703737.85,35345.23,direct,
1642850760,35377.05,35332.66,35376.91,10.28,363282.24,35332.66,direct,
1642850700,35412.91,35370.97,35403.0,10.52,372341.83,35376.91,direct,
1642850640,35406.0,35326.97,35329.3,11.99,423950.79,35403.0,direct,
1642850580,35418.55,35328.5,35393.94,18.66,659956.13,35329.3,direct,
1642850520,35437.86,35353.06,35354.52,27.75,982825.8,35393.94,direct,
1642850460,35363.57,35297.38,35315.25,7.66,270724.53,35354.52,direct,
1642850400,35339.58,35287.31,35302.09,17.86,630751.37,35315.25,direct,
1642850340,35321.15,35287.14,35315.31,20.52,724346.6,35302.09,direct,
1642850280,35316.51,35275.77,35316.51,23.74,837964.09,35315.31,direct,
1642850220,35387.56,35308.31,35381.75,22.03,778655.15,35316.51,direct,
1642850160,35385.63,35335.11,35340.79,12.9,456106.46,35381.75,direct,
1642850100,35368.71,35300.15,35304.12,21.93,775342.67,35340.79,direct,
1642850040,35366.0,35292.79,35340.91,21.93,774610.32,35304.12,direct,
1642849980,35362.17,35325.5,35351.8,25.24,891666.14,35340.91,direct,
1642849920,35369.56,35316.4,35331.05,29.31,1035642.36,35351.8,direct,
1642849860,35398.78,35331.05,35384.36,26.29,929267.83,35331.05,direct,
1642849800,35412.16,35377.01,35412.16,59.48,2105021.51,35384.36,direct,
1642849740,35443.46,35406.01,35420.43,26.4,935008.07,35412.16,direct,
