time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642851540,1.0,0.9985,1.0,21.06,21.06,1.0,invert_divide,BTC
1642851480,1.001,1.0,1.0,8.099,8.1,1.0,invert_divide,BTC
1642851420,1.0,0.9996,1.0,22.61,22.61,1.0,invert_divide,BTC
1642851360,1.002,1.0,0.9998,13.21,13.22,1.0,invert_divide,BTC
1642851300,1.001,0.9969,0.9999,1394.58,1395.49,1.001,invert_divide,ETH
1642851240,1.002,1.0,1.0,69.74,69.76,1.0,invert_divide,BTC
1642851180,1.0,0.9989,0.9999,250.11,250.06,0.9998,invert_divide,ETH
1642851120,1.001,0.9999,1.0,15.2,15.2,1.0,invert_divide,BTC
1642851060,1.004,1.0,1.0,453.85,454.05,1.0,invert_divide,ETH
1642851000,1.001,0.9975,0.9996,260.95,261.06,1.0,invert_divide,ETH
1642850940,1.0,0.9989,0.9998,278.65,278.54,0.9996,invert_divide,ETH
1642850880,0.9998,0.9975,0.9997,194.92,194.87,0.9998,invert_divide,ETH
1642850820,1.0,0.9991,1.0,19.92,19.92,1.0,invert_divide,BTC
1642850760,1.002,0.9996,0.9995,233.94,233.92,0.9999,invert_divide,ETH
1642850700,1.001,1.0,0.9998,10.52,10.52,1.0,invert_divide,BTC
1642850640,1.0,0.9965,0.9993,227.1,227.08,0.9999,invert_divide,ETH
1642850580,1.003,0.9991,0.9997,179.02,178.9,0.9993,invert_divide,ETH
1642850520,1.002,0.9983,1.0,1329.11,1328.66,0.9997,invert_divide,ETH
1642850460,1.0,0.9973,1.0,396.0,396.01,1.0,invert_divide,ETH
1642850400,1.001,0.9999,1.0,17.86,17.87,1.001,invert_divide,BTC
1642850340,1.001,0.9993,0.9999,221.29,221.28,1.0,invert_divide,ETH
1642850280,1.0,0.9983,1.0,265.54,265.52,0.9999,invert_divide,ETH
1642850220,1.003,1.0,1.0,203.04,203.1,1.0,invert_divide,ETH
1642850160,1.0,0.9989,0.9999,12.9,12.9,1.0,invert_divide,BTC
1642850100,1.001,0.9987,1.0,21.93,21.93,0.9999,invert_divide,BTC
1642850040,1.003,0.9995,1.0,540.82,540.83,1.0,invert_divide,ETH
1642849980,1.001,1.0,1.0,25.24,25.26,1.001,invert_divide,BTC
1642849920,1.001,0.9991,1.001,29.31,29.31,1.0,invert_divide,BTC
1642849860,1.003,1.001,0.9998,260.96,261.17,1.001,invert_divide,ETH
1642849800,1.001,0.9999,1.001,59.48,59.49,1.0,invert_divide,BTC
