time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1641974400,1.002,0.9948,0.9999,4838.19,4838.22,1.0,invert_divide,ETH
1641970800,1.007,0.9968,1.0,8137.3,8136.79,0.9999,invert_divide,ETH
1641967200,1.008,0.9973,0.9999,7957.59,7957.96,1.0,invert_divide,ETH
1641963600,1.001,0.9978,0.9999,4356.15,4355.76,0.9999,invert_divide,ETH
1641960000,1.005,0.9978,1.0,4963.12,4962.77,0.9999,invert_divide,ETH
1641956400,1.001,0.9976,1.0,458.41,458.43,1.0,invert_divide,BTC
1641952800,1.004,0.9977,1.0,660.36,660.42,1.0,invert_divide,BTC
1641949200,1.003,0.9989,1.0,700.03,700.12,1.0,invert_divide,BTC
1641945600,1.007,0.998,1.0,1025.11,1025.34,1.0,invert_divide,BTC
1641942000,1.004,0.9984,1.0,780.61,780.84,1.0,invert_divide,BTC
1641938400,1.001,0.9979,1.0,594.38,594.42,1.0,invert_divide,BTC
1641934800,1.004,0.9994,1.0,1085.09,1085.28,1.0,invert_divide,BTC
1641931200,1.007,0.9981,1.0,1513.11,1513.19,1.0,invert_divide,BTC
1641927600,1.003,0.994,0.9999,12561.01,12564.85,1.0,invert_divide,ETH
1641924000,1.004,0.9911,1.0,1672.98,1673.04,1.0,invert_divide,BTC
1641920400,1.013,0.995,1.0,4665.89,4666.95,1.0,invert_divide,BTC
1641916800,1.005,0.9725,1.0,40213.88,40215.13,1.0,invert_divide,ETH
1641913200,1.01,0.9934,0.9998,2712.75,2712.8,1.0,invert_divide,BTC
1641909600,1.002,0.9874,1.0,22478.53,22475.86,0.9999,invert_divide,ETH
1641906000,1.004,0.9973,1.0,1046.42,1046.42,1.0,invert_divide,BTC
1641902400,1.003,0.9981,1.001,711.8,712.15,1.0,invert_divide,BTC
1641898800,1.003,0.9947,1.0,1333.92,1334.64,1.001,invert_divide,BTC
1641895200,1.011,0.9992,1.0,1204.57,1204.72,1.0,invert_divide,BTC
1641891600,1.004,0.9969,1.0,815.53,815.64,1.0,invert_divide,BTC
1641888000,1.014,0.9992,1.0,1883.91,1884.36,1.0,invert_divide,BTC
1641884400,1.002,0.9976,1.0,657.15,657.3,1.0,invert_divide,BTC
1641880800,1.003,0.9976,1.0,607.75,607.97,1.0,invert_divide,BTC
1641877200,1.005,0.9981,1.0,1067.11,1067.24,1.0,invert_divide,BTC
1641873600,1.001,0.9963,1.0,912.88,913.2,1.0,invert_divide,BTC
1641870000,1.0,0.9955,1.0,648.89,649.05,1.0,invert_divide,BTC
1641866400,1.005,0.9918,1.0,1641.71,1642.06,1.0,invert_divide,BTC
1641862800,1.003,0.9915,1.0,1532.7,1532.92,1.0,invert_divide,BTC
1641859200,1.007,1.0,1.0,679.73,679.99,1.0,invert_divide,BTC
1641855600,1.002,0.993,1.0,956.18,956.46,1.0,invert_divide,BTC
1641852000,1.006,0.9985,1.0,802.88,803.17,1.0,invert_divide,BTC
1641848400,1.006,0.9971,1.0,1481.92,1482.08,1.0,invert_divide,BTC
1641844800,1.002,0.9878,0.9999,1613.03,1613.3,1.0,invert_divide,BTC
1641841200,1.01,0.999,1.001,1682.77,1682.62,0.9999,invert_divide,BTC
1641837600,1.005,0.9873,1.0,22350.96,22357.2,1.0,invert_divide,ETH
1641834000,1.023,0.9868,0.9999,55670.22,55672.99,1.0,invert_divide,ETH
1641830400,1.005,0.9745,1.0,44231.21,44224.88,0.9999,invert_divide,ETH
1641826800,1.009,0.9922,1.0,40436.51,40449.29,1.0,invert_divide,ETH
1641823200,1.01,0.9719,1.0,12980.78,12974.98,0.9996,invert_divide,BTC
1641819600,1.007,0.999,1.0,2520.49,2520.88,1.0,invert_divide,BTC
1641816000,1.025,0.9997,1.0,22237.16,22238.19,1.0,invert_divide,ETH
1641812400,1.012,0.9974,0.9999,17947.29,17949.6,1.0,invert_divide,ETH
1641808800,1.009,0.9998,1.0,5747.08,5746.62,0.9999,invert_divide,ETH
1641805200,1.003,0.9983,1.0,657.66,657.89,1.0,invert_divide,BTC
1641801600,1.007,0.9979,1.0,934.77,934.88,1.0,invert_divide,BTC
1641798000,1.003,0.9971,1.0,597.75,597.92,1.0,invert_divide,BTC
1641794400,1.003,0.9978,1.0,880.15,880.14,1.0,invert_divide,BTC
1641790800,1.005,0.9986,1.0,619.92,620.02,1.0,invert_divide,BTC
1641787200,1.001,0.9941,1.0,799.21,799.43,1.0,invert_divide,BTC
1641783600,1.001,0.9977,1.0,671.86,672.06,1.0,invert_divide,BTC
1641780000,1.002,0.995,1.0,748.49,748.47,1.0,invert_divide,BTC
1641776400,1.001,0.9949,0.9999,802.58,802.72,1.0,invert_divide,BTC
1641772800,1.009,0.9993,1.0,1669.48,1669.39,0.9999,invert_divide,BTC
1641769200,1.01,0.9982,1.0,1510.26,1510.78,1.0,invert_divide,BTC
1641765600,1.007,0.9976,1.0,827.63,827.77,1.0,invert_divide,BTC
