time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1641819600,128.19,126.75,127.43,21340.58,2721000.82,126.89,direct,
1641816000,129.46,127.38,129.28,23899.74,3068075.89,127.43,direct,
1641812400,129.87,128.96,129.87,15511.25,2007686.86,129.28,direct,
1641808800,130.85,129.81,129.98,9454.05,1230844.29,129.87,direct,
1641805200,130.48,129.76,130.08,6209.57,808156.19,129.98,direct,
1641801600,131.02,129.62,130.82,6380.48,830452.53,130.08,direct,
1641798000,130.9,130.31,130.42,5182.25,676669.53,130.82,direct,
1641794400,130.89,130.2,130.85,9286.48,1211746.93,130.42,direct,
1641790800,131.02,130.53,130.82,5302.49,693294.74,130.85,direct,
1641787200,131.02,129.94,130.08,12139.06,1584251.7,130.82,direct,
1641783600,130.25,129.79,130.12,8433.46,1096583.35,130.08,direct,
1641780000,130.59,129.44,130.49,14933.68,1940643.73,130.12,direct,
1641776400,130.75,129.72,129.85,17690.43,2305169.33,130.49,direct,
1641772800,131.53,129.77,130.89,14260.01,1864063.52,129.85,direct,
1641769200,132.12,130.6,131.87,12420.22,1629990.67,130.89,direct,
1641765600,132.47,131.59,131.95,11894.08,1571601.09,131.87,direct,
