time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1641916800,0.76,0.7408,0.7412,6517240.35,4905389.51,0.7585,direct,
1641913200,0.7442,0.7357,0.738,3006676.64,2225491.92,0.7412,direct,
1641909600,0.7405,0.7312,0.7387,3878525.14,2856603.77,0.738,direct,
1641906000,0.7467,0.7368,0.7408,4511122.01,3346044.46,0.7387,direct,
1641902400,0.743,0.7374,0.7401,3056932.09,2265104.43,0.7408,direct,
1641898800,0.7409,0.7315,0.7318,3000788.44,2212309.72,0.7401,direct,
1641895200,0.7413,0.7309,0.7391,2442942.69,1797565.4,0.7318,direct,
1641891600,0.7425,0.7381,0.7406,1580559.78,1169862.64,0.7391,direct,
1641888000,0.75,0.7397,0.7462,4583579.63,3419038.21,0.7406,direct,
1641884400,0.7485,0.7444,0.7469,2340818.42,1747403.58,0.7462,direct,
1641880800,0.7508,0.7459,0.7459,3494455.49,2615070.69,0.7469,direct,
1641877200,0.7497,0.7439,0.7497,2468749.82,1842683.48,0.7459,direct,
1641873600,0.7555,0.7439,0.7462,8998100.65,6742397.24,0.7497,direct,
1641870000,0.7476,0.7425,0.7441,4558474.5,3394879.98,0.7462,direct,
1641866400,0.7466,0.7386,0.7397,6508159.76,4836389.34,0.7441,direct,
1641862800,0.7419,0.7342,0.7354,3105142.54,2292613.79,0.7397,direct,
1641859200,0.7412,0.733,0.7402,2313505.1,1702032.49,0.7354,direct,
1641855600,0.7402,0.7313,0.7343,2932393.53,2161770.31,0.7402,direct,
1641852000,0.7366,0.7336,0.7348,1577377.19,1159832.53,0.7343,direct,
1641848400,0.7376,0.7318,0.7334,3623729.05,2662174.57,0.7348,direct,
1641844800,0.7342,0.72,0.7225,2258904.77,1639238.75,0.7334,direct,
1641841200,0.7286,0.7216,0.7269,2885413.12,2093827.18,0.7225,direct,
1641837600,0.7314,0.7224,0.7232,4193631.43,3050590.7,0.7269,direct,
1641834000,0.7418,0.7144,0.7405,9782463.7,7096319.01,0.7232,direct,
1641830400,0.744,0.7219,0.7247,6160732.88,4538305.27,0.7405,direct,
1641826800,0.7291,0.7168,0.7279,6652503.41,4807911.0,0.7247,direct,
1641823200,0.7323,0.6984,0.7315,22032021.31,15731568.83,0.7279,direct,
1641819600,0.738,0.7312,0.7339,2682571.73,1969366.17,0.7315,direct,
1641816000,0.7429,0.732,0.7412,4299093.83,3169818.21,0.7339,direct,
1641812400,0.7453,0.7397,0.7451,5462195.98,4056134.23,0.7412,direct,
1641808800,0.75,0.745,0.7473,1956876.65,1461913.53,0.7451,direct,
1641805200,0.7491,0.7446,0.7468,2506105.44,1873138.44,0.7473,direct,
1641801600,0.7523,0.7456,0.7516,4048085.42,3031216.35,0.7468,direct,
1641798000,0.7549,0.7512,0.7524,2600118.83,1956176.83,0.7516,direct,
1641794400,0.7557,0.7515,0.7557,2734711.16,2059753.64,0.7524,direct,
1641790800,0.7586,0.7551,0.7584,1511661.28,1143777.25,0.7557,direct,
1641787200,0.7585,0.7535,0.7535,1817847.39,1373881.89,0.7584,direct,
1641783600,0.754,0.752,0.7531,2584364.25,1946161.74,0.7535,direct,
1641780000,0.7536,0.7477,0.7507,3423749.86,2570154.59,0.7531,direct,
1641776400,0.7515,0.748,0.7495,1500898.87,1124933.65,0.7507,direct,
1641772800,0.7578,0.7491,0.7529,1780909.1,1341117.14,0.7495,direct,
1641769200,0.7597,0.7512,0.7586,3143572.69,2372722.22,0.7529,direct,
1641765600,0.763,0.7562,0.7622,1312626.46,999004.64,0.7586,direct,
