time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642374000,1.005,1.0,1.001,659.77,660.24,1.001,invert_divide,BTC
1642370400,1.001,0.9948,1.001,439.6,439.83,1.001,invert_divide,BTC
1642366800,1.004,0.9995,1.001,471.94,472.2,1.001,invert_divide,BTC
1642363200,1.002,0.9941,1.0,685.65,686.14,1.001,invert_divide,BTC
1642359600,1.006,0.9999,1.001,667.34,667.63,1.0,invert_divide,BTC
1642356000,1.002,0.9988,1.001,529.04,529.36,1.001,invert_divide,BTC
1642352400,1.009,1.0,1.001,588.31,588.73,1.001,invert_divide,BTC
1642348800,1.006,0.9929,1.001,12718.59,12726.81,1.001,invert_divide,ETH
1642345200,1.0,1.0,1.0,23945843.66,23954699.77,1.0,direct,
1642341600,1.0,1.0,1.0,24335590.43,24341455.62,1.0,direct,
1642338000,1.001,0.9878,1.001,1446.35,1447.03,1.0,invert_divide,BTC
1642334400,1.003,0.9996,1.001,310.69,310.89,1.001,invert_divide,BTC
1642330800,1.0,1.0,1.0,12166224.84,12171473.73,1.0,direct,
1642327200,1.007,1.0,1.001,393.05,393.33,1.001,invert_divide,BTC
1642323600,1.002,0.9975,1.001,4422.84,4425.27,1.001,invert_divide,ETH
1642320000,1.006,1.001,1.001,424.29,424.57,1.001,invert_divide,BTC
1642316400,1.002,0.9991,1.001,339.07,339.32,1.001,invert_divide,BTC
1642312800,1.001,1.0,1.0,24708840.17,24719257.15,1.0,direct,
1642309200,1.001,1.0,1.0,7805432.34,7809518.7,1.0,direct,
1642305600,1.001,1.0,1.0,13254589.58,13262523.54,1.0,direct,
1642302000,1.0,1.0,1.0,13669221.2,13675731.06,1.0,direct,
