time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642539600,1.003,0.9847,1.0,2085.23,2085.92,1.0,invert_divide,BTC
1642536000,1.0,0.9936,1.0,968.12,968.16,1.0,invert_divide,BTC
1642532400,1.002,0.9977,1.0,1132.46,1132.52,1.0,invert_divide,BTC
1642528800,1.002,0.9926,1.0,16113.36,16118.75,1.0,invert_divide,ETH
1642525200,1.006,0.9998,1.0,1473.39,1473.66,1.0,invert_divide,BTC
1642521600,1.002,0.9924,1.0,1434.38,1434.58,1.0,invert_divide,BTC
1642518000,1.006,0.994,0.9995,2358.76,2359.18,1.0,invert_divide,BTC
1642514400,1.006,0.9962,1.0,2652.86,2651.61,0.9995,invert_divide,BTC
1642510800,1.008,0.991,1.0,15727.76,15722.55,0.9997,invert_divide,ETH
1642507200,1.006,0.9955,1.0,10807.57,10807.74,1.0,invert_divide,ETH
1642503600,1.002,0.9948,1.0,8461.47,8465.28,1.0,invert_divide,ETH
1642500000,1.005,0.9947,1.0,11369.33,11371.41,1.0,invert_divide,ETH
1642496400,1.002,0.99,1.0,1527.82,1527.98,1.0,invert_divide,BTC
1642492800,1.008,0.9985,0.9999,1208.51,1208.59,1.0,invert_divide,BTC
1642489200,1.005,0.9976,1.0,910.28,910.19,0.9999,invert_divide,BTC
1642485600,1.002,0.9917,1.0,4556.24,4557.01,1.0,invert_divide,ETH
1642482000,1.002,0.9975,1.0,372.99,373.1,1.0,invert_divide,BTC
1642478400,1.002,0.9969,1.0,699.81,700.0,1.0,invert_divide,BTC
1642474800,1.011,0.9981,0.9998,9972.41,9971.0,0.9999,invert_divide,ETH
1642471200,1.001,0.9972,1.0,350.6,350.66,1.0,invert_divide,BTC
1642467600,1.004,0.9982,1.0,429.39,429.51,1.0,invert_divide,BTC
1642464000,1.001,0.9949,1.0,728.7,728.97,1.0,invert_divide,BTC
1642460400,1.002,0.997,1.0,696.26,696.45,1.0,invert_divide,BTC
1642456800,1.007,0.9876,1.0,1784.63,1784.81,1.0,invert_divide,BTC
1642453200,1.01,0.9974,1.0,1677.73,1678.06,1.0,invert_divide,BTC
1642449600,1.005,0.9985,1.0,639.87,640.03,1.0,invert_divide,BTC
1642446000,1.002,0.9972,1.0,910.35,910.56,1.0,invert_divide,BTC
1642442400,1.001,0.9924,1.0,1341.5,1341.75,1.0,invert_divide,BTC
1642438800,1.004,0.9973,1.0,1284.71,1284.88,1.0,invert_divide,BTC
1642435200,1.007,0.9983,0.9998,1252.95,1253.23,1.0,invert_divide,BTC
1642431600,1.006,0.995,1.0,13322.7,13320.4,0.9998,invert_divide,ETH
1642428000,1.001,0.9978,1.0,497.02,496.98,0.9999,invert_divide,BTC
1642424400,1.0,0.9965,0.9997,597.33,597.3,1.0,invert_divide,BTC
1642420800,1.006,0.9922,1.0,8953.26,8953.26,1.0,invert_divide,ETH
1642417200,1.004,0.9995,1.0,542.25,542.2,0.9999,invert_divide,BTC
1642413600,1.003,0.996,1.0,513.52,513.54,1.0,invert_divide,BTC
1642410000,1.001,0.9977,1.0,430.44,430.59,1.0,invert_divide,BTC
1642406400,1.002,0.9937,1.0,9667.39,9667.27,1.0,invert_divide,ETH
1642402800,1.008,1.0,0.9999,5282.95,5284.26,1.0,invert_divide,ETH
1642399200,1.003,0.9968,1.0,5786.7,5786.01,0.9999,invert_divide,ETH
1642395600,1.001,0.9929,0.9999,1432.47,1432.51,1.0,invert_divide,BTC
1642392000,1.006,0.9993,0.9999,13979.71,13975.42,0.9997,invert_divide,ETH
1642388400,1.022,0.9995,1.0,11809.61,11807.91,0.9999,invert_divide,ETH
1642384800,1.001,0.9972,1.0,474.08,474.21,1.0,invert_divide,BTC
1642381200,1.001,0.9985,1.0,619.3,619.45,1.0,invert_divide,BTC
1642377600,1.007,0.9999,1.0,602.4,602.48,1.0,invert_divide,BTC
1642374000,1.005,0.9999,1.0,659.77,659.94,1.0,invert_divide,BTC
1642370400,1.001,0.9945,1.0,439.6,439.69,1.0,invert_divide,BTC
1642366800,1.003,0.999,1.0,471.94,471.96,1.0,invert_divide,BTC
1642363200,1.002,0.9937,0.9999,685.65,685.81,1.0,invert_divide,BTC
1642359600,1.006,0.9994,1.0,667.34,667.31,0.9999,invert_divide,BTC
1642356000,1.002,0.9982,1.0,529.04,529.05,1.0,invert_divide,BTC
1642352400,1.008,0.9997,1.0,588.31,588.44,1.0,invert_divide,BTC
1642348800,1.006,0.9927,1.0,12718.59,12723.57,1.0,invert_divide,ETH
1642345200,1.003,0.9986,1.0,575.02,575.15,1.0,invert_divide,BTC
1642341600,1.003,0.9942,1.0,1090.54,1090.79,1.0,invert_divide,BTC
1642338000,1.001,0.9876,1.0,1446.35,1446.71,1.0,invert_divide,BTC
1642334400,1.004,0.994,1.0,3518.79,3519.6,1.0,invert_divide,ETH
1642330800,1.001,0.9956,1.0,460.2,460.27,1.0,invert_divide,BTC
1642327200,1.006,0.9999,1.0,393.05,393.11,1.0,invert_divide,BTC
1642323600,1.001,0.9993,1.0,335.98,336.04,1.0,invert_divide,BTC
1642320000,1.005,1.0,1.0,424.29,424.41,1.0,invert_divide,BTC
1642316400,1.001,0.9986,1.0,339.07,339.16,1.0,invert_divide,BTC
1642312800,1.001,0.9941,1.0,326.34,326.43,1.0,invert_divide,BTC
1642309200,1.004,1.0,1.0,215.6,215.65,1.0,invert_divide,BTC
1642305600,1.001,0.9966,1.0,538.23,538.44,1.0,invert_divide,BTC
1642302000,1.002,0.9974,1.0,312.51,312.59,1.0,invert_divide,BTC
