time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642847160,2399.42,2385.16,2385.16,1175.66,2816538.38,2398.71,direct,
1642847100,2385.92,2376.79,2382.48,1114.02,2653471.49,2385.16,direct,
1642847040,2382.48,2367.46,2377.05,3348.66,7962754.07,2382.48,direct,
1642846980,2383.6,2358.78,2358.86,1548.32,3677281.41,2377.05,direct,
1642846920,2366.79,2355.93,2356.9,1102.78,2604217.09,2358.86,direct,
1642846860,2357.21,2336.14,2336.92,4694.28,11044117.67,2356.9,direct,
1642846800,2342.44,2331.36,2334.72,691.44,1616043.22,2336.92,direct,
1642846740,2342.28,2328.17,2333.46,761.3,1780226.2,2334.72,direct,
1642846680,2342.29,2325.95,2327.23,1033.85,2414322.46,2333.46,direct,
1642846620,2340.37,2320.89,2340.37,1212.3,2818844.83,2327.23,direct,
1642846560,2349.51,2337.04,2343.35,1084.82,2542665.31,2340.37,direct,
