time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642849440,152.78,152.57,152.6,60.36,9221.85,152.78,multiply,BTC
1642849380,152.6,151.96,151.25,103.54,15799.94,152.6,multiply,BTC
1642849320,151.57,151.25,151.22,381.22,57658.75,151.25,multiply,BTC
1642849260,151.47,151.19,151.56,117.6,17783.93,151.22,multiply,BTC
1642849200,151.8,151.41,151.76,251.48,38113.29,151.56,multiply,BTC
1642849140,151.83,151.44,151.53,34.88,5293.43,151.76,multiply,BTC
1642849080,151.53,150.93,150.72,52.25,7917.55,151.53,multiply,BTC
1642849020,151.11,150.45,150.72,170.85,25816.47,151.11,multiply,ETH
1642848960,150.87,150.72,150.66,79.93,12047.29,150.72,multiply,ETH
1642848900,150.68,150.47,150.86,165.57,24948.74,150.68,multiply,BTC
1642848840,150.93,150.44,149.95,249.51,37641.49,150.86,multiply,BTC
1642848780,150.2,149.95,150.01,131.74,19754.85,149.95,multiply,BTC
1642848720,150.08,149.66,149.5,224.36,33656.73,150.01,multiply,BTC
1642848660,149.74,149.5,149.71,167.0,24966.08,149.5,multiply,BTC
1642848600,150.27,149.71,150.76,107.12,16036.82,149.71,multiply,BTC
1642848540,152.24,151.04,152.07,22.52,3404.66,151.04,direct,
1642848480,151.23,151.06,151.18,78.96,11935.9,151.16,multiply,BTC
1642848420,151.47,151.04,151.66,85.64,12947.24,151.18,multiply,BTC
1642848360,151.98,151.59,152.12,59.02,8951.07,151.66,multiply,BTC
1642848300,152.33,152.08,152.37,222.24,33806.23,152.12,multiply,BTC
1642848240,152.63,151.52,151.52,131.91,20157.39,152.63,direct,
1642848180,151.99,151.64,151.37,321.95,48933.86,151.99,multiply,BTC
1642848120,151.37,151.09,151.22,201.4,30486.54,151.37,multiply,BTC
1642848060,151.39,150.93,151.28,387.99,58670.44,151.22,multiply,BTC
1642848000,151.52,151.15,151.52,24.28,3673.53,151.15,direct,
1642847940,151.63,151.17,151.27,64.84,9831.71,151.63,multiply,BTC
1642847880,151.91,151.11,151.11,64.87,9835.53,151.2,direct,
1642847820,151.81,151.36,150.69,94.51,14330.89,151.63,multiply,ETH
1642847760,151.57,151.07,151.75,173.7,26240.82,151.07,multiply,BTC
1642847700,152.25,151.43,152.56,314.33,47698.85,151.75,multiply,BTC
1642847640,152.89,152.1,151.06,285.7,43587.37,152.56,multiply,BTC
1642847580,150.93,149.75,149.75,71.57,10764.95,150.93,direct,
1642847520,149.19,148.77,147.99,254.81,38014.56,149.19,multiply,BTC
1642847460,148.02,147.64,147.43,67.42,9977.27,147.99,multiply,BTC
1642847400,147.47,147.19,146.96,102.98,15182.76,147.43,multiply,BTC
1642847340,147.8,146.96,147.6,214.6,31537.11,146.96,multiply,ETH
1642847280,147.44,146.92,146.58,107.46,15840.45,147.41,multiply,BTC
1642847220,146.75,146.51,146.62,109.57,16060.23,146.58,multiply,BTC
1642847160,146.76,146.13,145.79,110.94,16266.24,146.62,multiply,BTC
1642847100,145.89,145.65,145.47,179.77,26208.58,145.79,multiply,BTC
1642847040,145.61,145.29,145.07,355.58,51725.97,145.47,multiply,BTC
1642846980,145.24,144.58,144.36,291.94,42351.22,145.07,multiply,BTC
1642846920,144.36,143.91,144.16,157.48,22734.5,144.36,multiply,BTC
1642846860,144.16,143.57,142.82,309.11,44562.27,144.16,multiply,BTC
1642846800,142.99,142.75,142.44,293.01,41846.39,142.82,multiply,BTC
1642846740,142.64,142.37,142.68,522.03,74356.53,142.44,multiply,BTC
1642846680,142.96,142.27,142.16,392.8,56045.64,142.68,multiply,BTC
1642846620,143.05,142.05,143.2,128.86,18318.16,142.16,multiply,BTC
1642846560,143.61,143.09,143.76,353.44,50611.05,143.2,multiply,BTC
