time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642849860,1.003,1.001,1.0,26.29,26.31,1.001,invert_divide,BTC
1642849800,1.0,1.0,1.0,1217082.48,1217445.02,1.0,direct,
1642849740,1.0,1.0,1.0,735325.92,735555.24,1.0,direct,
1642849680,1.002,1.0,1.001,37.54,37.56,1.001,invert_divide,BTC
1642849620,1.002,1.001,1.001,113.35,113.41,1.001,invert_divide,BTC
1642849560,1.004,1.0,1.001,1493.94,1494.49,1.0,invert_divide,ETH
1642849500,1.004,1.001,1.0,541.48,542.11,1.001,invert_divide,ETH
1642849440,1.004,0.9991,1.001,1313.8,1314.22,1.0,invert_divide,ETH
1642849380,1.001,0.9921,0.9998,1558.52,1559.85,1.001,invert_divide,ETH
1642849320,0.9998,0.9973,1.0,499.84,499.76,0.9998,invert_divide,ETH
1642849260,1.004,1.0,1.0,730.44,730.57,1.0,invert_divide,ETH
1642849200,1.004,0.9996,1.001,1799.81,1800.55,1.0,invert_divide,ETH
1642849140,1.001,0.9964,0.9989,712.39,712.78,1.001,invert_divide,ETH
1642849080,0.9997,0.9972,1.001,32.42,32.41,0.9997,invert_divide,BTC
1642849020,1.0,1.0,1.0,2427613.05,2428103.61,1.0,direct,
1642848960,1.001,0.9984,1.001,383.59,383.78,1.0,invert_divide,ETH
1642848900,1.002,0.9989,1.001,431.4,431.9,1.001,invert_divide,ETH
1642848840,1.001,0.9975,1.0,79.39,79.45,1.001,invert_divide,BTC
1642848780,1.001,0.9989,1.0,630.32,630.46,1.0,invert_divide,ETH
1642848720,1.002,0.9997,0.9997,52.88,52.92,1.001,invert_divide,BTC
1642848660,1.0,0.9984,1.0,70.5,70.48,0.9997,invert_divide,BTC
1642848600,1.005,1.0,1.0,172.01,172.08,1.0,invert_divide,BTC
1642848540,1.005,1.001,1.003,708.08,709.28,1.002,invert_divide,ETH
1642848480,1.001,0.9995,1.001,45.76,45.79,1.001,invert_divide,BTC
1642848420,1.002,0.9998,1.001,53.41,53.45,1.001,invert_divide,BTC
1642848360,1.005,1.002,1.003,356.76,357.58,1.002,invert_divide,ETH
1642848300,1.006,1.002,1.003,649.03,650.69,1.003,invert_divide,ETH
1642848240,1.003,1.0,1.003,652.73,654.53,1.003,invert_divide,ETH
1642848180,1.003,0.9995,1.004,560.4,561.82,1.003,invert_divide,ETH
1642848120,1.005,1.003,1.005,609.91,612.32,1.004,invert_divide,ETH
1642848060,1.007,1.005,1.006,815.83,819.93,1.005,invert_divide,ETH
1642848000,1.008,1.004,1.004,1306.87,1314.36,1.006,invert_divide,ETH
1642847940,1.007,1.002,1.005,2118.82,2126.38,1.004,invert_divide,ETH
1642847880,1.005,1.001,1.002,88.24,88.33,1.001,invert_divide,BTC
1642847820,1.004,1.001,1.002,166.86,167.14,1.002,invert_divide,BTC
1642847760,1.006,1.001,1.001,136.15,136.37,1.002,invert_divide,BTC
1642847700,1.008,0.9998,1.0,298.5,298.94,1.001,invert_divide,BTC
1642847640,1.0,0.991,1.002,478.82,478.98,1.0,invert_divide,BTC
1642847580,1.004,0.9936,0.9981,245.49,245.95,1.002,invert_divide,BTC
1642847520,0.9987,0.9925,1.001,333.91,333.28,0.9981,invert_divide,BTC
1642847460,1.008,0.9997,1.002,237.18,237.52,1.001,invert_divide,BTC
1642847400,1.008,1.004,1.005,1230.56,1237.21,1.005,invert_divide,ETH
1642847340,1.005,1.001,1.002,73.19,73.31,1.002,invert_divide,BTC
1642847280,1.002,0.9992,1.001,99.35,99.54,1.002,invert_divide,BTC
1642847220,1.002,0.9999,1.002,68.72,68.82,1.001,invert_divide,BTC
1642847160,1.005,0.9986,1.004,1175.66,1180.7,1.004,invert_divide,ETH
1642847100,1.002,0.9985,1.001,128.33,128.51,1.001,invert_divide,BTC
1642847040,1.006,0.9992,1.005,3348.66,3367.13,1.006,invert_divide,ETH
1642846980,1.008,0.9972,1.002,1548.32,1555.92,1.005,invert_divide,ETH
1642846920,1.002,0.9975,1.003,181.15,181.31,1.001,invert_divide,BTC
1642846860,1.003,0.994,1.001,329.27,330.17,1.003,invert_divide,BTC
1642846800,1.001,0.9976,1.001,81.45,81.5,1.001,invert_divide,BTC
1642846740,1.005,1.0,1.001,382.22,382.58,1.001,invert_divide,BTC
1642846680,1.001,0.9978,1.001,70.95,71.02,1.001,invert_divide,BTC
1642846620,1.005,0.9968,1.002,1212.3,1211.78,0.9996,invert_divide,ETH
1642846560,1.006,1.001,0.9997,1084.82,1086.97,1.002,invert_divide,ETH
