time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642848540,105.8,105.07,105.43,1972.5,207820.27,105.24,direct,
1642848480,105.55,105.27,105.51,1217.94,128343.44,105.43,direct,
1642848420,105.66,105.31,105.63,2156.91,227416.67,105.51,direct,
1642848360,105.88,105.62,105.85,1696.2,179272.46,105.63,direct,
1642848300,106.26,105.81,106.25,1459.84,154604.64,105.85,direct,
1642848240,106.33,106.06,106.28,1359.71,144452.22,106.25,direct,
1642848180,106.3,105.88,105.98,1529.44,162325.0,106.28,direct,
1642848120,106.06,105.79,105.92,1423.78,150775.05,105.98,direct,
1642848060,106.2,105.92,106.12,3472.69,368040.5,105.92,direct,
1642848000,106.58,105.94,106.21,2099.17,222818.19,106.12,direct,
1642847940,106.63,105.98,106.13,2217.2,235776.14,106.21,direct,
1642847880,106.62,105.73,106.42,2432.76,258144.69,106.13,direct,
1642847820,106.77,105.87,106.07,3831.77,407676.89,106.42,direct,
1642847760,107.2,106.03,106.39,4238.42,451830.99,106.07,direct,
1642847700,107.54,106.2,107.28,6390.07,681631.09,106.39,direct,
1642847640,107.44,105.95,106.17,4572.98,488996.73,107.28,direct,
1642847580,106.33,104.93,105.22,6123.09,647601.98,106.17,direct,
1642847520,105.25,103.26,103.26,7343.05,767651.62,105.22,direct,
1642847460,103.43,102.92,103.0,2803.62,289374.06,103.26,direct,
1642847400,103.15,102.54,102.69,1619.21,166730.02,103.0,direct,
1642847340,103.27,102.69,103.27,2206.79,226882.43,102.69,direct,
1642847280,103.34,102.66,102.79,2176.04,224422.82,103.27,direct,
1642847220,103.09,102.39,102.85,1935.86,198708.77,102.79,direct,
1642847160,102.91,102.2,102.2,3477.01,357555.98,102.85,direct,
1642847100,102.25,101.76,102.0,1658.62,169249.09,102.2,direct,
1642847040,102.04,101.43,101.84,2317.35,235764.67,102.0,direct,
1642846980,102.17,101.03,101.06,3279.31,333922.07,101.84,direct,
1642846920,101.67,100.62,100.72,5739.62,581023.57,101.06,direct,
1642846860,100.72,99.27,99.27,8954.23,898211.3,100.72,direct,
1642846800,99.51,99.11,99.16,2668.96,265054.83,99.27,direct,
1642846740,99.79,98.99,99.29,3197.94,317915.18,99.16,direct,
1642846680,99.63,98.68,98.7,4063.42,403664.17,99.29,direct,
1642846620,99.33,98.31,99.33,3176.04,313511.16,98.7,direct,
1642846560,99.96,99.15,99.83,5956.64,592456.94,99.33,direct,
