time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642837620,1.003,0.9999,1.002,452.54,452.88,1.001,invert_divide,ETH
1642837560,1.002,0.9986,1.0,63.0,63.05,1.001,invert_divide,BTC
1642837500,1.0,1.0,1.0,822078.87,822337.4,1.0,direct,
1642837440,1.001,0.9965,1.0,569.88,570.56,1.001,invert_divide,ETH
1642837380,1.002,1.0,1.001,57.06,57.07,1.0,invert_divide,BTC
1642837320,1.002,1.001,1.002,617.46,618.67,1.002,invert_divide,ETH
1642837260,1.001,0.9998,1.0,20.5,20.5,0.9998,invert_divide,BTC
1642837200,1.005,1.002,1.003,305.93,306.64,1.002,invert_divide,ETH
1642837140,1.004,0.9997,1.003,749.8,752.05,1.003,invert_divide,ETH
1642837080,1.003,1.001,1.002,408.46,409.52,1.003,invert_divide,ETH
1642837020,1.002,0.9996,1.001,462.7,463.42,1.002,invert_divide,ETH
1642836960,1.003,1.0,1.003,954.23,955.03,1.001,invert_divide,ETH
1642836900,1.005,1.002,1.004,393.49,394.51,1.003,invert_divide,ETH
1642836840,1.001,0.9998,1.001,36.21,36.24,1.001,invert_divide,BTC
1642836780,1.002,0.997,1.0,93.22,93.29,1.001,invert_divide,BTC
1642836720,1.001,0.9981,0.999,1149.6,1149.6,1.0,invert_divide,ETH
1642836660,0.9998,0.9919,0.999,1859.62,1857.76,0.999,invert_divide,ETH
1642836600,1.008,0.999,0.9999,4901.41,4896.32,0.999,invert_divide,ETH
1642836540,1.003,0.9984,1.001,275.46,275.49,1.0,invert_divide,BTC
1642836480,1.004,1.001,1.001,110.72,110.81,1.001,invert_divide,BTC
1642836420,1.0,1.0,1.0,730841.6,731097.77,1.0,direct,
1642836360,1.003,1.001,1.0,38.36,38.39,1.001,invert_divide,BTC
1642836300,1.004,0.9995,1.0,488.37,488.27,0.9998,invert_divide,ETH
1642836240,1.005,1.0,1.001,615.68,615.89,1.0,invert_divide,ETH
1642836180,1.0,1.0,1.0,227155.63,227218.07,1.0,direct,
1642836120,1.001,0.9996,0.9996,1030.15,1030.25,1.0,invert_divide,ETH
1642836060,1.001,1.0,1.0,27.29,27.31,1.001,invert_divide,BTC
1642836000,1.002,1.0,1.0,19.35,19.36,1.0,invert_divide,BTC
1642835940,1.002,0.9998,1.0,15.11,15.12,1.0,invert_divide,BTC
1642835880,1.0,0.9991,1.0,16.65,16.66,1.0,invert_divide,BTC
1642835820,1.001,0.9993,1.0,15.26,15.26,1.0,invert_divide,BTC
1642835760,1.001,0.9994,1.001,27.88,27.89,1.0,invert_divide,BTC
1642835700,1.004,0.9989,1.001,912.49,912.64,1.0,invert_divide,ETH
1642835640,1.0,1.0,1.0,1023031.77,1023388.25,1.0,direct,
1642835580,1.0,1.0,1.0,748401.37,748631.4,1.0,direct,
1642835520,1.003,1.0,0.9987,174.31,174.38,1.0,invert_divide,ETH
1642835460,1.001,0.9982,0.9996,312.13,311.73,0.9987,invert_divide,ETH
1642835400,1.001,0.9989,1.001,669.29,669.01,0.9996,invert_divide,ETH
1642835340,1.001,0.9986,1.001,1894.31,1895.62,1.001,invert_divide,ETH
1642835280,1.002,0.9987,1.0,335.5,335.7,1.001,invert_divide,ETH
1642835220,1.001,0.9989,1.001,977.01,977.31,1.0,invert_divide,ETH
1642835160,1.001,0.9966,1.0,1655.93,1657.0,1.001,invert_divide,ETH
1642835100,1.002,0.9982,1.0,597.61,597.59,1.0,invert_divide,ETH
1642835040,1.0,0.9943,0.9999,1464.53,1465.22,1.0,invert_divide,ETH
1642834980,1.002,1.0,1.0,25.12,25.13,1.0,invert_divide,BTC
1642834920,1.001,0.9993,1.0,20.21,20.22,1.0,invert_divide,BTC
1642834860,1.003,0.9992,1.0,750.08,750.13,1.0,invert_divide,ETH
1642834800,1.005,1.0,1.0,274.04,274.16,1.0,invert_divide,ETH
1642834740,1.0,0.9984,1.0,851.31,851.51,1.0,invert_divide,ETH
1642834680,1.0,0.9983,0.9996,514.6,514.71,1.0,invert_divide,ETH
1642834620,1.0,1.0,1.0,3110441.4,3111371.78,1.0,direct,
1642834560,0.9999,0.9974,0.9998,565.13,564.9,0.9996,invert_divide,ETH
1642834500,1.0,1.0,1.0,669087.27,669298.48,1.0,direct,
1642834440,1.001,0.9988,1.0,139.79,139.83,1.0,invert_divide,BTC
1642834380,1.002,1.0,1.0,83.96,83.98,1.0,invert_divide,BTC
1642834320,1.002,1.0,1.0,122.17,122.2,1.0,invert_divide,BTC
1642834260,1.003,1.0,1.0,91.6,91.62,1.0,invert_divide,BTC
1642834200,1.001,1.0,1.001,24.62,24.62,1.0,invert_divide,BTC
1642834140,1.0,1.0,1.0,816497.8,816744.97,1.0,direct,
