time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642836960,2473.98,2466.41,2472.17,954.23,2355773.58,2468.5,direct,
1642836900,2477.58,2469.56,2477.29,393.49,972787.68,2472.17,direct,
1642836840,2478.76,2472.4,2475.38,432.89,1072018.95,2477.29,direct,
1642836780,2477.18,2453.94,2454.81,1004.08,2478647.14,2475.38,direct,
1642836720,2457.61,2450.16,2450.16,1149.6,2821240.98,2454.81,direct,
1642836660,2452.06,2432.76,2445.38,1859.62,4532551.78,2450.16,direct,
1642836600,2466.58,2445.38,2465.91,4901.41,12002391.8,2445.38,direct,
1642836540,2469.9,2457.4,2469.9,3333.21,8206599.26,2465.91,direct,
1642836480,2486.15,2469.8,2485.31,475.98,1178112.32,2469.9,direct,
1642836420,2485.76,2479.35,2483.33,480.38,1192579.34,2485.31,direct,
1642836360,2493.45,2483.33,2487.88,455.41,1132564.06,2483.33,direct,
1642836300,2497.29,2487.21,2494.24,488.37,1217056.53,2487.88,direct,
1642836240,2505.44,2494.03,2505.44,615.68,1537307.81,2494.24,direct,
1642836180,2507.54,2504.55,2506.16,132.07,330948.03,2505.44,direct,
1642836120,2507.77,2504.98,2506.36,1030.15,2578502.91,2506.16,direct,
1642836060,2509.95,2505.89,2509.81,328.79,824588.27,2506.36,direct,
1642836000,2515.16,2509.39,2514.58,220.06,552620.71,2509.81,direct,
1642835940,2518.56,2512.66,2515.2,146.18,367789.42,2514.58,direct,
1642835880,2515.2,2508.05,2510.65,131.86,331225.99,2515.2,direct,
1642835820,2510.77,2506.91,2510.1,202.38,507818.09,2510.65,direct,
1642835760,2511.17,2505.16,2510.22,319.4,801150.59,2510.1,direct,
1642835700,2518.86,2507.09,2518.21,912.49,2291709.74,2510.22,direct,
1642835640,2519.44,2513.57,2513.57,1337.39,3369636.33,2518.21,direct,
1642835580,2518.1,2513.39,2517.77,170.96,429988.2,2513.57,direct,
1642835520,2523.09,2517.36,2520.2,174.31,439080.23,2517.77,direct,
1642835460,2525.09,2518.99,2522.97,312.13,787750.85,2520.2,direct,
1642835400,2525.45,2521.36,2524.69,669.29,1689965.66,2522.97,direct,
1642835340,2526.65,2519.52,2521.82,1894.31,4782070.88,2524.69,direct,
1642835280,2526.15,2516.94,2518.47,335.5,846176.86,2521.82,direct,
1642835220,2520.49,2514.96,2516.61,977.01,2462949.72,2518.47,direct,
1642835160,2517.4,2506.54,2511.12,1655.93,4160122.66,2516.61,direct,
1642835100,2517.29,2506.62,2506.62,597.61,1502479.03,2511.12,direct,
1642835040,2506.69,2491.18,2494.72,1464.53,3667625.64,2506.62,direct,
1642834980,2502.39,2493.96,2502.18,355.34,887873.14,2494.72,direct,
1642834920,2503.21,2497.93,2498.61,221.82,554752.44,2502.18,direct,
1642834860,2505.26,2496.44,2505.26,750.08,1877412.22,2498.61,direct,
1642834800,2515.61,2504.88,2506.97,274.04,687794.04,2505.26,direct,
1642834740,2506.98,2502.46,2504.7,851.31,2132758.93,2506.97,direct,
1642834680,2504.74,2499.8,2500.51,514.6,1287815.68,2504.7,direct,
1642834620,2504.5,2498.88,2498.88,228.01,570496.61,2500.51,direct,
1642834560,2499.67,2493.37,2495.63,565.13,1411122.83,2498.88,direct,
1642834500,2504.7,2495.59,2502.95,353.79,884802.99,2495.63,direct,
1642834440,2506.29,2500.7,2505.5,493.49,1235103.96,2502.95,direct,
1642834380,2513.35,2505.5,2512.32,468.23,1174556.3,2505.5,direct,
1642834320,2518.1,2511.09,2518.1,454.09,1140346.62,2512.32,direct,
1642834260,2526.65,2517.4,2526.65,248.04,625134.45,2518.1,direct,
1642834200,2528.27,2522.28,2523.84,184.1,465107.31,2526.65,direct,
1642834140,2526.72,2521.19,2521.19,215.42,543754.13,2523.84,direct,
