time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642838040,1.002,1.0,1.001,28.46,28.46,1.0,invert_divide,BTC
1642837980,1.001,0.9998,1.0,19.56,19.57,1.001,invert_divide,BTC
1642837920,1.003,0.9998,1.0,333.29,333.21,0.9998,invert_divide,ETH
1642837860,1.001,0.9999,1.001,252.36,252.41,1.0,invert_divide,ETH
1642837800,1.002,1.0,1.0,38.53,38.54,1.0,invert_divide,BTC
1642837740,1.001,0.9981,1.0,227.37,227.44,1.0,invert_divide,ETH
1642837680,1.001,0.9991,0.9999,276.54,276.58,1.0,invert_divide,ETH
1642837620,1.002,0.9999,1.0,18.33,18.33,0.9999,invert_divide,BTC
1642837560,1.001,0.9981,1.0,63.0,63.02,1.0,invert_divide,BTC
1642837500,1.0,0.9981,1.0,305.11,305.2,1.0,invert_divide,ETH
1642837440,1.0,0.9954,0.9999,569.88,569.93,1.0,invert_divide,ETH
1642837380,1.001,0.9996,1.001,57.06,57.05,0.9997,invert_divide,BTC
1642837320,1.001,0.9997,0.9993,20.97,20.98,1.001,invert_divide,BTC
1642837260,1.001,0.999,0.9998,257.64,257.45,0.9993,invert_divide,ETH
1642837200,1.002,0.9998,1.0,305.93,305.86,0.9998,invert_divide,ETH
1642837140,1.001,0.997,0.9998,749.8,749.97,1.0,invert_divide,ETH
1642837080,0.9998,0.9979,1.0,408.46,408.38,0.9998,invert_divide,ETH
1642837020,1.001,0.9984,1.0,462.7,462.86,1.0,invert_divide,ETH
1642836960,1.002,0.9992,1.0,954.23,954.3,1.0,invert_divide,ETH
1642836900,1.002,0.9991,1.0,393.49,393.55,1.0,invert_divide,ETH
1642836840,1.0,0.9987,0.9998,36.21,36.21,0.9999,invert_divide,BTC
1642836780,1.002,0.9922,0.9991,1004.08,1004.91,1.001,invert_divide,ETH
1642836720,1.0,0.9972,0.9998,1149.6,1148.55,0.9991,invert_divide,ETH
1642836660,1.001,0.9927,1.003,1859.62,1859.18,0.9998,invert_divide,ETH
1642836600,1.012,1.003,1.0,4901.41,4916.27,1.003,invert_divide,ETH
1642836540,1.002,0.9969,1.0,3333.21,3334.32,1.0,invert_divide,ETH
1642836480,1.007,1.0,1.001,475.98,476.2,1.0,invert_divide,ETH
1642836420,1.001,0.999,1.001,35.71,35.73,1.0,invert_divide,BTC
1642836360,1.005,1.001,0.9999,455.41,455.79,1.001,invert_divide,ETH
1642836300,1.004,0.9997,1.001,488.37,488.34,0.9999,invert_divide,ETH
1642836240,1.006,1.001,1.0,615.68,616.36,1.001,invert_divide,ETH
1642836180,1.001,1.0,0.9999,132.07,132.14,1.0,invert_divide,ETH
1642836120,1.001,0.9994,1.0,1030.15,1030.05,0.9999,invert_divide,ETH
1642836060,1.002,1.0,0.9998,328.79,328.86,1.0,invert_divide,ETH
1642836000,1.002,0.9996,1.0,220.06,220.01,0.9998,invert_divide,ETH
1642835940,1.002,0.9996,0.9999,146.18,146.23,1.0,invert_divide,ETH
1642835880,0.9999,0.9971,1.0,131.86,131.85,0.9999,invert_divide,ETH
1642835820,1.0,0.9989,1.0,202.38,202.46,1.0,invert_divide,ETH
1642835760,1.0,0.998,1.0,319.4,319.39,1.0,invert_divide,ETH
1642835700,1.004,0.9991,1.0,912.49,912.82,1.0,invert_divide,ETH
1642835640,1.001,0.9986,1.0,1337.39,1337.97,1.0,invert_divide,ETH
1642835580,1.002,1.0,1.0,170.96,170.98,1.0,invert_divide,ETH
1642835520,1.002,0.9999,0.9988,174.31,174.31,1.0,invert_divide,ETH
1642835460,1.001,0.9983,0.9998,312.13,311.75,0.9988,invert_divide,ETH
1642835400,1.001,0.9991,1.0,669.29,669.14,0.9998,invert_divide,ETH
1642835340,1.001,0.9984,1.0,1894.31,1895.25,1.0,invert_divide,ETH
1642835280,1.002,0.9982,1.0,335.5,335.54,1.0,invert_divide,ETH
1642835220,1.001,0.9991,1.0,17.07,17.07,1.0,invert_divide,BTC
1642835160,1.0,0.996,1.0,1655.93,1655.92,1.0,invert_divide,ETH
1642835100,1.003,0.9985,1.0,597.61,597.81,1.0,invert_divide,ETH
1642835040,1.0,0.9938,1.0,1464.53,1464.47,1.0,invert_divide,ETH
1642834980,1.002,1.0,1.0,25.12,25.13,1.0,invert_divide,BTC
1642834920,1.001,0.9987,1.0,221.82,221.92,1.0,invert_divide,ETH
1642834860,1.003,0.9991,1.0,750.08,750.06,1.0,invert_divide,ETH
1642834800,1.004,1.0,0.9998,274.04,274.1,1.0,invert_divide,ETH
1642834740,0.9998,0.998,1.0,851.31,851.11,0.9998,invert_divide,ETH
1642834680,1.0,0.9982,0.9994,514.6,514.68,1.0,invert_divide,ETH
1642834620,1.001,0.9987,0.9996,228.01,227.87,0.9994,invert_divide,ETH
1642834560,0.9999,0.9974,0.9991,565.13,564.92,0.9996,invert_divide,ETH
1642834500,1.001,0.9992,1.0,23.41,23.4,0.9996,invert_divide,BTC
1642834440,1.002,0.9993,1.0,493.49,493.6,1.0,invert_divide,ETH
1642834380,1.003,1.0,1.0,468.23,468.27,1.0,invert_divide,ETH
1642834320,1.003,1.0,1.0,454.09,454.32,1.0,invert_divide,ETH
1642834260,1.004,1.0,1.0,248.04,248.11,1.0,invert_divide,ETH
1642834200,1.001,0.9986,1.001,184.1,184.17,1.0,invert_divide,ETH
