time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642835940,0.6164,0.6146,0.6155,56805.19,34937.81,0.6149,direct,
1642835880,0.6155,0.6138,0.6145,87885.35,53988.37,0.6155,direct,
1642835820,0.6149,0.6142,0.6144,46048.52,28337.68,0.6145,direct,
1642835760,0.6145,0.6135,0.6141,33547.9,20592.67,0.6144,direct,
1642835700,0.6163,0.6141,0.6159,161594.2,99284.09,0.6141,direct,
1642835640,0.6169,0.6158,0.6158,37636.4,23182.6,0.6159,direct,
1642835580,0.6174,0.6154,0.6174,111251.47,68559.71,0.6158,direct,
1642835520,0.6196,0.6174,0.6195,137205.62,84800.54,0.6174,direct,
1642835460,0.62,0.6189,0.6199,122112.15,75574.12,0.6195,direct,
1642835400,0.6203,0.6196,0.6196,40833.21,25318.88,0.6199,direct,
1642835340,0.6201,0.6194,0.6201,140211.85,86981.63,0.6196,direct,
1642835280,0.621,0.6188,0.6192,218002.76,135151.27,0.6201,direct,
1642835220,0.6194,0.6188,0.6192,32038.53,19865.56,0.6192,direct,
1642835160,0.6192,0.6174,0.6181,164157.48,101556.3,0.6192,direct,
1642835100,0.6189,0.6151,0.6151,89953.35,55590.19,0.6181,direct,
1642835040,0.6153,0.6118,0.6123,147383.58,90309.72,0.6151,direct,
1642834980,0.614,0.6123,0.614,149507.98,91592.07,0.6123,direct,
1642834920,0.6145,0.6138,0.6145,17288.45,10605.41,0.614,direct,
1642834860,0.6161,0.6137,0.6161,77798.65,47860.09,0.6145,direct,
1642834800,0.6165,0.615,0.615,204328.92,125800.82,0.6161,direct,
1642834740,0.615,0.6143,0.6145,41400.58,25462.64,0.615,direct,
1642834680,0.6149,0.6141,0.6147,45887.79,28174.87,0.6145,direct,
1642834620,0.6159,0.6142,0.6142,182252.83,112123.56,0.6147,direct,
1642834560,0.6143,0.6135,0.6138,73608.51,45185.35,0.6142,direct,
1642834500,0.615,0.6136,0.615,44487.61,27357.76,0.6138,direct,
1642834440,0.6153,0.6133,0.6142,81840.57,50187.4,0.615,direct,
1642834380,0.6161,0.6142,0.6161,55278.15,34008.56,0.6142,direct,
1642834320,0.6178,0.616,0.6177,124329.64,76617.9,0.6161,direct,
1642834260,0.6195,0.6177,0.6195,72796.11,44947.71,0.6177,direct,
1642834200,0.6202,0.6193,0.6193,51677.34,32054.92,0.6195,direct,
1642834140,0.6196,0.6181,0.6181,35277.35,21840.84,0.6193,direct,
