time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642837620,35651.28,35589.91,35650.93,18.33,652713.15,35591.52,direct,
1642837560,35692.14,35571.71,35574.26,63.0,2245426.37,35650.93,direct,
1642837500,35574.26,35532.67,35559.54,28.84,1025538.19,35574.26,direct,
1642837440,35561.3,35435.03,35435.06,37.21,1321454.97,35559.54,direct,
1642837380,35489.12,35429.08,35485.79,57.06,2023235.16,35435.06,direct,
1642837320,35498.09,35454.2,35464.29,20.97,743852.33,35485.79,direct,
1642837260,35513.0,35463.8,35506.27,20.5,727218.39,35464.29,direct,
1642837200,35575.72,35506.27,35569.08,18.42,654624.65,35506.27,direct,
1642837140,35582.95,35482.03,35483.44,28.51,1013413.65,35569.08,direct,
1642837080,35491.52,35447.1,35447.1,23.01,816184.36,35483.44,direct,
1642837020,35452.29,35391.16,35400.88,27.95,990222.95,35447.1,direct,
1642836960,35478.27,35373.18,35467.99,33.23,1176770.6,35400.88,direct,
1642836900,35493.32,35458.74,35489.62,25.55,906532.03,35467.99,direct,
1642836840,35499.43,35446.75,35466.0,36.21,1284495.58,35489.62,direct,
1642836780,35501.26,35335.33,35335.33,93.22,3303981.25,35466.0,direct,
1642836720,35336.91,35256.31,35257.18,71.03,2506892.14,35335.33,direct,
1642836660,35257.18,35162.43,35176.64,91.63,3224291.12,35257.18,direct,
1642836600,35357.69,35172.13,35348.86,331.14,11638259.58,35176.64,direct,
1642836540,35456.98,35287.74,35456.98,275.46,9732251.09,35348.86,direct,
1642836480,35557.88,35449.56,35543.18,110.72,3925857.99,35456.98,direct,
1642836420,35551.15,35493.14,35521.44,35.71,1268240.71,35543.18,direct,
1642836360,35605.86,35521.44,35569.41,38.36,1363076.81,35521.44,direct,
1642836300,35648.41,35554.39,35630.52,33.73,1200489.32,35569.41,direct,
1642836240,35705.34,35630.52,35704.11,21.71,773980.84,35630.52,direct,
1642836180,35724.28,35695.51,35709.7,7.178,256376.6,35704.11,direct,
1642836120,35726.91,35704.16,35714.13,16.21,578798.43,35709.7,direct,
1642836060,35728.17,35696.24,35713.93,27.29,974556.18,35714.13,direct,
1642836000,35762.39,35713.93,35755.7,19.35,691604.97,35713.93,direct,
1642835940,35798.98,35735.4,35774.14,15.11,540619.04,35755.7,direct,
1642835880,35776.09,35725.58,35744.67,16.65,595117.03,35774.14,direct,
1642835820,35751.9,35708.61,35716.22,15.26,545168.89,35744.67,direct,
1642835760,35731.6,35681.4,35703.62,27.88,995325.96,35716.22,direct,
1642835700,35762.02,35698.57,35753.61,28.6,1022017.59,35703.62,direct,
1642835640,35764.5,35723.76,35723.76,26.95,963137.24,35753.61,direct,
1642835580,35774.71,35719.48,35774.71,27.8,993632.1,35723.76,direct,
1642835520,35822.25,35766.56,35794.58,12.07,431915.39,35774.71,direct,
1642835460,35851.01,35786.05,35846.13,11.88,425445.82,35794.58,direct,
1642835400,35872.61,35839.18,35866.66,7.664,274912.72,35846.13,direct,
1642835340,35889.47,35839.4,35863.74,27.72,994608.62,35866.66,direct,
1642835280,35895.08,35821.59,35832.54,16.63,596193.71,35863.74,direct,
1642835220,35847.42,35794.69,35823.51,17.07,611338.35,35832.54,direct,
1642835160,35829.33,35764.38,35794.35,31.0,1109791.87,35823.51,direct,
1642835100,35826.46,35721.87,35721.87,30.82,1103725.27,35794.35,direct,
1642835040,35721.87,35600.84,35644.53,47.63,1698710.62,35721.87,direct,
1642834980,35697.96,35635.99,35688.61,25.12,895918.17,35644.53,direct,
1642834920,35700.39,35650.95,35663.55,20.21,721251.11,35688.61,direct,
1642834860,35722.22,35644.12,35717.48,29.82,1064093.99,35663.55,direct,
1642834800,35773.32,35713.59,35719.59,15.64,559123.38,35717.48,direct,
1642834740,35724.71,35696.25,35711.75,27.56,983892.22,35719.59,direct,
1642834680,35712.08,35675.4,35700.6,23.71,846241.9,35711.75,direct,
1642834620,35759.81,35683.35,35683.35,37.29,1332096.02,35700.6,direct,
1642834560,35698.83,35653.07,35663.43,18.47,658969.01,35683.35,direct,
1642834500,35697.62,35648.9,35674.23,23.41,834862.35,35663.43,direct,
1642834440,35702.39,35620.78,35688.48,139.79,4982145.31,35674.23,direct,
1642834380,35756.3,35688.48,35740.96,83.96,2997429.54,35688.48,direct,
1642834320,35793.64,35740.87,35793.1,122.17,4366552.31,35740.96,direct,
1642834260,35896.93,35792.38,35888.55,91.6,3282132.87,35793.1,direct,
1642834200,35927.7,35887.72,35912.47,24.62,884012.2,35888.55,direct,
1642834140,35922.44,35871.7,35878.83,20.93,751431.81,35912.47,direct,
