time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642837320,154.79,154.51,154.7,30.68,4740.22,154.51,multiply,BTC
1642837260,155.03,154.74,155.08,33.08,5118.68,154.74,multiply,ETH
1642837200,155.2,155.02,155.4,45.21,7011.68,155.09,multiply,BTC
1642837140,155.44,155.01,154.64,82.14,12764.66,155.4,multiply,BTC
1642837080,154.92,154.64,154.76,120.13,18576.52,154.64,multiply,BTC
1642837020,155.03,154.48,154.77,41.22,6367.82,154.48,multiply,ETH
1642836960,155.19,154.75,155.35,110.68,17130.49,154.77,multiply,ETH
1642836900,155.6,155.35,155.9,104.58,16246.62,155.35,multiply,ETH
1642836840,156.33,155.94,155.84,15.88,2480.29,156.19,multiply,BTC
1642836780,156.05,155.09,154.52,208.6,32507.72,155.84,multiply,BTC
1642836720,154.69,153.84,153.84,151.91,23464.35,154.62,direct,
1642836660,153.55,152.66,152.95,382.15,58636.81,153.44,multiply,BTC
1642836600,154.56,152.96,154.47,197.05,30289.09,152.96,direct,
1642836540,154.52,153.66,154.52,413.39,63565.58,154.47,direct,
1642836480,155.44,154.91,155.82,194.72,30164.38,154.91,multiply,BTC
1642836420,155.82,155.5,155.65,48.48,7554.22,155.82,multiply,BTC
1642836360,156.42,155.63,156.38,138.91,21707.95,155.63,direct,
1642836300,156.33,156.19,156.52,79.48,12422.09,156.29,multiply,BTC
1642836240,156.95,156.52,157.28,26.99,4224.61,156.52,multiply,BTC
1642836180,157.35,157.28,157.37,40.77,6412.17,157.28,multiply,BTC
1642836120,157.41,157.23,157.39,21.49,3381.94,157.37,multiply,BTC
1642836060,157.79,157.36,157.78,33.55,5280.51,157.39,multiply,BTC
1642836000,157.99,157.97,158.27,27.24,4303.72,157.99,multiply,ETH
1642835940,158.22,158.0,158.12,66.16,10467.77,158.22,multiply,BTC
1642835880,158.23,158.05,158.03,127.75,20200.05,158.12,multiply,BTC
1642835820,158.17,158.03,158.04,22.26,3517.69,158.03,multiply,BTC
1642835760,158.28,157.94,158.06,68.73,10858.23,158.09,direct,
1642835700,158.1,157.67,158.17,95.41,15056.65,157.81,multiply,BTC
1642835640,158.46,158.17,158.33,219.53,34723.93,158.17,multiply,BTC
1642835580,158.54,158.22,158.77,234.95,37199.09,158.33,multiply,BTC
1642835520,158.91,158.77,158.96,103.29,16399.16,158.77,multiply,BTC
1642835460,159.14,158.96,159.37,75.04,11928.64,158.96,multiply,BTC
1642835400,159.37,159.12,159.21,127.28,20284.85,159.37,multiply,BTC
1642835340,159.39,159.21,159.24,103.14,16421.14,159.21,multiply,BTC
1642835280,159.41,158.98,158.99,138.67,22081.12,159.24,multiply,BTC
1642835220,158.99,158.7,158.73,183.87,29233.3,158.99,multiply,BTC
1642835160,158.73,158.12,158.03,102.13,16211.5,158.73,multiply,BTC
1642835100,158.1,157.07,156.75,219.29,34654.85,158.03,multiply,BTC
1642835040,156.75,156.43,156.23,81.12,12715.36,156.75,multiply,BTC
1642834980,156.82,156.22,156.82,19.51,3049.4,156.22,direct,
1642834920,156.96,156.84,156.66,65.88,10335.69,156.89,multiply,ETH
1642834860,156.76,156.49,156.9,104.98,16446.47,156.66,multiply,ETH
1642834800,157.7,156.94,156.94,165.58,26146.36,157.7,direct,
1642834740,156.92,156.84,156.85,52.97,8309.96,156.88,multiply,BTC
1642834680,157.38,156.85,156.98,53.28,8356.76,156.85,multiply,BTC
1642834620,157.19,156.98,156.9,251.65,39502.89,156.98,multiply,BTC
1642834560,156.94,156.79,156.85,47.86,7509.22,156.9,multiply,BTC
1642834500,157.1,156.81,156.97,102.52,16080.03,156.85,multiply,BTC
1642834440,157.0,156.86,157.03,20.08,3151.89,156.97,multiply,BTC
1642834380,157.24,157.03,157.47,26.4,4145.57,157.03,multiply,BTC
1642834320,157.9,157.44,158.13,21.71,3418.78,157.47,multiply,BTC
1642834260,158.67,158.13,159.06,148.7,23514.51,158.13,multiply,BTC
1642834200,159.32,159.1,159.12,3.325,528.83,159.32,direct,
