time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643580000,37866.2,37659.95,37749.64,779.21,29418107.51,37808.39,direct,
1643576400,37787.58,37515.94,37708.23,948.02,35702247.74,37749.64,direct,
1643572800,37755.64,37377.53,37531.19,1197.62,45013768.37,37708.23,direct,
1643569200,37845.02,37473.08,37844.89,1680.64,63177231.59,37531.19,direct,
1643565600,38040.53,37840.25,38009.93,500.2,18979114.84,37844.89,direct,
1643562000,38015.98,37780.72,37842.82,517.79,19629258.38,38009.93,direct,
1643558400,38072.4,37820.49,37979.19,581.18,22049458.14,37842.82,direct,
1643554800,38046.37,37814.45,37856.35,615.62,23373440.67,37979.19,direct,
1643551200,38021.26,37753.47,37992.82,643.69,24363771.9,37856.35,direct,
1643547600,38017.85,37861.11,37958.02,417.87,15861367.43,37992.82,direct,
1643544000,38157.68,37882.04,38138.47,460.35,17499170.2,37958.02,direct,
1643540400,38278.1,37990.15,38201.29,421.34,16062042.18,38138.47,direct,
1643536800,38206.92,37883.47,37915.71,571.7,21756361.0,38201.29,direct,
1643533200,38095.98,37849.06,38029.34,612.83,23267862.57,37915.71,direct,
1643529600,38364.51,38000.24,38263.51,764.58,29168085.66,38029.34,direct,
1643526000,38292.24,38129.1,38129.16,544.46,20806141.3,38263.51,direct,
1643522400,38169.16,38075.76,38152.56,378.83,14445319.7,38129.16,direct,
1643518800,38315.22,38115.39,38127.84,964.06,36840544.73,38152.56,direct,
1643515200,38188.11,37931.4,37946.93,498.36,18957745.77,38127.84,direct,
1643511600,38074.0,37915.67,37984.25,540.34,20532984.01,37946.93,direct,
1643508000,38082.15,37902.34,37947.45,585.4,22244567.04,37984.25,direct,
1643504400,38004.04,37818.68,37842.01,590.75,22401243.26,37947.45,direct,
1643500800,38291.87,37779.15,38184.86,1091.26,41484739.49,37842.01,direct,
1643497200,38205.31,37936.1,38161.98,789.21,30037822.01,38184.86,direct,
1643493600,38425.6,38064.05,38388.59,1281.8,48909003.87,38161.98,direct,
1643490000,38728.29,38315.33,38372.14,1279.74,49324127.75,38388.59,direct,
1643486400,38660.33,37864.24,37884.94,3038.69,116578504.5,38372.14,direct,
1643482800,37978.02,37816.35,37828.9,578.58,21932048.87,37884.94,direct,
1643479200,37917.09,37579.47,37665.8,912.54,34442705.2,37828.9,direct,
1643475600,37743.89,37531.76,37535.16,888.49,33458199.09,37665.8,direct,
1643472000,37614.52,37349.55,37596.17,2439.78,91519475.25,37535.16,direct,
1643468400,37748.71,37343.45,37657.72,1409.83,52961845.44,37596.17,direct,
1643464800,38223.29,37555.26,38180.31,1168.86,44357044.43,37657.72,direct,
1643461200,38204.98,37765.16,37876.07,2237.87,85246644.0,38180.31,direct,
1643457600,37922.94,37658.53,37766.4,633.14,23948977.85,37876.07,direct,
1643454000,37809.45,37699.47,37779.04,379.1,14311083.0,37766.4,direct,
1643450400,37827.16,37641.69,37733.68,440.79,16627531.07,37779.04,direct,
1643446800,37820.49,37605.17,37818.16,525.78,19815217.48,37733.68,direct,
1643443200,37940.08,37783.72,37862.17,654.93,24794470.93,37818.16,direct,
1643439600,37939.36,37695.3,37772.26,575.35,21760910.31,37862.17,direct,
1643436000,37857.39,37631.72,37679.63,479.3,18085990.4,37772.26,direct,
1643432400,37856.8,37641.53,37848.24,622.87,23518844.22,37679.63,direct,
1643428800,37941.42,37754.96,37755.3,621.38,23530136.73,37848.24,direct,
1643425200,37764.16,37522.55,37552.63,507.04,19098396.68,37755.3,direct,
1643421600,37652.05,37485.28,37566.34,650.59,24435649.67,37552.63,direct,
1643418000,37916.53,37510.02,37817.41,920.44,34685639.09,37566.34,direct,
1643414400,38001.08,37677.49,37744.7,1061.18,40171324.75,37817.41,direct,
1643410800,37859.33,37670.71,37681.77,559.13,21112728.05,37744.7,direct,
1643407200,37954.88,37670.0,37810.12,836.64,31656634.56,37681.77,direct,
1643403600,38021.06,37687.51,37776.13,1781.67,67453252.28,37810.12,direct,
1643400000,37869.29,37159.63,37245.37,2488.91,93374951.98,37776.13,direct,
1643396400,37254.0,36786.03,37070.22,1847.49,68375321.26,37245.37,direct,
1643392800,37130.73,36797.91,36853.2,1902.39,70326748.4,37070.22,direct,
1643389200,37191.85,36796.96,37120.94,1599.82,59191900.02,36853.2,direct,
1643385600,37385.59,37031.31,37210.86,1570.31,58430113.4,37120.94,direct,
1643382000,37342.47,36701.78,36777.47,3792.66,140634559.74,37210.86,direct,
1643378400,37101.22,36631.94,36928.84,2396.27,88308120.56,36777.47,direct,
1643374800,36989.81,36230.35,36282.54,2132.6,78183157.47,36928.84,direct,
1643371200,36586.88,36176.78,36457.29,1419.73,51648624.06,36282.54,direct,
1643367600,36665.37,36348.54,36634.0,998.42,36377473.44,36457.29,direct,
1643364000,36692.15,36339.43,36508.0,1156.26,42262997.2,36634.0,direct,
1643360400,36861.48,36436.35,36660.46,992.52,36343175.74,36508.0,direct,
