time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643605200,105.12,104.7,104.93,8330.83,874396.68,105.05,direct,
1643601600,105.8,104.52,105.8,12763.74,1341910.42,104.93,direct,
1643598000,105.95,105.34,105.67,12080.19,1277264.67,105.8,direct,
1643594400,105.79,104.43,105.51,19652.92,2068383.78,105.67,direct,
1643590800,106.36,105.45,105.94,16871.52,1787316.41,105.51,direct,
1643587200,108.94,105.68,108.64,31150.45,3333501.44,105.94,direct,
1643583600,109.34,107.88,107.92,25873.0,2817861.17,108.64,direct,
1643580000,108.34,107.12,108.12,20142.96,2173040.72,107.92,direct,
1643576400,108.74,107.79,108.69,15798.08,1710993.35,108.12,direct,
1643572800,109.1,107.49,108.3,13875.58,1503995.09,108.69,direct,
1643569200,109.92,108.06,109.91,19074.51,2070299.44,108.3,direct,
1643565600,110.36,109.74,110.18,6451.88,709902.59,109.91,direct,
1643562000,110.35,109.21,109.67,11961.91,1315717.88,110.18,direct,
1643558400,111.06,109.6,110.67,11965.43,1319062.9,109.67,direct,
1643554800,110.89,109.86,110.3,11442.47,1264519.71,110.67,direct,
1643551200,111.28,109.72,111.12,10680.36,1178628.93,110.3,direct,
1643547600,111.54,111.03,111.43,6070.2,675602.25,111.12,direct,
1643544000,112.25,111.14,111.6,8727.48,974503.61,111.43,direct,
1643540400,112.0,111.2,111.86,6880.56,767887.61,111.6,direct,
1643536800,111.86,110.59,110.79,8204.52,912680.84,111.86,direct,
1643533200,111.37,110.51,111.04,6726.67,746526.37,110.79,direct,
1643529600,111.67,110.81,111.33,8610.94,956989.81,111.04,direct,
1643526000,111.48,110.95,110.99,8164.31,908195.78,111.33,direct,
1643522400,111.03,110.51,110.96,5741.44,636064.76,110.99,direct,
1643518800,111.03,110.31,110.41,8190.39,907796.18,110.96,direct,
1643515200,110.54,109.43,109.45,9255.02,1018858.0,110.41,direct,
1643511600,110.03,109.4,109.66,6712.35,736725.91,109.45,direct,
1643508000,109.89,109.13,109.48,9266.07,1014793.69,109.66,direct,
1643504400,109.87,109.21,109.32,21178.11,2318061.46,109.48,direct,
1643500800,110.89,109.01,110.83,19812.6,2176186.48,109.32,direct,
1643497200,111.03,110.13,110.98,8928.03,986121.63,110.83,direct,
1643493600,111.43,110.79,111.31,8687.9,964370.82,110.98,direct,
1643490000,112.22,110.88,111.03,22460.55,2504496.41,111.31,direct,
1643486400,112.29,110.14,110.41,42978.42,4781800.13,111.03,direct,
1643482800,111.04,110.37,110.49,10619.48,1175976.91,110.41,direct,
1643479200,110.76,109.38,109.43,21779.51,2396495.92,110.49,direct,
1643475600,109.77,109.22,109.36,10450.88,1144600.59,109.43,direct,
1643472000,109.39,107.93,108.57,15670.67,1704562.47,109.36,direct,
1643468400,109.56,107.74,109.3,37002.1,4017436.26,108.57,direct,
1643464800,111.66,108.85,111.53,18276.73,2021639.85,109.3,direct,
1643461200,111.6,110.02,110.27,14805.97,1642802.78,111.53,direct,
1643457600,110.7,109.19,109.52,7982.54,877548.06,110.27,direct,
1643454000,109.87,109.31,109.77,4854.82,531889.79,109.52,direct,
1643450400,110.01,109.04,110.01,5439.52,595529.38,109.77,direct,
1643446800,110.1,109.14,109.89,8138.79,891535.27,110.01,direct,
1643443200,110.32,109.5,110.14,10290.63,1131073.06,109.89,direct,
1643439600,110.3,109.23,109.31,10673.13,1171561.5,110.14,direct,
1643436000,109.63,108.86,108.98,5902.81,644186.35,109.31,direct,
1643432400,109.14,108.65,109.11,8628.43,939439.81,108.98,direct,
1643428800,109.87,109.06,109.54,8435.35,924073.45,109.11,direct,
1643425200,109.83,109.05,109.07,6996.53,765894.48,109.54,direct,
1643421600,109.57,108.68,109.27,16838.63,1836822.01,109.07,direct,
1643418000,110.48,109.04,109.96,13105.97,1438140.57,109.27,direct,
1643414400,110.27,109.29,109.49,18037.82,1979318.75,109.96,direct,
1643410800,109.65,108.52,108.53,13794.07,1506580.79,109.49,direct,
1643407200,109.48,108.47,109.1,9840.93,1073764.71,108.53,direct,
1643403600,110.06,108.92,109.05,18612.56,2038685.19,109.1,direct,
1643400000,109.21,107.46,107.56,22925.56,2486209.19,109.05,direct,
1643396400,107.67,106.47,107.47,18655.46,1999053.97,107.56,direct,
1643392800,107.98,106.7,106.8,19497.93,2091780.78,107.47,direct,
1643389200,107.88,106.51,107.51,24289.92,2601054.61,106.8,direct,
1643385600,108.32,107.18,107.37,24133.3,2599170.23,107.51,direct,
1643382000,107.87,106.27,106.66,35951.26,3849770.03,107.37,direct,
1643378400,108.92,106.57,108.42,25659.27,2760202.84,106.66,direct,
1643374800,108.61,105.72,105.87,19690.95,2112988.76,108.42,direct,
1643371200,107.29,105.34,106.93,13254.79,1405535.18,105.87,direct,
1643367600,107.08,106.01,106.86,8989.89,957980.42,106.93,direct,
1643364000,107.07,105.63,106.35,10555.52,1123005.7,106.86,direct,
1643360400,107.45,106.0,106.75,14010.29,1493848.7,106.35,direct,
