time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643616000,1.003,0.9996,1.001,615.01,615.42,1.001,invert_divide,BTC
1643612400,1.003,0.9939,1.0,679.1,679.46,1.001,invert_divide,BTC
1643608800,1.005,1.0,1.001,576.09,576.11,1.0,invert_divide,BTC
1643605200,1.001,0.9966,1.001,463.17,463.48,1.001,invert_divide,BTC
1643601600,1.006,0.9923,1.0,11145.24,11151.57,1.001,invert_divide,ETH
1643598000,1.003,0.9966,1.0,17102.87,17109.75,1.0,invert_divide,ETH
1643594400,1.006,0.9922,1.001,24166.86,24176.58,1.0,invert_divide,ETH
1643590800,1.004,0.9991,1.0,1594.28,1595.3,1.001,invert_divide,BTC
1643587200,1.03,1.0,1.0,2597.8,2598.94,1.0,invert_divide,BTC
1643583600,1.009,0.9975,1.001,1448.67,1449.14,1.0,invert_divide,BTC
1643580000,1.002,0.9967,1.001,779.21,779.67,1.001,invert_divide,BTC
1643576400,1.002,0.9946,1.001,948.02,948.78,1.001,invert_divide,BTC
1643572800,1.002,0.9919,1.0,1197.62,1198.37,1.001,invert_divide,BTC
1643569200,1.009,0.9989,1.001,1680.64,1681.39,1.0,invert_divide,BTC
1643565600,1.011,0.9998,1.0,7767.34,7770.81,1.0,invert_divide,ETH
1643562000,1.001,0.9889,1.0,7681.29,7684.93,1.0,invert_divide,ETH
1643558400,1.006,0.9998,1.0,581.18,581.38,1.0,invert_divide,BTC
1643554800,1.002,0.996,1.0,615.62,615.85,1.0,invert_divide,BTC
1643551200,1.005,0.9977,1.001,643.69,643.95,1.0,invert_divide,BTC
1643547600,1.001,0.9973,1.001,417.87,418.21,1.001,invert_divide,BTC
1643544000,1.006,0.9985,1.001,460.35,460.6,1.001,invert_divide,BTC
1643540400,1.004,0.9969,1.001,421.34,421.67,1.001,invert_divide,BTC
1643536800,1.001,0.9922,1.0,571.7,571.99,1.001,invert_divide,BTC
1643533200,1.005,0.9987,1.001,612.83,613.12,1.0,invert_divide,BTC
1643529600,1.01,1.0,1.001,764.58,765.16,1.001,invert_divide,BTC
1643526000,1.001,0.997,1.001,544.46,544.73,1.001,invert_divide,BTC
1643522400,1.002,0.9931,1.001,7384.67,7390.34,1.001,invert_divide,ETH
1643518800,1.005,0.9995,1.001,964.06,964.5,1.0,invert_divide,BTC
1643515200,1.002,0.9955,1.001,498.36,498.68,1.001,invert_divide,BTC
1643511600,1.004,1.0,1.001,540.34,540.81,1.001,invert_divide,BTC
1643508000,1.003,0.9986,1.001,585.4,585.85,1.001,invert_divide,BTC
1643504400,1.002,0.9972,1.001,590.75,591.07,1.001,invert_divide,BTC
1643500800,1.019,0.9968,1.001,17193.57,17202.47,1.001,invert_divide,ETH
1643497200,1.001,0.9942,1.001,789.21,789.74,1.001,invert_divide,BTC
1643493600,1.008,0.998,1.001,1281.8,1282.58,1.001,invert_divide,BTC
1643490000,1.01,0.9988,1.001,1279.74,1280.61,1.001,invert_divide,BTC
1643486400,1.008,0.9877,1.001,3038.69,3041.59,1.001,invert_divide,BTC
1643482800,1.003,0.999,1.001,578.58,579.04,1.001,invert_divide,BTC
1643479200,1.004,0.9897,1.001,14571.14,14581.03,1.001,invert_divide,ETH
1643475600,1.003,0.997,1.0,888.49,888.96,1.001,invert_divide,BTC
1643472000,1.002,0.9951,1.001,2439.78,2439.86,1.0,invert_divide,BTC
1643468400,1.005,0.994,1.001,1409.83,1410.85,1.001,invert_divide,BTC
1643464800,1.025,0.9968,1.001,17868.81,17875.97,1.0,invert_divide,ETH
1643461200,1.001,0.9899,1.001,2237.87,2239.61,1.001,invert_divide,BTC
1643457600,1.006,0.9878,1.001,9671.57,9676.53,1.001,invert_divide,ETH
1643454000,1.002,0.999,1.001,379.1,379.41,1.001,invert_divide,BTC
1643450400,1.002,0.997,1.001,440.79,441.08,1.001,invert_divide,BTC
1643446800,1.003,0.9974,1.001,525.78,526.22,1.001,invert_divide,BTC
1643443200,1.004,1.0,1.001,654.93,655.52,1.001,invert_divide,BTC
1643439600,1.003,0.9963,1.001,575.35,575.73,1.001,invert_divide,BTC
1643436000,1.003,0.9971,1.001,479.3,479.71,1.001,invert_divide,BTC
1643432400,1.005,0.9997,1.001,622.87,623.34,1.001,invert_divide,BTC
1643428800,1.001,1.0,1.0,17647406.55,17651810.42,1.0,direct,
1643425200,1.001,0.9944,1.001,507.04,507.34,1.001,invert_divide,BTC
1643421600,1.003,0.9989,1.001,650.59,651.04,1.001,invert_divide,BTC
1643418000,1.01,0.9993,1.001,920.44,921.19,1.001,invert_divide,BTC
1643414400,1.01,0.9925,1.001,16883.24,16894.12,1.001,invert_divide,ETH
1643410800,1.005,0.9888,1.001,12130.0,12136.86,1.001,invert_divide,ETH
1643407200,1.008,1.0,1.001,836.64,837.06,1.0,invert_divide,BTC
1643403600,1.006,0.9894,0.9999,34162.33,34175.67,1.0,invert_divide,ETH
1643400000,1.003,0.9842,1.001,2488.91,2490.26,1.001,invert_divide,BTC
1643396400,1.001,0.9884,1.0,1847.49,1848.81,1.001,invert_divide,BTC
1643392800,1.002,0.9929,1.0,1902.39,1902.91,1.0,invert_divide,BTC
1643389200,1.01,0.9988,1.0,1599.82,1600.33,1.0,invert_divide,BTC
1643385600,1.005,0.9839,1.001,34335.7,34360.4,1.001,invert_divide,ETH
1643382000,1.004,0.9869,1.001,3792.66,3794.84,1.001,invert_divide,BTC
1643378400,1.009,0.9966,1.001,2396.27,2397.51,1.001,invert_divide,BTC
1643374800,1.003,0.982,1.0,2132.6,2134.52,1.001,invert_divide,BTC
1643371200,1.009,0.9974,1.001,1419.73,1420.17,1.0,invert_divide,BTC
1643367600,1.006,0.9977,1.001,998.42,999.07,1.001,invert_divide,BTC
1643364000,1.002,0.9926,1.001,1156.26,1157.05,1.001,invert_divide,BTC
1643360400,1.01,0.9986,1.0,992.52,993.07,1.001,invert_divide,BTC
