time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642850460,151.06,150.96,150.63,19.23,2904.87,151.06,multiply,ETH
1642850400,150.66,150.63,150.64,14.87,2239.9,150.63,multiply,ETH
1642850340,150.69,150.59,150.67,29.61,4460.51,150.64,multiply,ETH
1642850280,150.84,150.67,150.76,34.84,5249.3,150.67,multiply,ETH
1642850220,150.79,150.76,151.09,62.07,9357.97,150.76,multiply,ETH
1642850160,151.09,150.89,150.72,108.37,16373.39,151.09,multiply,ETH
1642850100,151.16,150.58,150.5,284.5,42880.92,150.72,multiply,ETH
1642850040,150.53,150.14,150.39,82.93,12481.2,150.5,multiply,ETH
1642849980,150.98,150.39,151.08,524.2,78835.1,150.39,multiply,ETH
1642849920,151.08,150.91,150.89,223.94,33833.79,151.08,multiply,ETH
1642849860,151.45,150.86,151.15,374.91,56569.63,150.89,multiply,ETH
1642849800,151.15,150.98,151.34,77.56,11723.37,151.15,multiply,ETH
1642849740,151.46,151.25,151.32,102.27,15478.73,151.35,multiply,BTC
1642849680,151.6,151.32,151.72,167.53,25349.98,151.32,multiply,BTC
1642849620,151.59,151.41,151.87,134.33,20352.6,151.51,multiply,ETH
1642849560,152.26,152.01,152.48,100.66,15301.13,152.01,multiply,BTC
1642849500,152.54,151.53,152.77,586.65,89386.32,152.37,multiply,ETH
1642849440,152.78,152.57,152.6,60.36,9221.85,152.78,multiply,BTC
1642849380,152.6,151.96,151.25,103.54,15799.94,152.6,multiply,BTC
1642849320,151.57,151.25,151.22,381.22,57658.75,151.25,multiply,BTC
1642849260,151.47,151.19,151.56,117.6,17783.93,151.22,multiply,BTC
1642849200,151.8,151.41,151.76,251.48,38113.29,151.56,multiply,BTC
1642849140,151.83,151.44,151.53,34.88,5293.43,151.76,multiply,BTC
1642849080,151.53,150.93,150.72,52.25,7917.55,151.53,multiply,BTC
1642849020,151.11,150.45,150.72,170.85,25816.47,151.11,multiply,ETH
1642848960,150.87,150.72,150.66,79.93,12047.29,150.72,multiply,ETH
1642848900,150.68,150.47,150.86,165.57,24948.74,150.68,multiply,BTC
1642848840,150.93,150.44,149.95,249.51,37641.49,150.86,multiply,BTC
1642848780,150.2,149.95,150.01,131.74,19754.85,149.95,multiply,BTC
1642848720,150.08,149.66,149.5,224.36,33656.73,150.01,multiply,BTC
1642848660,149.74,149.5,149.71,167.0,24966.08,149.5,multiply,BTC
1642848600,150.27,149.71,150.76,107.12,16036.82,149.71,multiply,BTC
1642848540,152.24,151.04,152.07,22.52,3404.66,151.04,direct,
1642848480,151.23,151.06,151.18,78.96,11935.9,151.16,multiply,BTC
1642848420,151.47,151.04,151.66,85.64,12947.24,151.18,multiply,BTC
1642848360,151.98,151.59,152.12,59.02,8951.07,151.66,multiply,BTC
1642848300,152.33,152.08,152.37,222.24,33806.23,152.12,multiply,BTC
1642848240,152.63,151.52,151.52,131.91,20157.39,152.63,direct,
