time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642850640,1.0,0.9965,0.9993,227.1,227.08,0.9999,invert_divide,ETH
1642850580,1.003,0.9991,0.9997,179.02,178.9,0.9993,invert_divide,ETH
1642850520,1.002,0.9983,1.0,1329.11,1328.66,0.9997,invert_divide,ETH
1642850460,1.0,0.9973,1.0,396.0,396.01,1.0,invert_divide,ETH
1642850400,1.001,0.9999,1.0,17.86,17.87,1.001,invert_divide,BTC
1642850340,1.001,0.9993,0.9999,221.29,221.28,1.0,invert_divide,ETH
1642850280,1.0,0.9983,1.0,265.54,265.52,0.9999,invert_divide,ETH
1642850220,1.003,1.0,1.0,203.04,203.1,1.0,invert_divide,ETH
1642850160,1.0,0.9989,0.9999,12.9,12.9,1.0,invert_divide,BTC
1642850100,1.001,0.9987,1.0,21.93,21.93,0.9999,invert_divide,BTC
1642850040,1.003,0.9995,1.0,540.82,540.83,1.0,invert_divide,ETH
1642849980,1.001,1.0,1.0,25.24,25.26,1.001,invert_divide,BTC
1642849920,1.001,0.9991,1.001,29.31,29.31,1.0,invert_divide,BTC
1642849860,1.003,1.001,0.9998,260.96,261.17,1.001,invert_divide,ETH
1642849800,1.001,0.9999,1.001,59.48,59.49,1.0,invert_divide,BTC
1642849740,1.002,0.9997,1.0,217.87,218.09,1.001,invert_divide,ETH
1642849680,1.003,0.9998,1.001,248.42,248.41,1.0,invert_divide,ETH
1642849620,1.003,1.001,1.0,920.59,921.24,1.001,invert_divide,ETH
1642849560,1.003,0.9997,0.9998,1493.94,1494.15,1.0,invert_divide,ETH
1642849500,1.003,0.9996,0.9989,541.48,541.4,0.9998,invert_divide,ETH
1642849440,1.003,0.9977,1.0,1313.8,1312.42,0.9989,invert_divide,ETH
1642849380,0.9998,0.995,0.9992,67.16,67.14,0.9997,invert_divide,BTC
1642849320,1.0,0.9976,1.0,499.84,499.9,1.0,invert_divide,ETH
1642849260,1.004,1.0,1.0,730.44,730.54,1.0,invert_divide,ETH
1642849200,1.002,0.9994,1.0,22.2,22.2,1.0,invert_divide,BTC
1642849140,1.001,0.9961,0.9995,712.39,712.59,1.0,invert_divide,ETH
1642849080,0.9995,0.997,1.0,32.42,32.4,0.9995,invert_divide,BTC
1642849020,1.001,1.0,1.001,12.37,12.37,1.0,invert_divide,BTC
1642848960,1.002,0.9987,1.0,383.59,383.89,1.001,invert_divide,ETH
1642848900,1.001,0.9982,0.9999,431.4,431.6,1.0,invert_divide,ETH
1642848840,1.0,0.9968,0.9998,79.39,79.39,1.0,invert_divide,BTC
1642848780,1.0,0.999,1.001,28.06,28.05,0.9998,invert_divide,BTC
1642848720,1.002,0.9998,1.0,494.44,494.55,1.0,invert_divide,ETH
1642848660,1.0,0.9972,1.0,624.02,624.17,1.0,invert_divide,ETH
1642848600,1.006,0.9994,1.0,1905.97,1906.76,1.0,invert_divide,ETH
1642848540,1.003,0.9993,1.001,708.08,708.39,1.0,invert_divide,ETH
1642848480,1.0,0.999,1.0,45.76,45.77,1.0,invert_divide,BTC
1642848420,1.002,0.9992,1.0,53.41,53.42,1.0,invert_divide,BTC
1642848360,1.003,0.9999,1.001,356.76,356.95,1.001,invert_divide,ETH
1642848300,1.003,0.9998,1.0,38.81,38.84,1.001,invert_divide,BTC
1642848240,1.001,0.9976,0.9988,652.73,652.94,1.0,invert_divide,ETH
