time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642851060,2447.09,2438.3,2446.38,453.85,1108295.6,2438.33,direct,
1642851000,2447.22,2439.34,2439.56,260.95,637665.03,2446.38,direct,
1642850940,2441.57,2437.72,2441.17,278.65,679814.86,2439.56,direct,
1642850880,2441.17,2435.56,2435.56,194.92,475346.82,2441.17,direct,
1642850820,2435.69,2432.78,2435.52,150.61,366564.94,2435.56,direct,
1642850760,2440.12,2434.86,2438.62,233.94,570178.61,2435.52,direct,
1642850700,2443.24,2438.08,2442.17,189.2,461723.27,2438.62,direct,
1642850640,2442.85,2433.76,2434.45,227.1,553681.65,2442.17,direct,
1642850580,2443.07,2433.96,2441.06,179.02,436464.74,2434.45,direct,
1642850520,2447.36,2437.79,2438.8,1329.11,3243293.56,2441.06,direct,
1642850460,2439.58,2432.23,2433.48,396.0,965289.84,2438.8,direct,
1642850400,2437.37,2431.98,2433.24,334.69,814863.79,2433.48,direct,
1642850340,2436.21,2431.61,2434.46,221.29,538399.54,2433.24,direct,
1642850280,2434.5,2430.54,2433.26,265.54,645879.94,2434.46,direct,
1642850220,2438.99,2433.26,2438.08,203.04,494368.09,2433.26,direct,
1642850160,2439.15,2434.28,2435.35,207.83,506445.52,2438.08,direct,
1642850100,2439.54,2433.73,2434.14,333.97,814042.8,2435.35,direct,
1642850040,2440.54,2433.01,2438.25,540.82,1317587.93,2434.14,direct,
1642849980,2440.75,2437.19,2439.99,360.15,878166.76,2438.25,direct,
1642849920,2442.75,2436.92,2438.8,265.53,647799.68,2439.99,direct,
1642849860,2443.24,2438.43,2441.09,260.96,636707.17,2438.8,direct,
1642849800,2446.84,2440.55,2446.84,507.18,1238511.63,2441.09,direct,
1642849740,2449.4,2443.71,2444.83,217.87,532938.53,2446.84,direct,
1642849680,2452.33,2444.4,2450.46,248.42,608475.98,2444.83,direct,
1642849620,2455.17,2450.07,2455.04,920.59,2255812.16,2450.46,direct,
1642849560,2463.1,2454.06,2463.1,1493.94,3677610.11,2455.04,direct,
1642849500,2469.8,2462.44,2467.14,541.48,1335199.71,2463.1,direct,
1642849440,2476.83,2464.15,2464.22,1313.8,3249162.51,2467.14,direct,
1642849380,2464.32,2442.61,2442.67,1558.52,3831173.94,2464.22,direct,
1642849320,2442.67,2436.55,2437.59,499.84,1219460.53,2442.67,direct,
1642849260,2446.62,2437.16,2444.18,730.44,1783918.55,2437.59,direct,
1642849200,2452.57,2442.19,2450.76,1799.81,4405596.81,2444.18,direct,
1642849140,2452.83,2440.59,2440.7,712.39,1743493.94,2450.76,direct,
1642849080,2440.7,2430.82,2433.27,410.55,1000555.33,2440.7,direct,
1642849020,2437.92,2432.54,2437.7,285.11,694200.56,2433.27,direct,
1642848960,2439.48,2432.7,2434.66,383.59,934177.73,2437.7,direct,
1642848900,2436.91,2429.18,2436.83,431.4,1049403.9,2434.66,direct,
1642848840,2440.2,2427.73,2428.55,614.61,1497406.38,2436.83,direct,
1642848780,2429.5,2425.39,2425.57,630.32,1530413.83,2428.55,direct,
1642848720,2430.3,2424.47,2425.82,494.44,1200554.17,2425.57,direct,
1642848660,2426.0,2418.37,2425.02,624.02,1511345.71,2425.82,direct,
1642848600,2438.65,2422.52,2438.55,1905.97,4630727.18,2425.02,direct,
1642848540,2445.99,2435.75,2444.73,708.08,1729413.8,2438.55,direct,
1642848480,2446.68,2441.54,2446.01,510.48,1247260.39,2444.73,direct,
1642848420,2447.95,2442.45,2447.2,624.25,1526527.04,2446.01,direct,
1642848360,2453.19,2445.71,2449.69,356.76,873749.05,2447.2,direct,
1642848300,2458.67,2448.21,2458.15,649.03,1591354.39,2449.69,direct,
1642848240,2459.51,2451.5,2453.93,652.73,1603567.5,2458.15,direct,
