time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642851780,1.002,1.0,1.0,120.39,120.42,1.0,invert_divide,BTC
1642851720,1.0,1.0,1.0,1368549.67,1369538.17,1.0,direct,
1642851660,1.003,0.9995,1.001,147.32,147.29,0.9998,invert_divide,BTC
1642851600,1.002,1.0,1.0,27.71,27.72,1.001,invert_divide,BTC
1642851540,1.0,1.0,1.0,1642778.69,1643266.6,1.0,direct,
1642851480,1.0,1.0,1.0,291151.44,291237.13,1.0,direct,
1642851420,1.0,0.9997,1.001,22.61,22.61,1.0,invert_divide,BTC
1642851360,1.002,1.001,1.0,13.21,13.22,1.001,invert_divide,BTC
1642851300,1.0,0.9967,1.0,1394.58,1395.2,1.0,invert_divide,ETH
1642851240,1.003,1.0,1.0,69.74,69.78,1.001,invert_divide,BTC
1642851180,1.001,0.9998,1.0,17.4,17.41,1.0,invert_divide,BTC
1642851120,1.001,1.0,1.001,15.2,15.21,1.0,invert_divide,BTC
1642851060,1.004,1.0,0.9999,453.85,454.01,1.0,invert_divide,ETH
1642851000,1.001,0.9988,1.001,19.99,20.0,1.0,invert_divide,BTC
1642850940,1.001,0.9992,1.0,278.65,278.64,1.0,invert_divide,ETH
1642850880,1.0,0.9978,1.0,194.92,194.93,1.0,invert_divide,ETH
1642850820,1.001,0.9995,1.0,19.92,19.93,1.001,invert_divide,BTC
1642850760,1.002,1.0,1.0,233.94,234.04,1.0,invert_divide,ETH
1642850700,1.002,0.9998,1.0,189.2,189.21,1.0,invert_divide,ETH
1642850640,1.0,0.9966,0.9997,227.1,227.1,1.0,invert_divide,ETH
1642850580,1.003,1.0,1.0,18.66,18.67,1.0,invert_divide,BTC
1642850520,1.002,0.9985,1.0,1329.11,1328.87,0.9998,invert_divide,ETH
1642850460,1.0,0.9975,1.0,396.0,396.06,1.0,invert_divide,ETH
1642850400,1.002,0.9998,1.0,334.69,334.83,1.0,invert_divide,ETH
1642850340,1.001,1.0,1.0,20.52,20.53,1.0,invert_divide,BTC
1642850280,1.0,1.0,1.0,500666.61,500781.53,1.0,direct,
1642850220,1.003,1.0,1.001,22.03,22.05,1.001,invert_divide,BTC
1642850160,1.001,0.9987,1.001,207.83,207.89,1.0,invert_divide,ETH
1642850100,1.002,1.0,1.0,333.97,334.19,1.001,invert_divide,ETH
1642850040,1.003,0.9999,1.001,540.82,540.99,1.0,invert_divide,ETH
1642849980,1.002,1.001,1.001,25.24,25.27,1.001,invert_divide,BTC
1642849920,1.0,1.0,1.0,923343.49,923611.59,1.0,direct,
1642849860,1.003,1.001,1.0,26.29,26.31,1.001,invert_divide,BTC
1642849800,1.0,1.0,1.0,1217082.48,1217445.02,1.0,direct,
1642849740,1.0,1.0,1.0,735325.92,735555.24,1.0,direct,
1642849680,1.002,1.0,1.001,37.54,37.56,1.001,invert_divide,BTC
1642849620,1.002,1.001,1.001,113.35,113.41,1.001,invert_divide,BTC
1642849560,1.004,1.0,1.001,1493.94,1494.49,1.0,invert_divide,ETH
1642849500,1.004,1.001,1.0,541.48,542.11,1.001,invert_divide,ETH
1642849440,1.004,0.9991,1.001,1313.8,1314.22,1.0,invert_divide,ETH
1642849380,1.001,0.9921,0.9998,1558.52,1559.85,1.001,invert_divide,ETH
1642849320,0.9998,0.9973,1.0,499.84,499.76,0.9998,invert_divide,ETH
1642849260,1.004,1.0,1.0,730.44,730.57,1.0,invert_divide,ETH
1642849200,1.004,0.9996,1.001,1799.81,1800.55,1.0,invert_divide,ETH
1642849140,1.001,0.9964,0.9989,712.39,712.78,1.001,invert_divide,ETH
1642849080,0.9997,0.9972,1.001,32.42,32.41,0.9997,invert_divide,BTC
1642849020,1.0,1.0,1.0,2427613.05,2428103.61,1.0,direct,
1642848960,1.001,0.9984,1.001,383.59,383.78,1.0,invert_divide,ETH
1642848900,1.002,0.9989,1.001,431.4,431.9,1.001,invert_divide,ETH
1642848840,1.001,0.9975,1.0,79.39,79.45,1.001,invert_divide,BTC
1642848780,1.001,0.9989,1.0,630.32,630.46,1.0,invert_divide,ETH
1642848720,1.002,0.9997,0.9997,52.88,52.92,1.001,invert_divide,BTC
1642848660,1.0,0.9984,1.0,70.5,70.48,0.9997,invert_divide,BTC
1642848600,1.005,1.0,1.0,172.01,172.08,1.0,invert_divide,BTC
1642848540,1.005,1.001,1.003,708.08,709.28,1.002,invert_divide,ETH
1642848480,1.001,0.9995,1.001,45.76,45.79,1.001,invert_divide,BTC
1642848420,1.002,0.9998,1.001,53.41,53.45,1.001,invert_divide,BTC
1642848360,1.005,1.002,1.003,356.76,357.58,1.002,invert_divide,ETH
1642848300,1.006,1.002,1.003,649.03,650.69,1.003,invert_divide,ETH
1642848240,1.003,1.0,1.003,652.73,654.53,1.003,invert_divide,ETH
