time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642510800,141.55,138.71,141.44,33920.0,4745348.41,140.59,direct,
1642507200,142.45,139.92,142.13,20249.14,2850957.52,141.44,direct,
1642503600,142.69,141.0,142.65,18100.34,2567794.93,142.13,direct,
1642500000,143.54,142.04,142.6,9804.75,1400504.22,142.65,direct,
1642496400,143.44,140.53,142.8,51363.93,7301116.37,142.6,direct,
1642492800,146.14,142.49,146.13,41577.11,5994625.45,142.8,direct,
1642489200,148.07,145.6,147.74,16938.84,2482013.28,146.13,direct,
1642485600,148.43,145.92,145.93,17254.7,2542080.72,147.74,direct,
1642482000,146.39,145.15,145.59,33623.06,4898526.8,145.93,direct,
1642478400,147.94,145.57,147.54,30003.46,4392632.18,145.59,direct,
1642474800,149.81,146.24,149.81,49280.44,7279544.33,147.54,direct,
1642471200,150.87,149.17,150.5,24749.56,3707934.56,149.81,direct,
1642467600,153.43,149.76,152.78,35943.93,5457604.81,150.5,direct,
1642464000,153.23,151.06,151.23,25990.75,3953107.56,152.78,direct,
1642460400,153.18,151.0,151.9,40929.13,6219184.39,151.23,direct,
1642456800,152.88,146.42,147.43,35007.39,5249855.64,151.9,direct,
1642453200,149.79,145.91,148.93,38337.56,5652606.17,147.43,direct,
1642449600,151.56,148.91,150.56,46900.05,7040946.9,148.93,direct,
1642446000,150.82,146.6,146.77,33833.99,5034918.29,150.56,direct,
1642442400,146.79,144.24,146.12,34899.34,5066799.24,146.77,direct,
1642438800,148.3,145.35,148.25,55459.2,8131951.51,146.12,direct,
1642435200,149.37,147.08,148.86,43702.18,6473333.39,148.25,direct,
1642431600,153.28,148.25,153.17,42416.23,6397478.51,148.86,direct,
1642428000,153.87,151.67,152.12,38572.75,5894865.45,153.17,direct,
1642424400,152.89,150.39,150.88,26289.73,3996486.37,152.12,direct,
1642420800,152.76,149.64,151.57,27128.31,4107524.85,150.88,direct,
1642417200,152.39,150.53,151.99,9543.1,1446126.93,151.57,direct,
1642413600,152.6,151.27,152.32,11794.34,1792937.66,151.99,direct,
1642410000,152.86,149.72,149.72,47792.21,7248857.76,152.32,direct,
1642406400,149.77,147.19,147.97,13610.8,2020736.56,149.72,direct,
1642402800,149.07,147.9,148.0,6796.19,1009195.78,147.97,direct,
1642399200,149.55,147.95,148.68,13103.53,1948782.95,148.0,direct,
1642395600,148.78,146.33,147.47,21277.11,3130501.13,148.68,direct,
1642392000,149.45,147.37,147.55,15040.78,2234958.3,147.47,direct,
1642388400,151.0,147.55,150.22,35898.46,5378059.17,147.55,direct,
1642384800,150.35,147.05,146.97,75332.6,11310422.27,150.14,multiply,BTC
1642381200,147.01,145.47,145.57,7974.48,1165250.56,147.0,direct,
1642377600,147.14,145.55,146.47,9221.53,1349994.4,145.57,direct,
1642374000,146.97,146.24,146.67,8981.88,1316586.53,146.47,direct,
1642370400,146.99,146.39,146.58,4663.07,684376.24,146.67,direct,
1642366800,146.84,145.9,146.02,6808.75,996299.39,146.58,direct,
1642363200,146.31,145.28,145.64,5655.7,825241.1,146.02,direct,
1642359600,147.01,145.43,146.95,8601.13,1257116.27,145.64,direct,
1642356000,147.39,146.5,146.97,7536.92,1107964.57,146.95,direct,
1642352400,147.55,146.69,146.88,8339.55,1225984.95,146.97,direct,
1642348800,147.12,145.74,145.74,10359.11,1518813.58,146.88,direct,
1642345200,146.37,145.34,146.34,9094.63,1327148.72,145.74,direct,
1642341600,146.93,145.8,145.25,43728.83,6396694.01,146.28,multiply,BTC
1642338000,145.36,143.37,145.3,16758.99,2418442.23,145.31,direct,
1642334400,145.74,144.81,144.82,5318.6,772565.65,145.3,direct,
1642330800,145.37,144.46,145.09,8197.58,1187840.85,144.82,direct,
1642327200,146.68,145.06,145.64,9379.72,1369906.35,145.09,direct,
1642323600,145.71,145.32,145.47,9493.59,1382493.77,145.62,multiply,BTC
1642320000,146.82,145.34,146.38,9788.66,1428177.95,145.43,direct,
1642316400,146.73,146.3,146.45,14194.17,2077768.51,146.38,multiply,BTC
1642312800,146.53,144.85,145.42,18485.98,2687006.75,146.45,direct,
1642309200,146.43,145.42,146.17,5544.93,809518.48,145.42,direct,
1642305600,146.28,145.63,145.72,26953.39,3940357.91,146.19,multiply,BTC
1642302000,147.12,145.54,146.96,18629.86,2722255.24,145.69,direct,
1642298400,149.01,146.37,148.06,15608.97,2304347.67,146.96,direct,
1642294800,148.46,147.23,147.47,12168.93,1799348.53,148.06,direct,
1642291200,147.87,146.99,147.72,7078.3,1043035.53,147.47,direct,
1642287600,148.54,147.6,147.86,6030.06,892632.58,147.72,direct,
1642284000,148.37,147.54,147.94,9893.23,1464227.81,147.86,direct,
