time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642003200,138.1,136.47,137.43,19421.76,2671548.14,137.99,direct,
1641999600,138.37,136.8,137.47,30126.05,4149806.12,137.43,direct,
1641996000,137.47,135.96,136.81,23466.55,3212605.38,137.47,direct,
1641992400,137.1,134.65,135.2,28454.96,3868235.69,136.81,direct,
1641988800,135.28,133.76,133.84,11557.6,1557136.11,135.2,direct,
1641985200,134.92,132.27,132.55,33193.76,4428607.6,133.84,direct,
1641981600,133.3,132.45,132.88,12024.22,1598029.6,132.55,direct,
1641978000,133.22,131.93,132.06,5783.07,767092.7,132.88,direct,
1641974400,132.38,131.67,131.83,6852.19,904774.12,132.06,direct,
1641970800,132.13,131.24,132.03,7454.22,981251.31,131.83,direct,
1641967200,132.72,131.64,131.73,7510.39,992094.56,132.03,direct,
1641963600,131.89,131.28,131.5,5026.95,661466.41,131.73,direct,
1641960000,131.87,130.99,131.47,7550.88,992265.97,131.5,direct,
1641956400,131.51,131.12,131.41,5293.0,695210.86,131.47,direct,
