time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642435200,3246.96,3209.15,3237.75,14170.22,45738731.8,3229.77,direct,
1642431600,3258.95,3222.06,3257.51,13322.7,43138423.25,3237.75,direct,
1642428000,3276.12,3250.65,3269.24,6685.39,21816958.72,3257.51,direct,
1642424400,3276.07,3258.11,3262.14,4387.96,14335002.77,3269.24,direct,
1642420800,3280.71,3236.54,3257.26,8953.26,29182748.1,3262.14,direct,
1642417200,3280.27,3256.39,3274.81,4024.93,13151253.38,3257.26,direct,
1642413600,3279.92,3257.0,3276.11,4697.59,15347774.98,3274.81,direct,
1642410000,3282.93,3264.67,3273.17,4160.6,13619644.73,3276.11,direct,
1642406400,3278.54,3252.46,3273.18,9667.39,31545930.51,3273.17,direct,
1642402800,3300.02,3272.3,3274.83,5282.95,17370985.56,3273.18,direct,
1642399200,3284.17,3264.68,3268.27,5786.7,18960503.33,3274.83,direct,
1642395600,3269.18,3239.51,3254.84,19578.69,63583356.92,3268.27,direct,
1642392000,3275.66,3253.7,3259.5,13979.71,45636658.66,3254.84,direct,
1642388400,3331.05,3258.18,3327.27,11809.61,38938703.17,3259.5,direct,
1642384800,3328.46,3312.89,3321.33,6653.51,22078538.59,3327.27,direct,
1642381200,3332.31,3315.79,3327.82,6313.68,20985235.42,3321.33,direct,
1642377600,3358.54,3327.24,3349.61,7438.01,24861331.08,3327.82,direct,
1642374000,3364.07,3349.17,3351.31,7382.99,24789893.48,3349.61,direct,
1642370400,3353.33,3330.92,3331.87,3732.85,12491240.43,3351.31,direct,
1642366800,3339.41,3326.92,3335.47,4082.03,13604505.5,3331.87,direct,
1642363200,3338.98,3310.8,3322.15,4729.78,15738551.24,3335.47,direct,
1642359600,3351.01,3315.27,3349.29,6584.13,21948801.81,3322.15,direct,
1642356000,3354.88,3345.85,3348.07,4109.38,13767378.11,3349.29,direct,
1642352400,3376.68,3346.02,3373.44,5692.41,19135438.44,3348.07,direct,
1642348800,3393.05,3347.47,3354.31,12718.59,42923072.53,3373.44,direct,
1642345200,3361.76,3344.11,3352.64,5230.74,17535451.22,3354.31,direct,
1642341600,3362.94,3330.59,3342.49,9671.18,32395883.65,3352.64,direct,
1642338000,3344.27,3275.11,3335.55,11229.16,37108185.18,3342.49,direct,
1642334400,3346.48,3314.69,3314.94,3518.79,11724026.54,3335.55,direct,
1642330800,3319.99,3288.63,3308.51,4928.1,16288833.36,3314.94,direct,
1642327200,3335.36,3307.72,3320.77,3151.23,10482665.16,3308.51,direct,
1642323600,3324.81,3310.79,3313.52,4422.84,14671488.08,3320.77,direct,
1642320000,3339.2,3313.35,3334.36,3493.43,11622438.62,3313.52,direct,
1642316400,3341.13,3331.63,3337.54,2701.27,9013892.61,3334.36,direct,
1642312800,3338.59,3306.86,3309.62,3247.68,10799836.39,3337.54,direct,
1642309200,3325.14,3309.33,3319.94,2225.69,7386148.25,3309.62,direct,
1642305600,3324.19,3309.77,3316.12,4116.01,13658982.01,3319.94,direct,
1642302000,3321.51,3301.43,3305.4,4200.76,13916347.91,3316.12,direct,
1642298400,3327.77,3297.9,3323.43,4426.42,14680432.91,3305.4,direct,
