time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642615200,1.006,0.9974,1.001,1410.99,1411.14,1.0,invert_divide,BTC
1642611600,1.005,0.9944,1.0,1807.32,1808.22,1.001,invert_divide,BTC
1642608000,1.004,0.9953,1.0,2114.76,2115.45,1.0,invert_divide,BTC
1642604400,1.013,0.9967,1.001,2376.59,2377.64,1.0,invert_divide,BTC
1642600800,1.002,0.9908,1.001,2325.06,2326.23,1.001,invert_divide,BTC
1642597200,1.004,0.997,1.0,1769.87,1770.95,1.001,invert_divide,BTC
1642593600,1.004,0.9959,1.001,1370.67,1371.31,1.0,invert_divide,BTC
1642590000,1.003,0.9874,1.0,2718.93,2720.38,1.001,invert_divide,BTC
1642586400,1.003,0.9955,1.001,1291.93,1292.3,1.0,invert_divide,BTC
1642582800,1.003,0.9945,1.0,1037.04,1037.59,1.001,invert_divide,BTC
1642579200,1.0,1.0,1.0,25688704.11,25695457.05,1.0,direct,
1642575600,1.011,0.9983,1.0,1988.19,1987.64,0.9997,invert_divide,BTC
1642572000,1.004,0.9999,1.0,425.31,425.48,1.0,invert_divide,BTC
1642568400,1.0,1.0,1.0,9195365.32,9198161.56,1.0,direct,
1642564800,1.002,0.9976,1.001,857.99,858.39,1.0,invert_divide,BTC
1642561200,1.016,0.9975,1.001,2183.15,2184.24,1.001,invert_divide,BTC
1642557600,1.005,0.9997,1.001,533.23,533.51,1.001,invert_divide,BTC
1642554000,1.001,0.9965,1.001,699.94,700.4,1.001,invert_divide,BTC
1642550400,1.006,0.9985,1.001,789.98,790.45,1.001,invert_divide,BTC
1642546800,1.006,0.9999,1.001,980.22,980.75,1.001,invert_divide,BTC
1642543200,1.005,0.9947,1.001,1014.59,1015.11,1.001,invert_divide,BTC
1642539600,1.003,0.985,1.0,2085.23,2086.45,1.001,invert_divide,BTC
1642536000,1.0,0.9939,1.0,968.12,968.51,1.0,invert_divide,BTC
1642532400,1.002,0.998,1.001,1132.46,1132.84,1.0,invert_divide,BTC
1642528800,1.002,0.995,1.0,1272.13,1272.79,1.001,invert_divide,BTC
1642525200,1.006,1.0,1.0,1473.39,1473.85,1.0,invert_divide,BTC
1642521600,1.0,1.0,1.0,32690807.1,32698488.22,1.0,direct,
1642518000,1.006,0.9943,0.9999,2358.76,2359.84,1.0,invert_divide,BTC
1642514400,1.006,0.9966,1.0,2652.86,2652.67,0.9999,invert_divide,BTC
1642510800,1.005,0.9946,1.0,1350.19,1350.56,1.0,invert_divide,BTC
