time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642843140,1.001,0.9975,1.0,199.95,200.12,1.001,invert_divide,ETH
1642843080,1.005,0.9996,1.0,487.91,487.93,1.0,invert_divide,ETH
1642843020,1.001,0.9972,1.0,1151.59,1151.94,1.0,invert_divide,ETH
1642842960,1.0,0.9995,1.0,13.51,13.51,1.0,invert_divide,BTC
1642842900,1.0,0.9979,1.0,35.86,35.87,1.0,invert_divide,BTC
1642842840,1.0,0.9982,1.0,27.58,27.59,1.0,invert_divide,BTC
1642842780,1.001,0.9995,1.0,41.59,41.6,1.0,invert_divide,BTC
1642842720,1.0,0.9987,1.0,80.16,80.19,1.0,invert_divide,BTC
1642842660,1.003,0.9998,1.0,86.23,86.24,1.0,invert_divide,BTC
1642842600,1.0,0.9988,1.0,39.0,39.0,1.0,invert_divide,BTC
1642842540,1.002,1.0,1.0,31.16,31.17,1.0,invert_divide,BTC
1642842480,1.002,1.0,1.0,49.74,49.76,1.0,invert_divide,BTC
1642842420,1.0,1.0,1.0,2516064.79,2516877.31,1.0,direct,
1642842360,1.0,1.0,1.0,961746.04,962062.1,1.0,direct,
1642842300,1.001,0.9999,1.0,33.93,33.94,1.0,invert_divide,BTC
1642842240,1.0,0.9987,1.0,37.61,37.63,1.0,invert_divide,BTC
1642842180,1.002,1.0,1.001,264.53,264.57,1.0,invert_divide,ETH
1642842120,1.001,0.9997,1.0,17.95,17.96,1.0,invert_divide,BTC
1642842060,1.001,0.9993,1.001,31.93,31.94,1.0,invert_divide,BTC
1642842000,1.002,0.9996,0.9999,369.94,369.88,0.9998,invert_divide,ETH
1642841940,1.001,0.9991,1.0,321.81,321.78,0.9999,invert_divide,ETH
1642841880,1.001,1.001,1.001,18.93,18.94,1.001,invert_divide,BTC
1642841820,1.001,0.9995,1.0,234.57,234.66,1.0,invert_divide,ETH
1642841760,1.001,0.9996,1.0,23.74,23.75,1.001,invert_divide,BTC
1642841700,1.001,1.0,1.0,22.94,22.95,1.0,invert_divide,BTC
1642841640,1.002,1.0,1.0,16.35,16.36,1.0,invert_divide,BTC
1642841580,1.0,1.0,1.0,163310.91,163392.33,1.0,direct,
1642841520,1.001,1.0,1.001,18.66,18.67,1.001,invert_divide,BTC
1642841460,1.004,0.9997,1.0,239.43,239.39,0.9998,invert_divide,ETH
1642841400,1.001,1.0,1.0,10.76,10.76,1.0,invert_divide,BTC
1642841340,1.001,0.9985,1.001,284.21,284.48,1.001,invert_divide,ETH
1642841280,1.001,1.0,1.0,368.3,368.52,1.001,invert_divide,ETH
1642841220,1.0,0.9985,1.001,370.5,370.64,1.0,invert_divide,ETH
1642841160,1.0,1.0,1.0,451476.19,451823.7,1.0,direct,
1642841100,1.0,1.0,1.0,775312.06,775472.83,1.0,direct,
1642841040,1.0,0.9997,1.001,11.26,11.26,1.0,invert_divide,BTC
1642840980,1.0,1.0,1.0,4118930.03,4120180.64,1.0,direct,
1642840920,1.002,1.001,1.0,18.09,18.1,1.001,invert_divide,BTC
1642840860,1.001,1.0,1.0,45.73,45.75,1.0,invert_divide,BTC
1642840800,1.001,1.0,1.001,13.3,13.31,1.0,invert_divide,BTC
1642840740,1.002,1.001,1.0,24.73,24.75,1.001,invert_divide,BTC
1642840680,1.001,0.9997,0.9991,160.52,160.53,1.0,invert_divide,ETH
1642840620,1.0,0.9988,1.001,63.09,63.11,1.0,invert_divide,BTC
1642840560,1.0,1.0,1.0,1886048.05,1886694.04,1.0,direct,
1642840500,1.002,0.998,0.9998,735.41,735.1,0.9996,invert_divide,ETH
1642840440,1.003,0.9992,1.001,857.16,857.02,0.9998,invert_divide,ETH
1642840380,1.003,1.001,1.001,167.23,167.41,1.001,invert_divide,ETH
1642840320,1.002,1.0,1.001,179.08,179.32,1.001,invert_divide,ETH
1642840260,1.003,1.001,1.001,197.61,197.86,1.001,invert_divide,ETH
1642840200,1.004,1.001,1.002,417.13,417.64,1.001,invert_divide,ETH
1642840140,1.0,1.0,1.0,764259.39,764449.54,1.0,direct,
1642840080,1.001,0.9979,1.0,80.77,80.79,1.0,invert_divide,BTC
1642840020,1.0,0.9992,1.0,20.25,20.26,1.0,invert_divide,BTC
1642839960,1.0,0.9984,1.0,219.53,219.55,1.0,invert_divide,BTC
1642839900,1.001,0.999,1.0,17.17,17.18,1.0,invert_divide,BTC
