time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642843680,1.002,0.9985,1.0,842.47,842.33,0.9998,invert_divide,ETH
1642843620,1.001,0.9994,0.9997,248.07,248.06,1.0,invert_divide,ETH
1642843560,1.0,0.998,0.9994,391.02,390.89,0.9997,invert_divide,ETH
1642843500,1.0,0.9983,0.9999,53.02,52.99,0.9995,invert_divide,BTC
1642843440,1.002,0.999,1.001,239.11,239.12,1.0,invert_divide,ETH
1642843380,1.001,0.9987,1.0,234.32,234.44,1.001,invert_divide,ETH
1642843320,1.002,0.9999,0.9999,96.4,96.39,0.9999,invert_divide,BTC
1642843260,1.001,0.9996,0.9999,214.59,214.58,1.0,invert_divide,ETH
1642843200,1.003,0.9999,1.0,182.83,182.82,0.9999,invert_divide,ETH
1642843140,1.0,0.9967,0.9999,199.95,199.96,1.0,invert_divide,ETH
1642843080,1.005,0.9995,1.0,487.91,487.87,0.9999,invert_divide,ETH
1642843020,1.001,0.9973,1.0,1151.59,1152.05,1.0,invert_divide,ETH
1642842960,1.001,0.9991,0.9994,168.05,168.09,1.0,invert_divide,ETH
1642842900,0.9995,0.9943,0.9994,499.04,498.76,0.9994,invert_divide,ETH
1642842840,0.9995,0.9961,0.9998,322.8,322.62,0.9994,invert_divide,ETH
1642842780,0.9999,0.9981,1.0,423.38,423.32,0.9998,invert_divide,ETH
1642842720,1.001,0.9993,0.9993,259.34,259.34,1.0,invert_divide,ETH
1642842660,1.003,0.9997,0.9999,86.23,86.23,1.0,invert_divide,BTC
1642842600,1.0,0.9977,0.9998,422.03,421.96,0.9998,invert_divide,ETH
1642842540,1.002,0.9996,0.9999,408.79,408.71,0.9998,invert_divide,ETH
1642842480,1.002,1.0,1.0,49.74,49.75,1.0,invert_divide,BTC
1642842420,1.001,0.999,1.0,223.66,223.57,0.9996,invert_divide,ETH
1642842360,1.006,1.0,1.0,400.23,400.39,1.0,invert_divide,ETH
1642842300,1.003,1.0,0.9997,279.76,279.85,1.0,invert_divide,ETH
1642842240,0.9999,0.9964,1.0,263.95,263.88,0.9997,invert_divide,ETH
1642842180,1.001,0.9999,0.9995,264.53,264.54,1.0,invert_divide,ETH
1642842120,0.9998,0.9983,1.0,158.04,157.97,0.9995,invert_divide,ETH
1642842060,1.002,0.997,1.0,433.09,433.13,1.0,invert_divide,ETH
1642842000,1.002,1.0,0.9998,369.94,370.02,1.0,invert_divide,ETH
1642841940,1.001,0.999,1.0,321.81,321.75,0.9998,invert_divide,ETH
1642841880,1.001,0.9998,0.9997,194.69,194.68,1.0,invert_divide,ETH
1642841820,1.001,0.9987,1.0,234.57,234.49,0.9997,invert_divide,ETH
1642841760,1.001,0.9991,0.9998,175.5,175.53,1.0,invert_divide,ETH
1642841700,1.0,0.999,1.0,236.11,236.07,0.9998,invert_divide,ETH
1642841640,1.001,1.0,1.0,16.35,16.35,1.0,invert_divide,BTC
1642841580,1.001,1.0,1.001,77.58,77.6,1.0,invert_divide,ETH
1642841520,1.002,1.0,0.9999,117.57,117.65,1.001,invert_divide,ETH
1642841460,1.002,1.0,1.0,15.35,15.35,1.0,invert_divide,BTC
1642841400,1.0,0.9991,1.0,152.93,152.93,1.0,invert_divide,ETH
1642841340,1.001,0.9979,1.0,284.21,284.29,1.0,invert_divide,ETH
1642841280,1.0,0.9999,0.9998,12.55,12.55,1.0,invert_divide,BTC
1642841220,1.0,0.9981,1.0,370.5,370.48,1.0,invert_divide,ETH
1642841160,1.0,0.9992,1.0,12.38,12.38,0.9998,invert_divide,BTC
1642841100,1.0,0.9973,1.0,288.24,288.31,1.0,invert_divide,ETH
1642841040,1.0,0.9993,1.0,11.26,11.26,1.0,invert_divide,BTC
1642840980,1.002,0.9996,1.0,366.6,366.88,1.001,invert_divide,ETH
1642840920,1.003,1.0,1.0,241.19,241.26,1.0,invert_divide,ETH
1642840860,1.001,0.9999,1.0,176.67,176.7,1.0,invert_divide,ETH
1642840800,1.001,1.0,1.001,13.3,13.3,1.0,invert_divide,BTC
1642840740,1.003,1.0,1.0,162.35,162.43,1.0,invert_divide,ETH
1642840680,1.001,0.9997,0.9992,160.52,160.52,1.0,invert_divide,ETH
1642840620,1.0,0.9987,1.0,63.09,63.1,1.0,invert_divide,BTC
1642840560,1.001,0.9996,1.0,20.42,20.43,1.0,invert_divide,BTC
1642840500,1.002,0.9982,1.0,735.41,735.29,0.9998,invert_divide,ETH
1642840440,1.004,0.9996,0.9998,857.16,857.32,1.0,invert_divide,ETH
1642840380,1.001,1.0,1.0,10.08,10.08,1.0,invert_divide,BTC
1642840320,1.0,0.9989,1.0,7.468,7.468,1.0,invert_divide,BTC
1642840260,1.001,0.9994,1.0,197.61,197.61,1.0,invert_divide,ETH
1642840200,1.003,1.0,1.0,417.13,417.16,1.0,invert_divide,ETH
1642840140,1.001,0.9996,1.0,15.86,15.86,1.0,invert_divide,BTC
1642840080,1.001,0.9978,1.0,80.77,80.78,1.0,invert_divide,BTC
1642840020,1.0,0.9991,1.0,20.25,20.25,1.0,invert_divide,BTC
1642839960,1.0,0.9983,0.9997,219.53,219.54,1.0,invert_divide,BTC
1642839900,1.0,0.9984,0.9998,17.17,17.17,0.9997,invert_divide,BTC
