time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642844220,2452.04,2441.52,2451.5,1135.16,2776915.04,2442.22,direct,
1642844160,2453.14,2448.7,2449.28,787.95,1930848.79,2451.5,direct,
1642844100,2453.28,2449.27,2451.57,611.35,1497668.13,2449.28,direct,
1642844040,2455.4,2447.64,2454.85,956.45,2343513.54,2451.57,direct,
1642843980,2460.63,2454.68,2460.63,317.93,781157.87,2454.85,direct,
1642843920,2467.42,2459.22,2466.27,156.31,384712.41,2460.63,direct,
1642843860,2467.69,2464.53,2467.69,111.34,274594.47,2466.27,direct,
1642843800,2467.86,2460.6,2460.82,229.67,566372.48,2467.69,direct,
1642843740,2462.47,2459.42,2461.46,111.79,275022.24,2460.82,direct,
1642843680,2466.56,2458.21,2466.37,842.47,2072909.41,2461.46,direct,
1642843620,2468.78,2465.05,2466.83,248.07,611692.82,2466.37,direct,
1642843560,2467.58,2462.8,2462.8,391.02,963975.05,2466.83,direct,
1642843500,2464.04,2459.67,2463.87,135.43,333389.6,2462.8,direct,
1642843440,2468.57,2461.33,2463.86,239.11,589402.11,2463.87,direct,
1642843380,2466.24,2459.32,2461.79,234.32,577045.0,2463.86,direct,
1642843320,2470.05,2461.79,2468.36,241.29,595202.23,2461.79,direct,
1642843260,2471.46,2467.41,2471.46,214.59,529752.0,2468.36,direct,
1642843200,2477.89,2471.46,2476.64,182.83,452345.99,2471.46,direct,
1642843140,2476.77,2468.34,2473.19,199.95,494318.14,2476.64,direct,
1642843080,2484.6,2472.08,2480.62,487.91,1209820.81,2473.19,direct,
1642843020,2482.45,2473.03,2473.03,1151.59,2855304.61,2480.62,direct,
1642842960,2474.75,2470.31,2474.34,168.05,415388.63,2473.03,direct,
1642842900,2474.51,2461.56,2464.85,499.04,1231120.75,2474.34,direct,
1642842840,2465.09,2456.68,2458.2,322.8,794657.16,2464.85,direct,
1642842780,2458.22,2453.79,2457.55,423.38,1039519.91,2458.2,direct,
1642842720,2459.29,2455.69,2456.88,259.34,637257.19,2457.55,direct,
1642842660,2465.43,2456.88,2464.82,344.49,847067.84,2456.88,direct,
1642842600,2465.19,2459.58,2460.5,422.03,1039051.88,2464.82,direct,
1642842540,2464.98,2460.06,2460.95,408.79,1006831.67,2460.5,direct,
1642842480,2463.76,2460.16,2463.76,355.63,875448.92,2460.95,direct,
1642842420,2467.72,2462.16,2464.74,223.66,551359.66,2463.76,direct,
1642842360,2479.12,2464.67,2479.12,400.23,988113.92,2464.74,direct,
1642842300,2485.53,2478.97,2480.84,279.76,694563.2,2479.12,direct,
1642842240,2481.35,2472.56,2473.87,263.95,653824.63,2480.84,direct,
1642842180,2477.28,2473.61,2476.02,264.53,654990.45,2473.87,direct,
1642842120,2476.59,2472.95,2473.07,158.04,391096.51,2476.02,direct,
1642842060,2478.34,2465.55,2465.59,433.09,1070985.46,2473.07,direct,
1642842000,2470.35,2464.97,2469.08,369.94,912667.04,2465.59,direct,
1642841940,2471.75,2466.99,2471.36,321.81,794754.83,2469.08,direct,
1642841880,2475.01,2470.91,2473.9,194.69,481351.77,2471.36,direct,
1642841820,2476.23,2471.65,2475.49,234.57,580330.32,2473.9,direct,
1642841760,2478.59,2472.86,2473.26,175.5,434431.01,2475.49,direct,
1642841700,2474.63,2471.13,2473.35,236.11,583836.24,2473.26,direct,
1642841640,2477.97,2473.35,2477.6,147.44,364869.46,2473.35,direct,
1642841580,2479.0,2477.12,2477.87,77.58,192248.26,2477.6,direct,
1642841520,2480.52,2476.37,2478.91,117.57,291318.45,2477.87,direct,
1642841460,2489.21,2478.53,2488.38,239.43,594556.15,2478.91,direct,
1642841400,2488.79,2486.2,2487.27,152.93,380314.04,2488.38,direct,
1642841340,2488.11,2481.27,2481.39,284.21,705776.38,2487.27,direct,
1642841280,2481.39,2480.11,2481.08,368.3,913757.67,2481.39,direct,
1642841220,2481.08,2476.38,2480.39,370.5,918810.66,2481.08,direct,
1642841160,2481.91,2477.18,2481.18,163.17,404480.21,2480.39,direct,
1642841100,2481.39,2473.93,2475.4,288.24,714019.34,2481.18,direct,
1642841040,2475.55,2473.3,2475.29,157.02,388531.61,2475.4,direct,
1642840980,2477.62,2472.5,2477.62,366.6,906819.72,2475.29,direct,
1642840920,2484.11,2477.45,2484.11,241.19,598207.04,2477.62,direct,
1642840860,2486.69,2483.35,2483.75,176.67,438972.08,2484.11,direct,
1642840800,2484.29,2482.07,2484.11,105.54,262078.07,2483.75,direct,
1642840740,2490.2,2484.07,2490.2,162.35,403552.67,2484.11,direct,
1642840680,2492.84,2489.38,2489.4,160.52,399973.74,2490.2,direct,
1642840620,2491.31,2483.14,2483.29,453.18,1127584.73,2489.4,direct,
1642840560,2485.05,2479.16,2481.23,579.62,1438384.89,2483.29,direct,
1642840500,2487.78,2477.22,2486.32,735.41,1824070.59,2481.23,direct,
1642840440,2494.83,2484.81,2493.49,857.16,2133065.01,2486.32,direct,
1642840380,2497.13,2493.28,2496.62,167.23,417197.03,2493.49,direct,
1642840320,2497.46,2493.28,2494.34,179.08,446826.28,2496.62,direct,
1642840260,2497.87,2492.89,2497.72,197.61,492984.0,2494.34,direct,
1642840200,2503.89,2497.72,2499.26,417.13,1042937.91,2497.72,direct,
1642840140,2501.07,2497.99,2501.07,257.92,644483.08,2499.26,direct,
1642840080,2501.86,2488.46,2488.46,694.81,1734833.34,2501.07,direct,
1642840020,2489.17,2482.73,2482.73,106.72,265432.46,2488.46,direct,
1642839960,2486.17,2478.75,2478.98,277.99,690208.36,2482.73,direct,
1642839900,2480.26,2474.52,2474.52,207.93,515328.13,2478.98,direct,
