time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642991880,2458.17,2455.96,2458.17,144.97,356232.26,2456.13,direct,
1642991820,2458.99,2456.51,2458.58,202.22,496929.5,2458.17,direct,
1642991760,2460.87,2458.1,2459.95,167.73,412461.61,2458.58,direct,
1642991700,2464.76,2458.97,2464.72,665.99,1639548.07,2459.95,direct,
1642991640,2465.48,2462.6,2464.03,908.35,2238309.31,2464.72,direct,
1642991580,2464.18,2460.93,2460.99,355.3,874649.24,2464.03,direct,
1642991520,2462.04,2460.43,2461.17,323.58,796387.6,2460.99,direct,
1642991460,2461.31,2458.97,2459.66,199.97,491957.23,2461.17,direct,
1642991400,2460.12,2456.15,2456.88,183.49,451173.67,2459.66,direct,
1642991340,2458.34,2455.55,2455.63,362.51,890645.13,2456.88,direct,
1642991280,2456.03,2454.25,2454.79,266.54,654503.54,2455.63,direct,
1642991220,2455.1,2453.17,2453.53,256.5,629595.1,2454.79,direct,
1642991160,2454.57,2452.57,2453.51,183.43,450087.83,2453.53,direct,
1642991100,2454.26,2452.09,2452.47,238.62,585414.64,2453.51,direct,
1642991040,2453.77,2450.71,2453.45,195.52,479414.15,2452.47,direct,
1642990980,2454.1,2451.79,2452.81,85.32,209250.85,2453.45,direct,
1642990920,2454.89,2451.12,2452.03,201.98,495572.22,2452.81,direct,
1642990860,2452.26,2449.25,2451.03,296.6,726873.87,2452.03,direct,
1642990800,2454.13,2450.96,2452.58,323.88,794307.28,2451.03,direct,
1642990740,2453.65,2451.1,2451.32,120.78,296270.93,2452.58,direct,
1642990680,2453.62,2450.49,2453.62,179.8,440736.4,2451.32,direct,
1642990620,2456.73,2452.65,2456.61,143.35,351885.89,2453.62,direct,
1642990560,2458.84,2456.15,2458.58,182.9,449406.52,2456.61,direct,
1642990500,2458.65,2454.36,2454.61,194.46,477880.31,2458.58,direct,
1642990440,2454.61,2452.43,2453.19,354.44,869588.47,2454.61,direct,
1642990380,2456.52,2452.08,2455.78,218.29,536026.26,2453.19,direct,
1642990320,2455.92,2453.85,2453.85,303.72,745737.57,2455.78,direct,
1642990260,2455.89,2451.6,2455.84,256.95,630449.75,2453.85,direct,
1642990200,2456.23,2453.43,2454.08,407.71,1000959.67,2455.84,direct,
1642990140,2454.3,2453.72,2453.96,157.68,386950.79,2454.08,direct,
1642990080,2454.04,2450.94,2450.96,358.84,879648.37,2453.96,direct,
1642990020,2454.17,2450.0,2454.17,719.81,1763903.81,2450.96,direct,
1642989960,2456.41,2453.46,2455.24,197.85,485664.26,2454.17,direct,
1642989900,2456.09,2452.57,2455.32,414.32,1016924.05,2455.24,direct,
1642989840,2461.13,2455.28,2460.51,772.24,1897380.24,2455.32,direct,
1642989780,2461.24,2458.76,2459.44,132.47,325840.85,2460.51,direct,
1642989720,2461.86,2458.81,2460.97,212.39,522761.11,2459.44,direct,
1642989660,2461.5,2458.41,2459.09,226.04,556041.96,2460.97,direct,
1642989600,2461.94,2458.29,2459.59,470.45,1157042.12,2459.09,direct,
1642989540,2460.8,2457.5,2457.5,560.11,1376818.39,2459.59,direct,
1642989480,2457.88,2456.8,2457.27,216.06,530981.71,2457.5,direct,
1642989420,2457.53,2454.18,2454.34,234.37,575544.59,2457.27,direct,
1642989360,2457.2,2454.31,2456.91,668.46,1641546.27,2454.34,direct,
1642989300,2459.61,2456.77,2457.99,274.89,675684.89,2456.91,direct,
1642989240,2461.44,2456.36,2457.21,471.96,1160703.65,2457.99,direct,
1642989180,2466.88,2457.2,2465.75,518.99,1277652.52,2457.21,direct,
1642989120,2470.51,2465.54,2470.51,250.37,617726.68,2465.75,direct,
1642989060,2471.41,2466.95,2467.43,403.69,996898.27,2470.51,direct,
