time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642989660,0.1967,0.1964,0.1964,55725.32,10954.56,0.1967,direct,
1642989600,0.1967,0.1964,0.1965,98856.78,19424.08,0.1964,direct,
1642989540,0.1965,0.1964,0.1964,48271.9,9483.09,0.1965,direct,
1642989480,0.1965,0.1963,0.1964,73240.5,14382.91,0.1964,direct,
1642989420,0.1964,0.1962,0.1962,53388.76,10479.22,0.1964,direct,
1642989360,0.1964,0.1962,0.1963,133194.32,26131.98,0.1962,direct,
1642989300,0.1965,0.1961,0.1965,116550.64,22862.85,0.1963,direct,
1642989240,0.1965,0.1962,0.1963,240658.94,47257.47,0.1965,direct,
1642989180,0.1968,0.1963,0.1967,147360.83,28955.05,0.1963,direct,
1642989120,0.197,0.1967,0.197,44190.85,8696.26,0.1967,direct,
1642989060,0.1971,0.1967,0.1969,173866.63,34256.65,0.197,direct,
