time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642991520,1.0,0.9995,1.0,323.58,323.49,0.9997,invert_divide,ETH
1642991460,1.0,0.9991,1.0,199.97,199.98,1.0,invert_divide,ETH
1642991400,1.001,0.9996,1.001,7.135,7.139,1.001,invert_divide,BTC
1642991340,1.001,0.9998,1.0,362.51,362.63,1.0,invert_divide,ETH
1642991280,1.0,0.9995,1.0,266.54,266.55,1.0,invert_divide,ETH
1642991220,1.0,0.9996,1.0,30.04,30.04,1.0,invert_divide,BTC
1642991160,1.001,1.0,1.0,5.76,5.763,1.0,invert_divide,BTC
1642991100,1.001,1.0,1.0,11.42,11.43,1.0,invert_divide,BTC
1642991040,1.001,1.0,1.0,10.67,10.67,1.0,invert_divide,BTC
1642990980,1.001,1.0,1.001,10.28,10.28,1.0,invert_divide,BTC
1642990920,1.001,1.0,1.001,9.303,9.309,1.001,invert_divide,BTC
1642990860,1.001,0.9997,1.001,32.04,32.06,1.001,invert_divide,BTC
1642990800,1.001,1.001,1.0,13.65,13.66,1.001,invert_divide,BTC
1642990740,1.001,1.0,1.0,7.901,7.905,1.0,invert_divide,BTC
1642990680,1.001,0.9999,1.001,12.86,12.86,1.0,invert_divide,BTC
1642990620,1.002,1.0,1.0,143.35,143.41,1.0,invert_divide,ETH
1642990560,1.001,1.0,1.0,182.9,182.95,1.0,invert_divide,ETH
1642990500,1.0,0.9986,1.0,194.46,194.52,1.0,invert_divide,ETH
1642990440,1.0,0.9995,1.0,354.44,354.56,1.0,invert_divide,ETH
1642990380,1.002,0.9998,1.0,218.29,218.35,1.0,invert_divide,ETH
1642990320,1.0,0.9995,1.0,303.72,303.79,1.0,invert_divide,ETH
1642990260,1.001,1.0,1.0,13.65,13.66,1.0,invert_divide,BTC
1642990200,1.0,0.9994,1.001,40.98,41.0,1.0,invert_divide,BTC
1642990140,1.001,1.0,1.0,157.68,157.77,1.001,invert_divide,ETH
1642990080,1.001,1.0,1.0,10.48,10.49,1.001,invert_divide,BTC
1642990020,1.002,1.0,1.001,719.81,720.12,1.0,invert_divide,ETH
1642989960,1.002,1.0,1.0,197.85,197.99,1.001,invert_divide,ETH
1642989900,1.001,0.9998,1.0,23.71,23.72,1.001,invert_divide,BTC
1642989840,1.003,1.0,1.0,102.89,102.93,1.0,invert_divide,BTC
1642989780,1.001,0.9996,1.001,132.47,132.51,1.0,invert_divide,ETH
1642989720,1.002,1.001,1.0,22.12,22.14,1.001,invert_divide,BTC
1642989660,1.0,0.9992,1.0,13.76,13.76,1.0,invert_divide,BTC
1642989600,1.001,0.9998,1.001,37.54,37.55,1.0,invert_divide,BTC
1642989540,1.001,0.9995,1.0,560.11,560.29,1.0,invert_divide,ETH
1642989480,1.0,0.9997,1.0,216.06,216.06,1.0,invert_divide,ETH
1642989420,1.0,0.9988,1.0,234.37,234.39,1.0,invert_divide,ETH
1642989360,1.002,1.0,1.001,668.46,668.75,1.0,invert_divide,ETH
1642989300,1.002,1.001,0.9991,274.89,275.05,1.001,invert_divide,ETH
1642989240,1.002,1.0,1.001,65.98,66.02,1.001,invert_divide,BTC
1642989180,1.004,1.0,1.0,518.99,519.05,1.0,invert_divide,ETH
1642989120,1.002,1.0,1.0,250.37,250.49,1.0,invert_divide,ETH
1642989060,1.001,0.9988,0.9993,403.69,403.8,1.0,invert_divide,ETH
