time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1642992720,107.99,107.91,107.91,71.43,7709.89,107.92,direct,
1642992660,108.04,107.91,107.95,122.21,13196.03,107.91,direct,
1642992600,108.03,107.94,108.02,84.01,9070.91,107.95,direct,
1642992540,108.05,107.98,108.0,74.75,8072.71,108.02,direct,
1642992480,108.16,107.95,108.15,80.91,8739.83,108.0,direct,
1642992420,108.23,108.13,108.18,208.15,22517.79,108.15,direct,
1642992360,108.2,107.98,107.98,306.56,33151.08,108.18,direct,
1642992300,107.99,107.9,107.94,711.8,76853.59,107.98,direct,
1642992240,108.01,107.8,107.88,329.61,35571.59,107.94,direct,
1642992180,108.45,107.82,108.45,2847.63,307679.44,107.88,direct,
1642992120,108.53,108.4,108.53,97.91,10614.28,108.45,direct,
1642992060,108.57,108.5,108.5,96.2,10438.01,108.5,multiply,BTC
1642992000,108.56,108.44,108.53,112.75,12232.26,108.53,direct,
1642991940,108.54,108.34,108.39,236.15,25612.75,108.53,direct,
1642991880,108.45,108.42,108.44,110.36,11964.84,108.42,multiply,BTC
1642991820,108.48,108.39,108.43,84.95,9205.72,108.42,direct,
1642991760,108.49,108.4,108.44,71.32,7733.38,108.43,direct,
1642991700,108.65,108.42,108.59,833.77,90458.94,108.44,direct,
1642991640,108.65,108.56,108.6,176.79,19203.24,108.59,direct,
1642991580,108.62,108.45,108.5,798.17,86619.51,108.6,direct,
1642991520,108.64,108.5,108.61,83.21,9031.32,108.5,direct,
1642991460,108.61,108.54,108.55,124.72,13544.57,108.61,direct,
1642991400,108.61,108.39,108.39,381.2,41350.17,108.55,direct,
1642991340,108.53,108.39,108.51,160.02,17361.23,108.39,direct,
1642991280,108.53,108.41,108.41,586.42,63644.28,108.51,direct,
1642991220,108.41,108.29,108.29,308.23,33415.74,108.41,direct,
1642991160,108.37,108.26,108.36,222.67,24120.01,108.29,direct,
1642991100,108.36,108.24,108.24,299.8,32470.24,108.36,direct,
1642991040,108.33,108.19,108.28,281.05,30401.33,108.24,direct,
1642990980,108.41,108.28,108.4,582.19,63084.54,108.28,direct,
1642990920,108.41,108.22,108.24,166.74,18056.96,108.4,direct,
1642990860,108.3,108.17,108.23,92.16,9968.62,108.24,direct,
1642990800,108.4,108.22,108.32,562.26,60875.9,108.23,direct,
1642990740,108.39,108.24,108.32,344.66,37333.49,108.32,direct,
1642990680,108.5,108.27,108.5,283.35,30674.28,108.32,direct,
1642990620,108.58,108.42,108.5,139.31,15105.19,108.5,direct,
1642990560,108.65,108.48,108.65,153.7,16671.16,108.5,direct,
1642990500,108.65,108.47,108.47,235.57,25574.72,108.65,direct,
1642990440,108.51,108.48,108.5,614.96,66708.48,108.48,multiply,BTC
1642990380,108.58,108.44,108.52,313.34,33993.58,108.48,direct,
1642990320,108.58,108.5,108.5,193.77,21040.78,108.52,direct,
1642990260,108.61,108.43,108.61,560.01,60763.92,108.5,direct,
1642990200,108.62,108.46,108.51,1371.18,148896.0,108.61,direct,
1642990140,108.55,108.49,108.55,134.64,14613.87,108.51,direct,
1642990080,108.55,108.4,108.4,185.32,20109.33,108.55,direct,
1642990020,108.51,108.39,108.51,85.61,9280.08,108.4,direct,
1642989960,108.56,108.45,108.5,217.67,23617.04,108.51,direct,
1642989900,108.64,108.41,108.64,759.63,82378.62,108.5,direct,
1642989840,108.89,108.58,108.87,1477.57,160558.95,108.64,direct,
1642989780,108.95,108.87,108.9,562.52,61244.01,108.87,multiply,BTC
1642989720,108.97,108.9,109.03,211.79,23062.98,108.9,multiply,BTC
1642989660,109.0,108.88,108.88,206.11,22450.45,108.99,direct,
1642989600,109.02,108.87,108.92,389.98,42506.79,108.88,direct,
1642989540,108.98,108.95,108.94,402.45,43845.61,108.95,multiply,BTC
1642989480,108.91,108.83,108.91,197.71,21527.43,108.85,direct,
1642989420,108.97,108.94,108.86,509.92,55549.76,108.94,multiply,BTC
1642989360,108.95,108.82,108.89,375.42,40875.72,108.82,direct,
1642989300,108.99,108.87,108.93,337.9,36819.38,108.89,direct,
1642989240,109.09,108.93,109.01,1113.2,121360.84,108.93,direct,
1642989180,109.31,109.01,109.29,883.2,96394.86,109.01,direct,
1642989120,109.48,109.27,109.48,123.53,13504.47,109.29,direct,
1642989060,109.5,109.37,109.41,632.1,69167.04,109.48,direct,
