time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643392800,37130.73,36797.91,36853.2,1902.39,70326748.4,37070.22,direct,
1643389200,37191.85,36796.96,37120.94,1599.82,59191900.02,36853.2,direct,
1643385600,37385.59,37031.31,37210.86,1570.31,58430113.4,37120.94,direct,
1643382000,37342.47,36701.78,36777.47,3792.66,140634559.74,37210.86,direct,
1643378400,37101.22,36631.94,36928.84,2396.27,88308120.56,36777.47,direct,
1643374800,36989.81,36230.35,36282.54,2132.6,78183157.47,36928.84,direct,
1643371200,36586.88,36176.78,36457.29,1419.73,51648624.06,36282.54,direct,
1643367600,36665.37,36348.54,36634.0,998.42,36377473.44,36457.29,direct,
1643364000,36692.15,36339.43,36508.0,1156.26,42262997.2,36634.0,direct,
1643360400,36861.48,36436.35,36660.46,992.52,36343175.74,36508.0,direct,
1643356800,36889.69,36446.28,36794.13,1697.59,62190619.0,36660.46,direct,
1643353200,37125.71,36790.09,36941.07,2077.1,76716181.5,36794.13,direct,
1643349600,37517.37,36941.07,37231.37,1448.26,54020605.18,36941.07,direct,
1643346000,37346.6,37134.39,37246.38,539.4,20088885.73,37231.37,direct,
1643342400,37462.72,37043.83,37369.61,1118.83,41691003.69,37246.38,direct,
1643338800,37462.29,36937.13,36966.46,1343.54,50090422.34,37369.61,direct,
1643335200,36993.32,36662.75,36906.8,1220.24,44908772.97,36966.46,direct,
1643331600,37226.36,36757.02,37196.66,1493.25,55273891.66,36906.8,direct,
1643328000,37479.57,37099.95,37189.85,2440.26,90930305.39,37196.66,direct,
1643324400,37242.79,36715.59,36720.5,2029.77,75072733.5,37189.85,direct,
1643320800,36978.57,35927.74,36203.82,2306.94,83973916.88,36720.5,direct,
1643317200,36314.02,35544.5,35557.3,3656.16,131017452.83,36203.82,direct,
1643313600,36433.65,35552.35,36234.96,3186.96,114515981.67,35557.3,direct,
1643310000,36337.8,35913.89,36223.64,2064.61,74643627.19,36234.96,direct,
1643306400,36346.95,36038.36,36300.81,1692.21,61163207.02,36223.64,direct,
1643302800,36605.06,36179.34,36533.0,2223.5,80685476.12,36300.81,direct,
1643299200,36787.28,36346.76,36651.78,2237.11,81782739.43,36533.0,direct,
1643295600,37056.58,36535.01,36898.05,1844.95,67812809.75,36651.78,direct,
1643292000,37215.53,36713.52,36859.63,2192.33,81025709.8,36898.05,direct,
1643288400,36875.62,36581.29,36704.77,1144.02,42042012.34,36859.63,direct,
1643284800,36803.52,36512.28,36708.82,851.77,31244456.22,36704.77,direct,
1643281200,36817.09,36328.27,36337.23,1453.31,53245008.46,36708.82,direct,
1643277600,36681.31,36321.18,36564.21,1029.63,37606010.8,36337.23,direct,
1643274000,36640.22,36372.84,36470.99,1773.6,64793047.92,36564.21,direct,
1643270400,36510.2,35857.28,36204.83,1793.01,64906945.77,36470.99,direct,
1643266800,36315.56,35997.97,36160.23,1390.63,50329989.04,36204.83,direct,
1643263200,36189.31,35884.2,36014.38,1378.26,49631892.29,36160.23,direct,
1643259600,36124.29,35855.71,35959.93,2070.24,74542879.8,36014.38,direct,
1643256000,36008.75,35731.68,35774.13,1455.5,52213168.88,35959.93,direct,
1643252400,36248.13,35543.94,36035.52,1849.69,66462580.66,35774.13,direct,
1643248800,36049.87,35735.28,35879.71,1931.91,69292810.19,36035.52,direct,
1643245200,37037.91,35867.93,37033.23,2566.5,93406554.91,35879.71,direct,
1643241600,37106.19,36741.3,36829.37,1884.38,69707823.01,37033.23,direct,
1643238000,36919.35,36480.5,36538.43,1801.04,66215052.04,36829.37,direct,
1643234400,36594.56,36275.92,36369.42,1919.7,69903734.96,36538.43,direct,
1643230800,37193.83,36342.83,37085.71,3131.23,114933116.04,36369.42,direct,
1643227200,37600.41,36755.56,37580.75,6931.42,257147075.17,37085.71,direct,
1643223600,38930.36,37545.6,37989.05,11499.36,438668906.92,37580.75,direct,
1643220000,38265.66,37607.82,38075.88,3014.66,114142595.26,37989.05,direct,
1643216400,38389.71,38037.83,38304.07,1788.12,68284674.27,38075.88,direct,
1643212800,38324.28,37948.65,38017.29,1621.74,61886724.35,38304.07,direct,
1643209200,38375.89,37858.46,38261.68,2562.83,97561043.96,38017.29,direct,
1643205600,38519.21,38109.79,38232.03,3527.57,135213677.55,38261.68,direct,
1643202000,38283.86,37677.26,37783.92,2742.76,104073001.8,38232.03,direct,
1643198400,38117.2,37781.67,38100.37,1529.01,57928342.4,37783.92,direct,
1643194800,38254.75,37820.77,37969.55,2046.33,77725427.59,38100.37,direct,
1643191200,38164.87,37590.86,37694.6,1314.35,49784472.03,37969.55,direct,
1643187600,37991.58,37607.97,37624.75,1596.13,60353815.75,37694.6,direct,
1643184000,37702.43,37370.89,37375.67,1043.17,39192064.73,37624.75,direct,
1643180400,37404.18,37180.43,37319.78,830.77,30967040.74,37375.67,direct,
1643176800,37802.5,37245.02,37636.43,1275.63,47871699.67,37319.78,direct,
1643173200,37988.93,37628.46,37812.64,1376.56,52006937.67,37636.43,direct,
1643169600,37862.36,37293.45,37425.51,1572.11,59107298.94,37812.64,direct,
1643166000,37525.71,36833.19,36851.67,1743.37,64979344.61,37425.51,direct,
