time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol
1643306400,146.42,144.89,145.31,9381.83,1372290.2,146.27,multiply,BTC
1643302800,145.86,145.02,146.21,8040.37,1168363.39,145.31,multiply,BTC
1643299200,147.06,146.04,146.79,8914.31,1303826.35,146.26,multiply,ETH
1643295600,147.93,146.79,148.48,6185.83,908007.45,146.79,multiply,ETH
1643292000,148.74,147.7,148.18,5717.61,848515.95,148.4,multiply,BTC
1643288400,148.91,147.95,147.37,2819.46,417775.49,148.18,multiply,BTC
1643284800,147.52,146.78,146.8,5364.24,790526.18,147.37,multiply,BTC
1643281200,148.49,145.11,144.59,14657.15,2151648.68,146.8,multiply,BTC
1643277600,144.79,143.97,145.38,6325.03,914423.08,144.57,multiply,ETH
1643274000,145.67,145.2,144.9,4033.61,586550.88,145.42,multiply,BTC
1643270400,144.97,143.51,142.97,4870.99,705802.76,144.9,multiply,BTC
1643266800,143.41,142.47,142.8,1672.76,239159.3,142.97,multiply,BTC
1643263200,142.91,142.31,141.67,1427.68,203796.61,142.75,multiply,ETH
1643259600,142.65,141.9,142.01,3134.09,444942.64,141.97,multiply,BTC
1643256000,142.01,141.0,140.31,2729.1,387547.93,142.01,multiply,BTC
1643252400,141.7,139.84,142.59,4382.05,614828.51,140.31,multiply,BTC
1643248800,144.25,142.56,143.38,3179.6,453387.28,142.59,multiply,BTC
1643245200,143.51,142.3,148.03,1689.58,242357.75,143.44,multiply,ETH
1643241600,149.13,147.73,148.28,6247.11,924477.24,147.98,multiply,BTC
1643238000,148.68,148.02,146.85,2338.17,346692.26,148.28,multiply,BTC
1643234400,146.88,145.24,145.15,6252.89,918224.08,146.85,multiply,BTC
1643230800,147.11,144.86,149.16,6269.17,909972.25,145.15,multiply,BTC
1643227200,149.97,148.42,151.83,9675.5,1443185.25,149.16,multiply,BTC
1643223600,158.07,151.34,154.54,5999.38,929722.51,151.95,direct,
1643220000,154.69,152.18,153.07,13955.06,2158727.93,154.69,multiply,BTC
1643216400,153.9,152.87,154.83,11507.41,1761382.14,153.07,multiply,BTC
1643212800,155.67,153.64,153.74,10222.46,1582692.89,154.83,multiply,BTC
1643209200,153.82,152.53,153.89,13067.41,2009008.71,153.74,multiply,BTC
1643205600,153.89,150.83,150.83,11362.81,1748605.52,153.89,multiply,BTC
1643202000,151.09,149.87,148.11,7817.8,1179122.49,150.83,multiply,BTC
1643198400,148.26,147.58,149.43,4506.7,667500.71,148.11,multiply,BTC
1643194800,149.58,148.59,148.35,5755.53,860046.84,149.43,multiply,BTC
1643191200,148.5,147.09,146.29,7247.31,1075116.93,148.35,multiply,BTC
1643187600,147.35,146.18,146.85,8431.08,1233405.82,146.29,multiply,BTC
1643184000,148.39,146.62,146.77,7028.83,1032179.46,146.85,multiply,BTC
1643180400,146.81,145.95,145.81,5717.86,839234.65,146.77,multiply,BTC
1643176800,145.81,144.76,146.86,4796.73,699403.43,145.81,multiply,BTC
1643173200,146.86,146.03,146.94,3299.92,484617.51,146.86,multiply,BTC
1643169600,147.54,146.71,145.85,2952.69,433868.03,146.94,multiply,BTC
1643166000,146.48,145.66,143.98,5019.37,732061.12,145.85,multiply,BTC
